feature_set,method,fold,sample_index,y_true,y_pred,prob_class_2,prob_class_3,prob_class_4
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,992,4,3,0.020033765318520077,0.777944348500563,0.20202188618091682
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,1000,3,2,0.727794372252271,0.1964847912588345,0.07572083648889452
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,1010,3,3,0.007482648289094115,0.8994736169975347,0.09304373471337117
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,1020,3,3,0.025731664081469964,0.855791438518183,0.11847689740034711
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,1026,3,3,0.010214127635981418,0.7006929551638139,0.2890929172002046
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,1044,3,3,0.0061227365861071205,0.9241623133593485,0.0697149500545443
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,1051,3,3,0.0023300527546728845,0.914715757815072,0.08295418943025508
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,1087,4,3,0.005417522662254376,0.8841549304116896,0.11042754692605611
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,1128,3,3,0.0019342495848512996,0.8629500707444338,0.13511567967071497
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,1134,2,2,0.6487110654333899,0.28687993947837837,0.06440899508823177
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,1141,3,3,0.004302906496305981,0.8365496810886857,0.15914741241500835
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,1145,3,3,0.006147059240659618,0.9100274330362254,0.083825507723115
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,1147,3,3,0.00568683707514497,0.9215958090528521,0.07271735387200294
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,1150,4,2,0.6012829537332193,0.2418962008364638,0.15682084543031705
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,1165,2,3,0.40081373385821195,0.4771857529558166,0.12200051318597152
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,1174,3,3,0.0036854681300182166,0.8920640991295156,0.10425043274046623
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,1176,3,3,0.009656123956439293,0.8989334440260695,0.09141043201749129
no_salary_hike_no_attrition_no_department_no_job_role,sigmoid,8,1186,3,3,0.012417314717279937,0.9216043695243579,0.0659783157583621
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,10,3,2,0.7424426812052769,0.22153531616609068,0.03602200262863263
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,31,4,3,1.0556127591966728e-08,0.9570889016716498,0.04291108777222247
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,57,3,3,1.0556127591966728e-08,0.9570889016716498,0.04291108777222247
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,62,3,2,0.9609374907659914,9.609374907659915e-09,0.0390624996246338
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,63,3,2,0.8748081164099037,0.08274774471366503,0.042444138876431205
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,65,3,3,9.79885047869517e-09,0.8218390724066917,0.17816091779445764
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,78,3,3,9.936908418608007e-09,0.7949526734886405,0.2050473165744509
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,95,3,3,1.0161290219328826e-08,0.7903225726144641,0.2096774172242456
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,98,4,3,9.936908418608007e-09,0.7949526734886405,0.2050473165744509
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,108,3,3,9.79885047869517e-09,0.8218390724066917,0.17816091779445764
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,131,3,3,0.0369669101072942,0.9217082920085354,0.04132479788417035
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,141,3,3,9.936908418608007e-09,0.7949526734886405,0.2050473165744509
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,173,3,3,1.0556127591966728e-08,0.9570889016716498,0.04291108777222247
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,190,4,3,1.0556127591966728e-08,0.9570889016716498,0.04291108777222247
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,207,3,3,0.034874065873235535,0.7672294492111819,0.19789648491558262
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,209,2,2,0.7424426812052769,0.22153531616609068,0.03602200262863263
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,214,3,3,1.0161290219328826e-08,0.7903225726144641,0.2096774172242456
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,271,3,3,1.0718120513675689e-08,0.7260501143966755,0.27394987488520395
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,272,4,3,9.56883871294492e-09,0.8025477630211868,0.1974522274099745
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,276,3,3,9.936908418608007e-09,0.7949526734886405,0.2050473165744509
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,277,4,3,0.034874065873235535,0.7672294492111819,0.19789648491558262
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,283,4,3,1.0556127591966728e-08,0.9570889016716498,0.04291108777222247
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,285,4,3,1.0556127591966728e-08,0.9570889016716498,0.04291108777222247
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,291,2,2,0.8016398612425102,0.15946599390307997,0.03889414485440975
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,293,2,2,0.5058458044911827,0.4687478101356135,0.025406385373203985
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,296,3,3,9.79885047869517e-09,0.8218390724066917,0.17816091779445764
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,308,3,3,9.79885047869517e-09,0.8218390724066917,0.17816091779445764
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,323,3,3,0.034874065873235535,0.7672294492111819,0.19789648491558262
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,327,3,3,1.0556127591966728e-08,0.9570889016716498,0.04291108777222247
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,330,3,3,1.0556127591966728e-08,0.9570889016716498,0.04291108777222247
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,332,3,3,1.0161290219328826e-08,0.7903225726144641,0.2096774172242456
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,335,3,3,1.0556127591966728e-08,0.9570889016716498,0.04291108777222247
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,346,3,3,1.0556127591966728e-08,0.9570889016716498,0.04291108777222247
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,348,2,2,0.5307849715327756,0.44346228266770604,0.025752745799518355
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,351,3,3,1.0556127591966728e-08,0.9570889016716498,0.04291108777222247
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,360,2,2,0.8016398612425102,0.15946599390307997,0.03889414485440975
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,365,3,4,1.7142856848979598e-08,0.42857142122448993,0.5714285616326532
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,369,2,2,0.6473854313416757,0.19317145935195162,0.15944310930637276
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,393,3,3,1.0556127591966728e-08,0.9570889016716498,0.04291108777222247
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,411,2,2,0.9609374907659914,9.609374907659915e-09,0.0390624996246338
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,418,3,3,1.0556127591966728e-08,0.9570889016716498,0.04291108777222247
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,420,2,2,0.8016398612425102,0.15946599390307997,0.03889414485440975
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,431,3,3,9.79885047869517e-09,0.8218390724066917,0.17816091779445764
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,439,3,3,9.56883871294492e-09,0.8025477630211868,0.1974522274099745
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,440,3,3,0.035633484162895926,0.7621606334841629,0.20220588235294115
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,498,3,3,1.0161290219328826e-08,0.7903225726144641,0.2096774172242456
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,502,3,3,0.0369669101072942,0.9217082920085354,0.04132479788417035
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,506,3,3,1.0556127591966728e-08,0.9570889016716498,0.04291108777222247
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,519,4,3,9.936908418608007e-09,0.7949526734886405,0.2050473165744509
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,573,3,3,9.936908418608007e-09,0.7949526734886405,0.2050473165744509
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,583,3,3,9.936908418608007e-09,0.7949526734886405,0.2050473165744509
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,606,3,3,1.0556127591966728e-08,0.9570889016716498,0.04291108777222247
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,613,3,3,1.0556127591966728e-08,0.9570889016716498,0.04291108777222247
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,629,3,4,1.7142856848979598e-08,0.42857142122448993,0.5714285616326532
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,634,3,3,1.0556127591966728e-08,0.9570889016716498,0.04291108777222247
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,637,3,3,9.936908418608007e-09,0.7949526734886405,0.2050473165744509
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,647,4,3,9.936908418608007e-09,0.7949526734886405,0.2050473165744509
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,662,2,3,0.0369669101072942,0.9217082920085354,0.04132479788417035
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,673,2,2,0.7424426812052769,0.22153531616609068,0.03602200262863263
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,686,3,3,1.0161290219328826e-08,0.7903225726144641,0.2096774172242456
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,716,2,2,0.5468095079678148,0.42666026413445496,0.02653022789773033
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,721,2,2,0.5307849715327756,0.44346228266770604,0.025752745799518355
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,723,3,3,9.936908418608007e-09,0.7949526734886405,0.2050473165744509
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,740,2,2,0.8016398612425102,0.15946599390307997,0.03889414485440975
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,764,3,2,0.6473854313416757,0.19317145935195162,0.15944310930637276
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,766,2,3,0.04254092690800092,0.9099031588655753,0.047555914226423794
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,767,3,3,1.0278775418760354e-08,0.7878982747309314,0.212101714990293
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,770,3,3,0.03440621531631521,0.7935627081021088,0.17203107658157604
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,782,3,3,9.79885047869517e-09,0.8218390724066917,0.17816091779445764
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,797,3,3,9.79885047869517e-09,0.8218390724066917,0.17816091779445764
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,806,2,2,0.5307849715327756,0.44346228266770604,0.025752745799518355
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,809,2,2,0.9609374907659914,9.609374907659915e-09,0.0390624996246338
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,815,3,3,9.936908418608007e-09,0.7949526734886405,0.2050473165744509
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,828,3,3,9.56883871294492e-09,0.8025477630211868,0.1974522274099745
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,831,3,3,1.0556127591966728e-08,0.9570889016716498,0.04291108777222247
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,832,3,3,0.034874065873235535,0.7672294492111819,0.19789648491558262
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,851,3,3,0.034874065873235535,0.7672294492111819,0.19789648491558262
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,862,3,3,0.034874065873235535,0.7672294492111819,0.19789648491558262
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,863,3,3,9.936908418608007e-09,0.7949526734886405,0.2050473165744509
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,870,3,3,1.0556127591966728e-08,0.9570889016716498,0.04291108777222247
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,880,3,3,1.0161290219328826e-08,0.7903225726144641,0.2096774172242456
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,883,3,3,1.0556127591966728e-08,0.9570889016716498,0.04291108777222247
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,884,4,3,9.936908418608007e-09,0.7949526734886405,0.2050473165744509
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,916,3,3,9.56883871294492e-09,0.8025477630211868,0.1974522274099745
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,918,3,3,1.0556127591966728e-08,0.9570889016716498,0.04291108777222247
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,919,3,3,0.034874065873235535,0.7672294492111819,0.19789648491558262
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,922,3,3,1.1371905626719127e-08,0.9537727299828946,0.046227258645199706
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,924,3,4,1.7142856848979598e-08,0.42857142122448993,0.5714285616326532
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,926,3,2,0.5698323740707592,0.4025203693850262,0.027647256544214644
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,928,3,3,1.0556127591966728e-08,0.9570889016716498,0.04291108777222247
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,936,2,2,0.8016398612425102,0.15946599390307997,0.03889414485440975
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,941,3,3,1.0556127591966728e-08,0.9570889016716498,0.04291108777222247
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,945,3,3,1.0556127591966728e-08,0.9570889016716498,0.04291108777222247
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,946,3,3,1.0556127591966728e-08,0.9570889016716498,0.04291108777222247
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,948,3,3,1.0556127591966728e-08,0.9570889016716498,0.04291108777222247
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,956,3,3,1.1371905626719127e-08,0.9537727299828946,0.046227258645199706
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,958,3,3,1.1033274834484007e-08,0.7723292384138805,0.22767075055284458
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,972,3,3,1.0556127591966728e-08,0.9570889016716498,0.04291108777222247
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,977,3,3,9.79885047869517e-09,0.8218390724066917,0.17816091779445764
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,978,2,2,0.8016398612425102,0.15946599390307997,0.03889414485440975
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,980,3,3,0.034874065873235535,0.7672294492111819,0.19789648491558262
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,988,3,3,9.79885047869517e-09,0.8218390724066917,0.17816091779445764
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,992,4,3,0.035633484162895926,0.7621606334841629,0.20220588235294115
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,1000,3,2,0.8016398612425102,0.15946599390307997,0.03889414485440975
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,1010,3,3,1.0556127591966728e-08,0.9570889016716498,0.04291108777222247
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,1020,3,3,0.03440621531631521,0.7935627081021088,0.17203107658157604
no_salary_hike_no_attrition_no_department_no_job_role,isotonic,8,1026,3,3,1.0526315678670361e-08,0.7368420975069252,0.26315789196675904
