run_id,config_hash,dataset_key,task_type,role,policy,feature_set,model,fold,sample_index,external_sample_id,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,742,742,0,0,True,0.8655144910361025,0.8655144910361025,0.13448550896389755
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,766,766,0,0,True,0.9449194390485993,0.9449194390485993,0.05508056095140073
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,775,775,0,0,True,0.9666311596835977,0.9666311596835977,0.03336884031640231
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,780,780,1,0,False,0.9403246185771374,0.9403246185771374,0.059675381422862564
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,803,803,0,0,True,0.9946965484050679,0.9946965484050679,0.0053034515949321095
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,810,810,0,0,True,0.9877465470402852,0.9877465470402852,0.012253452959714852
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,811,811,0,0,True,0.9661681616076523,0.9661681616076523,0.0338318383923477
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,818,818,0,0,True,0.9850748171890733,0.9850748171890733,0.01492518281092675
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,845,845,0,0,True,0.8810186916513838,0.8810186916513838,0.11898130834861614
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,846,846,0,0,True,0.978425439527536,0.978425439527536,0.021574560472463963
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,850,850,0,0,True,0.978687360565176,0.978687360565176,0.02131263943482398
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,854,854,0,1,False,0.5422015190124512,0.45779848098754883,0.5422015190124512
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,858,858,0,0,True,0.995846776886967,0.995846776886967,0.004153223113033013
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,888,888,0,0,True,0.9798345705571319,0.9798345705571319,0.02016542944286813
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,921,921,0,1,False,0.7616147541037348,0.23838524589626517,0.7616147541037348
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,942,942,0,0,True,0.910462910560543,0.910462910560543,0.08953708943945703
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,954,954,0,0,True,0.9964100085512763,0.9964100085512763,0.003589991448723697
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,963,963,0,0,True,0.9831578043926712,0.9831578043926712,0.016842195607328827
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,977,977,0,0,True,0.9065130690676372,0.9065130690676372,0.09348693093236278
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,980,980,1,0,False,0.6893174648284912,0.6893174648284912,0.3106825351715088
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,985,985,1,0,False,0.8808195060552619,0.8808195060552619,0.11918049394473801
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,992,992,0,0,True,0.9971002231796847,0.9971002231796847,0.0028997768203153115
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,1000,1000,0,1,False,0.555649194458079,0.44435080554192097,0.555649194458079
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,1002,1002,0,0,True,0.9635453475446158,0.9635453475446158,0.036454652455384165
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,1026,1026,0,0,True,0.9902307160610632,0.9902307160610632,0.009769283938936798
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,1033,1033,1,0,False,0.9943092760489775,0.9943092760489775,0.00569072395102258
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,1036,1036,1,0,False,0.5348403613221753,0.5348403613221753,0.46515963867782467
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,1060,1060,1,1,True,0.9780934812217666,0.021906518778233335,0.9780934812217666
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,1070,1070,0,0,True,0.8648979406089204,0.8648979406089204,0.13510205939107955
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,1074,1074,0,0,True,0.8987086944378264,0.8987086944378264,0.10129130556217353
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,1079,1079,0,0,True,0.9790934141894166,0.9790934141894166,0.02090658581058335
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,1093,1093,0,0,True,0.9173843332930232,0.9173843332930232,0.08261566670697679
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,1101,1101,0,0,True,0.9802295243431681,0.9802295243431681,0.019770475656831887
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,1112,1112,1,0,False,0.9915975660492392,0.9915975660492392,0.008402433950760789
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,1115,1115,0,1,False,0.7037022500126884,0.2962977499873117,0.7037022500126884
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,1142,1142,0,0,True,0.888707068225952,0.888707068225952,0.11129293177404796
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,1144,1144,0,0,True,0.9362935214573103,0.9362935214573103,0.06370647854268971
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,1149,1149,0,0,True,0.9746882824721906,0.9746882824721906,0.02531171752780939
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,1161,1161,0,0,True,0.9865431500758625,0.9865431500758625,0.013456849924137492
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,1181,1181,0,0,True,0.997452721118083,0.997452721118083,0.0025472788819169683
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,1185,1185,0,0,True,0.985424867904335,0.985424867904335,0.01457513209566495
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,1202,1202,0,0,True,0.9307085622365983,0.9307085622365983,0.06929143776340178
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,1205,1205,1,0,False,0.9262942740790119,0.9262942740790119,0.07370572592098806
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,1206,1206,0,0,True,0.9966399743902681,0.9966399743902681,0.003360025609731865
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,1207,1207,0,0,True,0.7956980707184342,0.7956980707184342,0.20430192928156574
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,1225,1225,0,0,True,0.9601361572717101,0.9601361572717101,0.03986384272828991
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,1231,1231,0,0,True,0.9774614931885164,0.9774614931885164,0.0225385068114836
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,1247,1247,0,0,True,0.9326650748899179,0.9326650748899179,0.06733492511008214
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,1254,1254,0,0,True,0.978943194644907,0.978943194644907,0.021056805355093022
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,1262,1262,1,1,True,0.8927855821613794,0.10721441783862061,0.8927855821613794
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,1270,1270,0,0,True,0.9421889606455535,0.9421889606455535,0.05781103935444654
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,1291,1291,1,0,False,0.9138794541358948,0.9138794541358948,0.08612054586410522
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,1307,1307,0,0,True,0.9853353949150379,0.9853353949150379,0.014664605084962201
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_attrition,binary_attrition_transfer,related HR attrition task transfer,department_job_role_free,department_job_role_free,xgboost,10,1317,1317,0,0,True,0.7576938271522522,0.7576938271522522,0.2423061728477478
