feature_set,model,fold,sample_index,y_true,y_pred,n_features,removed_features,prob_class_2,prob_class_3,prob_class_4
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,113,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0011499114334583282,0.9245506525039673,0.07429949194192886
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,119,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.030987711623311043,0.9639962911605835,0.0050160447135567665
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,137,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0031635353807359934,0.7967809438705444,0.20005546510219574
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,139,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0005694680148735642,0.969791829586029,0.029638729989528656
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,142,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0018458184786140919,0.9257980585098267,0.07235610485076904
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,143,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.005034791771322489,0.9703524708747864,0.024612708017230034
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,149,4,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.004084005951881409,0.9492692351341248,0.04664675146341324
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,157,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.017920374870300293,0.9764101505279541,0.0056694732047617435
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,175,2,2,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.8281573057174683,0.15001536905765533,0.021827368065714836
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,176,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.004201190080493689,0.7723981142044067,0.22340071201324463
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,180,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0012917780550196767,0.8642407059669495,0.13446757197380066
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,181,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.003832330461591482,0.9056695103645325,0.09049815684556961
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,183,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.002062791958451271,0.9326826333999634,0.06525465101003647
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,189,2,2,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.5136186480522156,0.40617063641548157,0.08021073043346405
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,203,4,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0012401542626321316,0.8611587882041931,0.13760104775428772
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,211,2,2,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.7958857417106628,0.1992647796869278,0.00484942551702261
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,213,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.018311452120542526,0.7866841554641724,0.195004403591156
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,226,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0027459715493023396,0.9662037491798401,0.03105022944509983
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,230,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0035226093605160713,0.8603136539459229,0.13616371154785156
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,234,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.06022097170352936,0.9322007298469543,0.0075782286003232
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,238,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0009498151484876871,0.8524110913276672,0.1466391235589981
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,241,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.00042287769610993564,0.8276757597923279,0.1719014048576355
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,250,2,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.19022345542907715,0.7997917532920837,0.009984748438000679
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,265,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.003528827801346779,0.9897588491439819,0.006712289527058601
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,336,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0011714603751897812,0.9785683751106262,0.020260125398635864
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,340,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.002094835741445422,0.8597669005393982,0.13813823461532593
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,381,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0011289212852716446,0.9627721905708313,0.03609887883067131
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,383,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.003512316383421421,0.9082881808280945,0.08819956332445145
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,385,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.014136230573058128,0.9797495603561401,0.006114246789366007
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,390,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.002236168133094907,0.8724259734153748,0.1253378540277481
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,394,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0020238289143890142,0.792622983455658,0.20535318553447723
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,396,2,2,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.8762546181678772,0.10778318345546722,0.015962233766913414
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,402,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.000798901601228863,0.9570327401161194,0.04216836020350456
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,404,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0005620672018267214,0.8432927131652832,0.15614522993564606
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,407,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.005529353395104408,0.9473806023597717,0.04708999767899513
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,412,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0038881099317222834,0.9355340003967285,0.0605778843164444
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,419,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.003281158860772848,0.9752396941184998,0.021479139104485512
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,427,2,2,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.6367871761322021,0.32668638229370117,0.03652643784880638
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,455,4,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.00120450125541538,0.7563824653625488,0.24241307377815247
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,471,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.004495019558817148,0.7774508595466614,0.21805411577224731
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,476,2,2,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.8847382664680481,0.10798731446266174,0.007274369243532419
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,477,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0009675378096289933,0.9812071919441223,0.01782529056072235
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,478,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0011386742116883397,0.9259427785873413,0.07291853427886963
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,479,2,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.2997087240219116,0.6936099529266357,0.006681334692984819
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,524,2,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.31864476203918457,0.6555244326591492,0.025830795988440514
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,528,2,2,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.9646443724632263,0.03412775322794914,0.0012278715148568153
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,545,4,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.002886384492740035,0.9138190746307373,0.08329450339078903
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,549,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.002481265692040324,0.9349716901779175,0.06254708021879196
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,553,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.003090467769652605,0.7984514832496643,0.19845809042453766
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,567,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0010940730571746826,0.9216161966323853,0.07728974521160126
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,584,4,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.002588092815130949,0.9484941959381104,0.04891769587993622
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,594,2,2,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.8080989122390747,0.1820354014635086,0.00986574962735176
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,597,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0010310621000826359,0.7852911949157715,0.21367768943309784
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,608,2,2,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.6856620907783508,0.3018456697463989,0.012492294423282146
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,631,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.00038941780803725123,0.8966814875602722,0.10292906314134598
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,648,2,2,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.7394043207168579,0.2557598650455475,0.00483581330627203
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,650,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0018169484101235867,0.6630500555038452,0.33513304591178894
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,654,4,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.00604272773489356,0.9534301161766052,0.04052712395787239
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,657,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.008866413496434689,0.9856593608856201,0.005474208854138851
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,665,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0012798182433471084,0.9109517931938171,0.08776842057704926
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,666,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0007903113728389144,0.8168081045150757,0.18240156769752502
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,682,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0006213010638020933,0.9792558550834656,0.020122895017266273
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,694,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0003955808933824301,0.9596605896949768,0.039943814277648926
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,702,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0008725145598873496,0.96574467420578,0.03338276967406273
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,738,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0004896398750133812,0.947821855545044,0.05168849602341652
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,739,4,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0009151262929663062,0.9536681175231934,0.04541676864027977
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,755,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0005217691650614142,0.9440107345581055,0.05546747148036957
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,777,2,2,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.87920743227005,0.11266012489795685,0.008132459595799446
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,778,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0024498868733644485,0.6075649261474609,0.3899851441383362
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,780,3,2,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.868195652961731,0.12452580034732819,0.007278501056134701
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,788,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0010454811854287982,0.9546375274658203,0.044317036867141724
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,799,4,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0020326997619122267,0.9159249067306519,0.082042396068573
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,802,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.03891782835125923,0.8517188429832458,0.10936332494020462
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,807,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0014403457753360271,0.7960492968559265,0.20251034200191498
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,813,3,4,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.010142835788428783,0.4273335635662079,0.562523603439331
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,819,4,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.006623117718845606,0.9149329662322998,0.07844393700361252
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,822,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0004891853895969689,0.8929773569107056,0.10653342306613922
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,825,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.007360284682363272,0.9563025832176208,0.03633715212345123
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,848,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.00039514031959697604,0.6655532121658325,0.3340516686439514
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,878,2,2,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.8840414881706238,0.1104419007897377,0.0055165477097034454
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,882,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.02259332314133644,0.9329928755760193,0.044413771480321884
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,891,4,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.001339232549071312,0.8831496238708496,0.1155112087726593
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,896,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.1858827918767929,0.79912269115448,0.014994513243436813
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,900,2,2,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.8185928463935852,0.1765851378440857,0.004821960814297199
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,911,2,2,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.8161499500274658,0.17327968776226044,0.010570375248789787
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,920,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.0022864616475999355,0.8794233202934265,0.11829020828008652
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,923,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.002759890630841255,0.7975304126739502,0.1997096985578537
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,925,3,2,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.9492020010948181,0.04665067791938782,0.004147321917116642
no_salary_hike_no_attrition_no_department_no_job_role,xgboost,10,930,3,3,19,"Age, EmpDepartment, EmpJobRole, EmpLastSalaryHikePercent, Attrition",0.07102683931589127,0.8922932147979736,0.03667997941374779
