dataset,target_kind,feature_set,policy,model,fold,sample_index,external_sample_id,y_true,y_pred,correct,confidence,prob_class_3,prob_class_4
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,885,885,3,3,True,0.8943275479771956,0.8943275479771956,0.10567245202280438
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,889,889,3,3,True,0.7230912231477731,0.7230912231477731,0.2769087768522269
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,890,890,3,3,True,0.6264244095340019,0.6264244095340019,0.3735755904659981
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,895,895,3,3,True,0.9259282488514222,0.9259282488514222,0.0740717511485778
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,902,902,3,3,True,0.9081238508224487,0.9081238508224487,0.09187614917755127
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,906,906,3,3,True,0.9819244640170792,0.9819244640170792,0.018075535982920735
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,911,911,3,3,True,0.9233272854986511,0.9233272854986511,0.07667271450134898
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,912,912,4,3,False,0.9232511520385742,0.9232511520385742,0.07674884796142578
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,913,913,3,3,True,0.9127301913771849,0.9127301913771849,0.08726980862281504
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,916,916,3,3,True,0.9837524414480413,0.9837524414480413,0.01624755855195872
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,917,917,3,3,True,0.9455315925846757,0.9455315925846757,0.05446840741532434
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,930,930,3,3,True,0.929698579537134,0.929698579537134,0.07030142046286597
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,939,939,3,3,True,0.9211404713733389,0.9211404713733389,0.07885952862666111
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,943,943,3,3,True,0.8749751709394208,0.8749751709394208,0.1250248290605792
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,946,946,3,3,True,0.6519831030378876,0.6519831030378876,0.34801689696211235
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,961,961,3,3,True,0.9209546836997267,0.9209546836997267,0.07904531630027332
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,970,970,3,3,True,0.7590990662574768,0.7590990662574768,0.2409009337425232
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,972,972,3,3,True,0.9171287349080388,0.9171287349080388,0.08287126509196113
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,981,981,3,3,True,0.9763021683276714,0.9763021683276714,0.023697831672328588
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,983,983,3,3,True,0.7859269252971962,0.7859269252971962,0.21407307470280376
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,987,987,3,3,True,0.9290662615537553,0.9290662615537553,0.07093373844624472
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,988,988,3,3,True,0.9512784062191547,0.9512784062191547,0.048721593780845285
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,992,992,4,3,False,0.6698018112837728,0.6698018112837728,0.33019818871622714
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,998,998,3,3,True,0.8851401410189208,0.8851401410189208,0.11485985898107921
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,1001,1001,3,3,True,0.8774013780773097,0.8774013780773097,0.12259862192269033
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,1005,1005,3,3,True,0.9670486394529402,0.9670486394529402,0.032951360547059806
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,1011,1011,3,3,True,0.8450812227291051,0.8450812227291051,0.1549187772708949
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,1014,1014,3,3,True,0.6401746082253871,0.6401746082253871,0.3598253917746129
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,1024,1024,3,3,True,0.7441696746399902,0.7441696746399902,0.2558303253600098
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,1025,1025,3,3,True,0.9364337889261238,0.9364337889261238,0.06356621107387618
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,1035,1035,3,3,True,0.9250208459788308,0.9250208459788308,0.07497915402116913
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,1043,1043,3,3,True,0.9362022350445556,0.9362022350445556,0.06379776495544437
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,1044,1044,3,3,True,0.9386043690075845,0.9386043690075845,0.06139563099241554
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,1045,1045,3,3,True,0.8249694231893037,0.8249694231893037,0.17503057681069636
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,1048,1048,3,3,True,0.9415268371891135,0.9415268371891135,0.05847316281088649
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,1057,1057,3,3,True,0.7668178563294135,0.7668178563294135,0.2331821436705866
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,1065,1065,3,3,True,0.8997286684952626,0.8997286684952626,0.10027133150473744
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,1069,1069,3,3,True,0.7549193501472473,0.7549193501472473,0.24508064985275269
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,1078,1078,3,3,True,0.946754409716251,0.946754409716251,0.05324559028374898
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,1092,1092,4,3,False,0.8108130218209777,0.8108130218209777,0.18918697817902236
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,1094,1094,3,3,True,0.8664458264940109,0.8664458264940109,0.1335541735059891
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,1095,1095,3,3,True,0.7898026822477979,0.7898026822477979,0.21019731775220213
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,1099,1099,3,3,True,0.9220590544974241,0.9220590544974241,0.07794094550257596
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,1103,1103,3,3,True,0.9662743862937547,0.9662743862937547,0.03372561370624525
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,1106,1106,3,3,True,0.959821844107589,0.959821844107589,0.04017815589241103
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,1108,1108,3,3,True,0.8035450101426991,0.8035450101426991,0.19645498985730098
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,1118,1118,4,3,False,0.8227706779791112,0.8227706779791112,0.17722932202088884
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,1123,1123,3,3,True,0.850635290145874,0.850635290145874,0.14936470985412598
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,1129,1129,4,3,False,0.9498962618426046,0.9498962618426046,0.05010373815739545
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,1131,1131,3,3,True,0.9422413531273351,0.9422413531273351,0.05775864687266486
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,1134,1134,3,3,True,0.8553759114556286,0.8553759114556286,0.1446240885443714
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,1142,1142,3,3,True,0.7315864781018042,0.7315864781018042,0.2684135218981958
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,1145,1145,3,3,True,0.871024416818851,0.871024416818851,0.12897558318114902
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,1146,1146,3,3,True,0.9085216847502683,0.9085216847502683,0.09147831524973168
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,1147,1147,3,3,True,0.715069494100496,0.715069494100496,0.284930505899504
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,1169,1169,3,3,True,0.9338394473034102,0.9338394473034102,0.06616055269658977
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,1175,1175,4,3,False,0.7697995190352274,0.7697995190352274,0.2302004809647727
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,1178,1178,3,3,True,0.8683879038211079,0.8683879038211079,0.13161209617889214
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,1180,1180,3,3,True,0.8987228207385329,0.8987228207385329,0.10127717926146701
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,1190,1190,3,3,True,0.9654440139912961,0.9654440139912961,0.034555986008703916
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,1197,1197,3,3,True,0.6820628046989441,0.6820628046989441,0.3179371953010559
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,1201,1201,3,3,True,0.8959835762988613,0.8959835762988613,0.1040164237011387
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,1206,1206,4,3,False,0.870967779428727,0.870967779428727,0.12903222057127295
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,1214,1214,3,3,True,0.6352768947101565,0.6352768947101565,0.36472310528984353
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,1217,1217,3,3,True,0.9169408679008484,0.9169408679008484,0.08305913209915161
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,1233,1233,3,3,True,0.7729429602622986,0.7729429602622986,0.22705703973770142
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,1240,1240,3,3,True,0.6289023569553388,0.6289023569553388,0.3710976430446612
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,1244,1244,3,3,True,0.883165988444015,0.883165988444015,0.11683401155598505
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,1252,1252,3,3,True,0.9633233080685026,0.9633233080685026,0.03667669193149732
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,1256,1256,3,3,True,0.8998675741284883,0.8998675741284883,0.10013242587151172
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,1266,1266,4,3,False,0.8732749353837213,0.8732749353837213,0.12672506461627878
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,1268,1268,4,3,False,0.8839131593704224,0.8839131593704224,0.11608684062957764
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,1278,1278,3,3,True,0.9011821083636424,0.9011821083636424,0.09881789163635751
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,1281,1281,3,3,True,0.8282154675093969,0.8282154675093969,0.17178453249060313
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,1286,1286,3,3,True,0.8675286848826,0.8675286848826,0.13247131511739998
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,1289,1289,3,3,True,0.8300930508998946,0.8300930508998946,0.16990694910010543
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,1290,1290,3,3,True,0.9369646729662123,0.9369646729662123,0.06303532703378768
ibm_hr_analytics,restricted_ordinal_performance,department_job_role_free,department_job_role_free,xgboost,3,1292,1292,3,3,True,0.9712348164275274,0.9712348164275274,0.02876518357247259
