policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_free,1381,1381,3,3,0.9861279652556183,EmpJobLevel,0.001823697006329894,0.001823697006329894
department_free,1381,1381,3,3,0.9861279652556183,EmpJobSatisfaction,0.08571921288967133,0.08571921288967133
department_free,1381,1381,3,3,0.9861279652556183,MonthlyIncome,0.22003909945487976,0.22003909945487976
department_free,1381,1381,3,3,0.9861279652556183,MonthlyRate,-0.027050966396927834,0.027050966396927834
department_free,1381,1381,3,3,0.9861279652556183,NumCompaniesWorked,0.004669299349188805,0.004669299349188805
department_free,1381,1381,3,3,0.9861279652556183,EmpRelationshipSatisfaction,-0.004182291682809591,0.004182291682809591
department_free,1381,1381,3,3,0.9861279652556183,StockOptionLevel,0.04435759410262108,0.04435759410262108
department_free,1381,1381,3,3,0.9861279652556183,TotalWorkExperienceInYears,-0.047433480620384216,0.047433480620384216
department_free,1381,1381,3,3,0.9861279652556183,TrainingTimesLastYear,0.010846728459000587,0.010846728459000587
department_free,1381,1381,3,3,0.9861279652556183,EmpWorkLifeBalance,0.09130566567182541,0.09130566567182541
department_free,1381,1381,3,3,0.9861279652556183,ExperienceYearsAtThisCompany,-0.03533264249563217,0.03533264249563217
department_free,1381,1381,3,3,0.9861279652556183,ExperienceYearsInCurrentRole,0.009607472456991673,0.009607472456991673
department_free,1381,1381,3,3,0.9861279652556183,YearsSinceLastPromotion,0.026600848883390427,0.026600848883390427
department_free,1381,1381,3,3,0.9861279652556183,YearsWithCurrManager,-0.0017474857158958912,0.0017474857158958912
department_free,1381,1381,3,3,0.9861279652556183,BusinessTravelFrequency,-0.04000059515237808,0.04000059515237808
department_free,1381,1381,3,3,0.9861279652556183,EducationBackground,-0.0030679674819111824,0.0030679674819111824
department_free,1381,1381,3,3,0.9861279652556183,EmpJobRole,0.0008861952228471637,0.0008861952228471637
department_free,1381,1381,3,3,0.9861279652556183,OverTime,0.03035309910774231,0.03035309910774231
department_free,1382,1382,3,3,0.94487914607289,DailyRate,0.13393454253673553,0.13393454253673553
department_free,1382,1382,3,3,0.94487914607289,DistanceFromHome,0.09480000287294388,0.09480000287294388
department_free,1382,1382,3,3,0.94487914607289,EmpEducationLevel,-0.12094060331583023,0.12094060331583023
department_free,1382,1382,3,3,0.94487914607289,EmpEnvironmentSatisfaction,0.02298695221543312,0.02298695221543312
department_free,1382,1382,3,3,0.94487914607289,EmpHourlyRate,0.16713273525238037,0.16713273525238037
department_free,1382,1382,3,3,0.94487914607289,EmpJobInvolvement,0.008199073374271393,0.008199073374271393
department_free,1382,1382,3,3,0.94487914607289,EmpJobLevel,0.02768627181649208,0.02768627181649208
department_free,1382,1382,3,3,0.94487914607289,EmpJobSatisfaction,-0.07207906246185303,0.07207906246185303
department_free,1382,1382,3,3,0.94487914607289,MonthlyIncome,0.02964017726480961,0.02964017726480961
department_free,1382,1382,3,3,0.94487914607289,MonthlyRate,-0.02692956104874611,0.02692956104874611
department_free,1382,1382,3,3,0.94487914607289,NumCompaniesWorked,0.003847453510388732,0.003847453510388732
department_free,1382,1382,3,3,0.94487914607289,EmpRelationshipSatisfaction,0.0725686177611351,0.0725686177611351
department_free,1382,1382,3,3,0.94487914607289,StockOptionLevel,-0.029191037639975548,0.029191037639975548
department_free,1382,1382,3,3,0.94487914607289,TotalWorkExperienceInYears,0.04656781628727913,0.04656781628727913
department_free,1382,1382,3,3,0.94487914607289,TrainingTimesLastYear,0.020380010828375816,0.020380010828375816
department_free,1382,1382,3,3,0.94487914607289,EmpWorkLifeBalance,0.023800602182745934,0.023800602182745934
department_free,1382,1382,3,3,0.94487914607289,ExperienceYearsAtThisCompany,-0.02554684318602085,0.02554684318602085
department_free,1382,1382,3,3,0.94487914607289,ExperienceYearsInCurrentRole,0.04538015276193619,0.04538015276193619
department_free,1382,1382,3,3,0.94487914607289,YearsSinceLastPromotion,0.034502916038036346,0.034502916038036346
department_free,1382,1382,3,3,0.94487914607289,YearsWithCurrManager,0.05852922797203064,0.05852922797203064
department_free,1382,1382,3,3,0.94487914607289,BusinessTravelFrequency,-0.019114390015602112,0.019114390015602112
department_free,1382,1382,3,3,0.94487914607289,EducationBackground,-0.012790940701961517,0.012790940701961517
department_free,1382,1382,3,3,0.94487914607289,EmpJobRole,-0.05306689813733101,0.05306689813733101
department_free,1382,1382,3,3,0.94487914607289,OverTime,-0.04330000653862953,0.04330000653862953
department_free,1383,1383,4,4,0.7141192938649865,DailyRate,0.24538086354732513,0.24538086354732513
department_free,1383,1383,4,4,0.7141192938649865,DistanceFromHome,0.07060448080301285,0.07060448080301285
department_free,1383,1383,4,4,0.7141192938649865,EmpEducationLevel,-0.00527851702645421,0.00527851702645421
department_free,1383,1383,4,4,0.7141192938649865,EmpEnvironmentSatisfaction,0.17123864591121674,0.17123864591121674
department_free,1383,1383,4,4,0.7141192938649865,EmpHourlyRate,0.24203461408615112,0.24203461408615112
department_free,1383,1383,4,4,0.7141192938649865,EmpJobInvolvement,-0.019976099953055382,0.019976099953055382
department_free,1383,1383,4,4,0.7141192938649865,EmpJobLevel,-0.00017584057059139013,0.00017584057059139013
department_free,1383,1383,4,4,0.7141192938649865,EmpJobSatisfaction,0.049307916313409805,0.049307916313409805
department_free,1383,1383,4,4,0.7141192938649865,MonthlyIncome,0.2680893540382385,0.2680893540382385
department_free,1383,1383,4,4,0.7141192938649865,MonthlyRate,0.1540529578924179,0.1540529578924179
department_free,1383,1383,4,4,0.7141192938649865,NumCompaniesWorked,0.03662886470556259,0.03662886470556259
department_free,1383,1383,4,4,0.7141192938649865,EmpRelationshipSatisfaction,0.023580310866236687,0.023580310866236687
department_free,1383,1383,4,4,0.7141192938649865,StockOptionLevel,-0.021173560991883278,0.021173560991883278
department_free,1383,1383,4,4,0.7141192938649865,TotalWorkExperienceInYears,-0.0707058236002922,0.0707058236002922
department_free,1383,1383,4,4,0.7141192938649865,TrainingTimesLastYear,0.00246025319211185,0.00246025319211185
department_free,1383,1383,4,4,0.7141192938649865,EmpWorkLifeBalance,0.01618153415620327,0.01618153415620327
department_free,1383,1383,4,4,0.7141192938649865,ExperienceYearsAtThisCompany,0.08376216888427734,0.08376216888427734
department_free,1383,1383,4,4,0.7141192938649865,ExperienceYearsInCurrentRole,0.05354055389761925,0.05354055389761925
department_free,1383,1383,4,4,0.7141192938649865,YearsSinceLastPromotion,0.041719432920217514,0.041719432920217514
department_free,1383,1383,4,4,0.7141192938649865,YearsWithCurrManager,-0.0764000415802002,0.0764000415802002
department_free,1383,1383,4,4,0.7141192938649865,BusinessTravelFrequency,0.008470430970191956,0.008470430970191956
department_free,1383,1383,4,4,0.7141192938649865,EducationBackground,0.032723914831876755,0.032723914831876755
department_free,1383,1383,4,4,0.7141192938649865,EmpJobRole,-1.598615199327469e-05,1.598615199327469e-05
department_free,1383,1383,4,4,0.7141192938649865,OverTime,-0.005320514086633921,0.005320514086633921
department_free,1384,1384,4,4,0.5847878034349622,DailyRate,0.12671110033988953,0.12671110033988953
department_free,1384,1384,4,4,0.5847878034349622,DistanceFromHome,0.03300604224205017,0.03300604224205017
department_free,1384,1384,4,4,0.5847878034349622,EmpEducationLevel,-0.01704445481300354,0.01704445481300354
department_free,1384,1384,4,4,0.5847878034349622,EmpEnvironmentSatisfaction,0.11973045766353607,0.11973045766353607
department_free,1384,1384,4,4,0.5847878034349622,EmpHourlyRate,0.4655824303627014,0.4655824303627014
department_free,1384,1384,4,4,0.5847878034349622,EmpJobInvolvement,-0.009955177083611488,0.009955177083611488
department_free,1384,1384,4,4,0.5847878034349622,EmpJobLevel,0.008082771673798561,0.008082771673798561
department_free,1384,1384,4,4,0.5847878034349622,EmpJobSatisfaction,0.10067510604858398,0.10067510604858398
department_free,1384,1384,4,4,0.5847878034349622,MonthlyIncome,-0.0275398101657629,0.0275398101657629
department_free,1384,1384,4,4,0.5847878034349622,MonthlyRate,0.15941911935806274,0.15941911935806274
department_free,1384,1384,4,4,0.5847878034349622,NumCompaniesWorked,-0.000588891445659101,0.000588891445659101
department_free,1384,1384,4,4,0.5847878034349622,EmpRelationshipSatisfaction,0.03031374327838421,0.03031374327838421
department_free,1384,1384,4,4,0.5847878034349622,StockOptionLevel,0.010019103065133095,0.010019103065133095
department_free,1384,1384,4,4,0.5847878034349622,TotalWorkExperienceInYears,0.21221069991588593,0.21221069991588593
department_free,1384,1384,4,4,0.5847878034349622,TrainingTimesLastYear,0.010212428867816925,0.010212428867816925
department_free,1384,1384,4,4,0.5847878034349622,EmpWorkLifeBalance,0.032414112240076065,0.032414112240076065
department_free,1384,1384,4,4,0.5847878034349622,ExperienceYearsAtThisCompany,0.10418713092803955,0.10418713092803955
department_free,1384,1384,4,4,0.5847878034349622,ExperienceYearsInCurrentRole,0.1319017857313156,0.1319017857313156
department_free,1384,1384,4,4,0.5847878034349622,YearsSinceLastPromotion,0.06426089257001877,0.06426089257001877
department_free,1384,1384,4,4,0.5847878034349622,YearsWithCurrManager,-0.06751739233732224,0.06751739233732224
department_free,1384,1384,4,4,0.5847878034349622,BusinessTravelFrequency,-0.027519434690475464,0.027519434690475464
department_free,1384,1384,4,4,0.5847878034349622,EducationBackground,-0.003914155066013336,0.003914155066013336
department_free,1384,1384,4,4,0.5847878034349622,EmpJobRole,-0.024879395961761475,0.024879395961761475
department_free,1384,1384,4,4,0.5847878034349622,OverTime,-0.011310838162899017,0.011310838162899017
department_free,1385,1385,3,3,0.9671455097730868,DailyRate,0.10533283650875092,0.10533283650875092
department_free,1385,1385,3,3,0.9671455097730868,DistanceFromHome,0.20801390707492828,0.20801390707492828
department_free,1385,1385,3,3,0.9671455097730868,EmpEducationLevel,0.09017494320869446,0.09017494320869446
department_free,1385,1385,3,3,0.9671455097730868,EmpEnvironmentSatisfaction,0.04624290391802788,0.04624290391802788
department_free,1385,1385,3,3,0.9671455097730868,EmpHourlyRate,-0.07284900546073914,0.07284900546073914
department_free,1385,1385,3,3,0.9671455097730868,EmpJobInvolvement,-0.0012924347538501024,0.0012924347538501024
department_free,1385,1385,3,3,0.9671455097730868,EmpJobLevel,-0.011694134213030338,0.011694134213030338
department_free,1385,1385,3,3,0.9671455097730868,EmpJobSatisfaction,0.04924175143241882,0.04924175143241882
department_free,1385,1385,3,3,0.9671455097730868,MonthlyIncome,0.11922292411327362,0.11922292411327362
department_free,1385,1385,3,3,0.9671455097730868,MonthlyRate,0.08485323190689087,0.08485323190689087
department_free,1385,1385,3,3,0.9671455097730868,NumCompaniesWorked,-0.009889084845781326,0.009889084845781326
department_free,1385,1385,3,3,0.9671455097730868,EmpRelationshipSatisfaction,-0.01575377769768238,0.01575377769768238
department_free,1385,1385,3,3,0.9671455097730868,StockOptionLevel,-0.05455080792307854,0.05455080792307854
department_free,1385,1385,3,3,0.9671455097730868,TotalWorkExperienceInYears,-0.007196985650807619,0.007196985650807619
department_free,1385,1385,3,3,0.9671455097730868,TrainingTimesLastYear,-0.00815415196120739,0.00815415196120739
department_free,1385,1385,3,3,0.9671455097730868,EmpWorkLifeBalance,0.0095673194155097,0.0095673194155097
department_free,1385,1385,3,3,0.9671455097730868,ExperienceYearsAtThisCompany,0.02946963906288147,0.02946963906288147
department_free,1385,1385,3,3,0.9671455097730868,ExperienceYearsInCurrentRole,0.00979392509907484,0.00979392509907484
department_free,1385,1385,3,3,0.9671455097730868,YearsSinceLastPromotion,0.01761663146317005,0.01761663146317005
department_free,1385,1385,3,3,0.9671455097730868,YearsWithCurrManager,0.14415112137794495,0.14415112137794495
department_free,1385,1385,3,3,0.9671455097730868,BusinessTravelFrequency,0.015255505219101906,0.015255505219101906
department_free,1385,1385,3,3,0.9671455097730868,EducationBackground,-0.007195755839347839,0.007195755839347839
department_free,1385,1385,3,3,0.9671455097730868,EmpJobRole,0.06164707615971565,0.06164707615971565
department_free,1385,1385,3,3,0.9671455097730868,OverTime,0.011091316118836403,0.011091316118836403
department_free,1386,1386,3,3,0.9818804721292328,DailyRate,0.21513701975345612,0.21513701975345612
department_free,1386,1386,3,3,0.9818804721292328,DistanceFromHome,0.014079583808779716,0.014079583808779716
department_free,1386,1386,3,3,0.9818804721292328,EmpEducationLevel,0.02529178000986576,0.02529178000986576
department_free,1386,1386,3,3,0.9818804721292328,EmpEnvironmentSatisfaction,-0.006493957247585058,0.006493957247585058
department_free,1386,1386,3,3,0.9818804721292328,EmpHourlyRate,0.19522076845169067,0.19522076845169067
department_free,1386,1386,3,3,0.9818804721292328,EmpJobInvolvement,0.02131485380232334,0.02131485380232334
department_free,1386,1386,3,3,0.9818804721292328,EmpJobLevel,0.024526046589016914,0.024526046589016914
department_free,1386,1386,3,3,0.9818804721292328,EmpJobSatisfaction,0.02613960951566696,0.02613960951566696
department_free,1386,1386,3,3,0.9818804721292328,MonthlyIncome,-0.033653996884822845,0.033653996884822845
department_free,1386,1386,3,3,0.9818804721292328,MonthlyRate,0.21932275593280792,0.21932275593280792
department_free,1386,1386,3,3,0.9818804721292328,NumCompaniesWorked,0.06165780499577522,0.06165780499577522
department_free,1386,1386,3,3,0.9818804721292328,EmpRelationshipSatisfaction,0.10340484976768494,0.10340484976768494
department_free,1386,1386,3,3,0.9818804721292328,StockOptionLevel,0.05228794738650322,0.05228794738650322
department_free,1386,1386,3,3,0.9818804721292328,TotalWorkExperienceInYears,-0.0033450303599238396,0.0033450303599238396
department_free,1386,1386,3,3,0.9818804721292328,TrainingTimesLastYear,-0.007871003821492195,0.007871003821492195
department_free,1386,1386,3,3,0.9818804721292328,EmpWorkLifeBalance,0.05321313813328743,0.05321313813328743
department_free,1386,1386,3,3,0.9818804721292328,ExperienceYearsAtThisCompany,0.056997980922460556,0.056997980922460556
department_free,1386,1386,3,3,0.9818804721292328,ExperienceYearsInCurrentRole,0.012792930006980896,0.012792930006980896
department_free,1386,1386,3,3,0.9818804721292328,YearsSinceLastPromotion,0.0547337681055069,0.0547337681055069
department_free,1386,1386,3,3,0.9818804721292328,YearsWithCurrManager,-0.0752541571855545,0.0752541571855545
department_free,1386,1386,3,3,0.9818804721292328,BusinessTravelFrequency,0.022553332149982452,0.022553332149982452
department_free,1386,1386,3,3,0.9818804721292328,EducationBackground,-0.033514272421598434,0.033514272421598434
department_free,1386,1386,3,3,0.9818804721292328,EmpJobRole,0.022005638107657433,0.022005638107657433
department_free,1386,1386,3,3,0.9818804721292328,OverTime,0.02955786883831024,0.02955786883831024
department_free,1387,1387,3,3,0.9594384682032067,DailyRate,0.3785746097564697,0.3785746097564697
department_free,1387,1387,3,3,0.9594384682032067,DistanceFromHome,0.07738211750984192,0.07738211750984192
department_free,1387,1387,3,3,0.9594384682032067,EmpEducationLevel,0.028293311595916748,0.028293311595916748
department_free,1387,1387,3,3,0.9594384682032067,EmpEnvironmentSatisfaction,-0.027098780497908592,0.027098780497908592
department_free,1387,1387,3,3,0.9594384682032067,EmpHourlyRate,0.12492738664150238,0.12492738664150238
department_free,1387,1387,3,3,0.9594384682032067,EmpJobInvolvement,0.02012568898499012,0.02012568898499012
department_free,1387,1387,3,3,0.9594384682032067,EmpJobLevel,0.002999663120135665,0.002999663120135665
department_free,1387,1387,3,3,0.9594384682032067,EmpJobSatisfaction,-0.04512977972626686,0.04512977972626686
department_free,1387,1387,3,3,0.9594384682032067,MonthlyIncome,0.047989100217819214,0.047989100217819214
