run_id,config_hash,policy,sample_index,fold,class_label,feature,grouped_shap_value,abs_grouped_shap_value
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,4,YearsSinceLastPromotion,-0.009620766155421734,0.009620766155421734
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,963,5,4,YearsWithCurrManager,-0.07270465791225433,0.07270465791225433
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,2,EducationBackground,0.11015872657299042,0.11015872657299042
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,2,EmpJobRole,-0.17587034404277802,0.17587034404277802
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,2,BusinessTravelFrequency,0.002931115683168173,0.002931115683168173
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,2,DistanceFromHome,0.004978290759027004,0.004978290759027004
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,2,EmpEducationLevel,-0.05190572515130043,0.05190572515130043
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,2,EmpEnvironmentSatisfaction,-3.662999391555786,3.662999391555786
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,2,EmpHourlyRate,0.2737165689468384,0.2737165689468384
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,2,EmpJobInvolvement,0.04715485870838165,0.04715485870838165
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,2,EmpJobLevel,-0.046083733439445496,0.046083733439445496
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,2,EmpJobSatisfaction,0.08097639679908752,0.08097639679908752
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,2,NumCompaniesWorked,0.11150848120450974,0.11150848120450974
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,2,OverTime,6.410645437426865e-05,6.410645437426865e-05
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,2,EmpRelationshipSatisfaction,0.14512278139591217,0.14512278139591217
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,2,TotalWorkExperienceInYears,0.06541567295789719,0.06541567295789719
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,2,TrainingTimesLastYear,0.030600568279623985,0.030600568279623985
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,2,EmpWorkLifeBalance,-0.48007676005363464,0.48007676005363464
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,2,ExperienceYearsAtThisCompany,-0.0007954477332532406,0.0007954477332532406
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,2,ExperienceYearsInCurrentRole,0.06827320158481598,0.06827320158481598
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,2,YearsSinceLastPromotion,0.3181721270084381,0.3181721270084381
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,2,YearsWithCurrManager,-0.05905160680413246,0.05905160680413246
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,3,EducationBackground,-0.04031985625624657,0.04031985625624657
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,3,EmpJobRole,0.2138599455356598,0.2138599455356598
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,3,BusinessTravelFrequency,0.030462153255939484,0.030462153255939484
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,3,DistanceFromHome,-0.08676666021347046,0.08676666021347046
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,3,EmpEducationLevel,0.02528851479291916,0.02528851479291916
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,3,EmpEnvironmentSatisfaction,0.46343082189559937,0.46343082189559937
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,3,EmpHourlyRate,0.036151401698589325,0.036151401698589325
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,3,EmpJobInvolvement,0.011902202852070332,0.011902202852070332
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,3,EmpJobLevel,-0.005747749470174313,0.005747749470174313
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,3,EmpJobSatisfaction,-0.024857718497514725,0.024857718497514725
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,3,NumCompaniesWorked,-0.025884246453642845,0.025884246453642845
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,3,OverTime,-0.03520382195711136,0.03520382195711136
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,3,EmpRelationshipSatisfaction,-0.029683981090784073,0.029683981090784073
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,3,TotalWorkExperienceInYears,0.05942768603563309,0.05942768603563309
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,3,TrainingTimesLastYear,-0.08541512489318848,0.08541512489318848
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,3,EmpWorkLifeBalance,0.033104658126831055,0.033104658126831055
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,3,ExperienceYearsAtThisCompany,0.008878947235643864,0.008878947235643864
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,3,ExperienceYearsInCurrentRole,0.09294404834508896,0.09294404834508896
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,3,YearsSinceLastPromotion,-0.15560294687747955,0.15560294687747955
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,3,YearsWithCurrManager,0.14067451655864716,0.14067451655864716
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,4,EducationBackground,0.025288652628660202,0.025288652628660202
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,4,EmpJobRole,0.004322197288274765,0.004322197288274765
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,4,BusinessTravelFrequency,-0.04718807339668274,0.04718807339668274
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,4,DistanceFromHome,-0.03222804516553879,0.03222804516553879
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,4,EmpEducationLevel,0.04385453090071678,0.04385453090071678
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,4,EmpEnvironmentSatisfaction,0.38332483172416687,0.38332483172416687
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,4,EmpHourlyRate,-0.33181512355804443,0.33181512355804443
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,4,EmpJobInvolvement,-0.020764637738466263,0.020764637738466263
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,4,EmpJobLevel,0.02232716791331768,0.02232716791331768
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,4,EmpJobSatisfaction,-0.08575056493282318,0.08575056493282318
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,4,NumCompaniesWorked,-0.026584956794977188,0.026584956794977188
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,4,OverTime,0.05278695002198219,0.05278695002198219
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,4,EmpRelationshipSatisfaction,0.023793900385499,0.023793900385499
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,4,TotalWorkExperienceInYears,0.12409812957048416,0.12409812957048416
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,4,TrainingTimesLastYear,0.08724722266197205,0.08724722266197205
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,4,EmpWorkLifeBalance,0.1174970492720604,0.1174970492720604
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,4,ExperienceYearsAtThisCompany,0.040101826190948486,0.040101826190948486
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,4,ExperienceYearsInCurrentRole,-0.11759030073881149,0.11759030073881149
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,4,YearsSinceLastPromotion,0.032636608928442,0.032636608928442
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,964,3,4,YearsWithCurrManager,-0.09356063604354858,0.09356063604354858
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,965,10,2,EducationBackground,-0.12272894382476807,0.12272894382476807
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,965,10,2,EmpJobRole,0.24674880504608154,0.24674880504608154
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,965,10,2,BusinessTravelFrequency,0.0031415740959346294,0.0031415740959346294
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,965,10,2,DistanceFromHome,0.09106630086898804,0.09106630086898804
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,965,10,2,EmpEducationLevel,-0.005106761120259762,0.005106761120259762
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,965,10,2,EmpEnvironmentSatisfaction,-3.648667573928833,3.648667573928833
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,965,10,2,EmpHourlyRate,0.33974987268447876,0.33974987268447876
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,965,10,2,EmpJobInvolvement,0.011282078921794891,0.011282078921794891
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,965,10,2,EmpJobLevel,-0.040436506271362305,0.040436506271362305
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,965,10,2,EmpJobSatisfaction,0.10264590382575989,0.10264590382575989
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,965,10,2,NumCompaniesWorked,-0.009939741343259811,0.009939741343259811
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,965,10,2,OverTime,0.006558602675795555,0.006558602675795555
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,965,10,2,EmpRelationshipSatisfaction,0.08808229863643646,0.08808229863643646
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,965,10,2,TotalWorkExperienceInYears,0.2918192744255066,0.2918192744255066
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,965,10,2,TrainingTimesLastYear,-0.014566664583981037,0.014566664583981037
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,965,10,2,EmpWorkLifeBalance,-0.5556818246841431,0.5556818246841431
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,965,10,2,ExperienceYearsAtThisCompany,0.03035287745296955,0.03035287745296955
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,965,10,2,ExperienceYearsInCurrentRole,0.07705093175172806,0.07705093175172806
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,965,10,2,YearsSinceLastPromotion,0.3459695875644684,0.3459695875644684
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,965,10,2,YearsWithCurrManager,-0.04038812220096588,0.04038812220096588
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,965,10,3,EducationBackground,0.2648668587207794,0.2648668587207794
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,965,10,3,EmpJobRole,-0.16241686046123505,0.16241686046123505
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,965,10,3,BusinessTravelFrequency,-0.04213457182049751,0.04213457182049751
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,965,10,3,DistanceFromHome,-0.07161496579647064,0.07161496579647064
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,965,10,3,EmpEducationLevel,0.03511372581124306,0.03511372581124306
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,965,10,3,EmpEnvironmentSatisfaction,0.44730842113494873,0.44730842113494873
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,965,10,3,EmpHourlyRate,-0.11409672349691391,0.11409672349691391
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,965,10,3,EmpJobInvolvement,0.010108443908393383,0.010108443908393383
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,965,10,3,EmpJobLevel,0.009852522984147072,0.009852522984147072
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,965,10,3,EmpJobSatisfaction,-0.0978049784898758,0.0978049784898758
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,965,10,3,NumCompaniesWorked,0.10837296396493912,0.10837296396493912
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,965,10,3,OverTime,-0.051623184233903885,0.051623184233903885
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,965,10,3,EmpRelationshipSatisfaction,-0.050798747688531876,0.050798747688531876
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,965,10,3,TotalWorkExperienceInYears,-0.0685485377907753,0.0685485377907753
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,965,10,3,TrainingTimesLastYear,0.042381297796964645,0.042381297796964645
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,965,10,3,EmpWorkLifeBalance,0.03717169538140297,0.03717169538140297
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,965,10,3,ExperienceYearsAtThisCompany,-0.01219107210636139,0.01219107210636139
diagnostic_shap_order_fix,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,965,10,3,ExperienceYearsInCurrentRole,0.16707493364810944,0.16707493364810944
