run_id,config_hash,dataset_key,task_type,role,policy,feature_set,model,fold,sample_index,external_sample_id,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8833,8833,0,0,True,0.8643368482589722,0.8643368482589722,0.13566315174102783
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8843,8843,0,0,True,0.9952125019931177,0.9952125019931177,0.004787498006882246
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8847,8847,0,0,True,0.995907241257485,0.995907241257485,0.0040927587425150045
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8849,8849,0,0,True,0.9998416661730151,0.9998416661730151,0.00015833382698497527
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8887,8887,0,0,True,0.9998530511749282,0.9998530511749282,0.0001469488250717779
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8888,8888,0,0,True,0.9999500023392939,0.9999500023392939,4.9997660706072524e-05
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8889,8889,0,0,True,0.9841355039836045,0.9841355039836045,0.015864496016395536
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8891,8891,0,0,True,0.9355101902630868,0.9355101902630868,0.06448980973691315
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8910,8910,0,0,True,0.9999222426511664,0.9999222426511664,7.775734883368588e-05
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8951,8951,0,0,True,0.9756302292028268,0.9756302292028268,0.024369770797173142
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8986,8986,0,0,True,0.9064252432331298,0.9064252432331298,0.09357475676687022
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,8988,8988,0,0,True,0.9998782973695183,0.9998782973695183,0.00012170263048169025
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,9019,9019,0,0,True,0.9534578252326114,0.9534578252326114,0.04654217476738859
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,9027,9027,0,0,True,0.9855369173975401,0.9855369173975401,0.014463082602459905
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,9036,9036,0,0,True,0.8966146512306326,0.8966146512306326,0.10338534876936743
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,9038,9038,0,0,True,0.9645653058458956,0.9645653058458956,0.03543469415410442
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,9040,9040,0,0,True,0.9964067133422481,0.9964067133422481,0.003593286657751884
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,9053,9053,0,0,True,0.9876340784037293,0.9876340784037293,0.012365921596270675
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,9055,9055,0,0,True,0.9930619430960017,0.9930619430960017,0.006938056903998345
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,9063,9063,0,1,False,0.5914035195948791,0.40859648040512087,0.5914035195948791
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,9071,9071,0,0,True,0.9995817678515988,0.9995817678515988,0.0004182321484011737
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,9076,9076,0,0,True,0.9952700845368588,0.9952700845368588,0.0047299154631411525
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,9078,9078,0,0,True,0.9970583469990635,0.9970583469990635,0.0029416530009365232
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,9085,9085,0,0,True,0.9507313583209669,0.9507313583209669,0.04926864167903308
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,9094,9094,0,0,True,0.9307928750723069,0.9307928750723069,0.06920712492769304
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,9099,9099,0,0,True,0.9921860851972955,0.9921860851972955,0.00781391480270452
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,9102,9102,0,0,True,0.9848793304925306,0.9848793304925306,0.015120669507469407
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,9145,9145,0,0,True,0.993073895057581,0.993073895057581,0.006926104942419003
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,9182,9182,0,0,True,0.9904729751603855,0.9904729751603855,0.009527024839614588
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,9197,9197,0,0,True,0.9564222489321408,0.9564222489321408,0.04357775106785917
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,9203,9203,0,0,True,0.9992220073728116,0.9992220073728116,0.0007779926271883397
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,9216,9216,0,0,True,0.9960617223611781,0.9960617223611781,0.003938277638821892
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,9230,9230,0,0,True,0.9924812321516132,0.9924812321516132,0.007518767848386787
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,9232,9232,0,0,True,0.9967746440276279,0.9967746440276279,0.0032253559723720597
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,9234,9234,0,0,True,0.9995363366886325,0.9995363366886325,0.0004636633113674975
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,9241,9241,0,0,True,0.9998934790436502,0.9998934790436502,0.00010652095634972076
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,9251,9251,0,0,True,0.9135550448199341,0.9135550448199341,0.08644495518006584
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,9253,9253,0,0,True,0.9947510872835248,0.9947510872835248,0.0052489127164752365
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,9254,9254,0,0,True,0.9962824791718334,0.9962824791718334,0.003717520828166516
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,9262,9262,0,0,True,0.9942933191358052,0.9942933191358052,0.005706680864194844
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,9280,9280,0,0,True,0.9998614320547484,0.9998614320547484,0.00013856794525153772
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,9296,9296,0,0,True,0.9950070478465166,0.9950070478465166,0.004992952153483403
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,9304,9304,0,0,True,0.9920499283341271,0.9920499283341271,0.00795007166587287
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,9319,9319,0,0,True,0.9590221822079678,0.9590221822079678,0.040977817792032245
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,9321,9321,0,0,True,0.9787459360805711,0.9787459360805711,0.02125406391942882
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,9329,9329,0,0,True,0.992196459639843,0.992196459639843,0.007803540360156984
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,9334,9334,0,0,True,0.9968035706160465,0.9968035706160465,0.003196429383953507
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,9344,9344,0,0,True,0.9913091224500425,0.9913091224500425,0.008690877549957446
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,9356,9356,0,0,True,0.9896958780655896,0.9896958780655896,0.010304121934410389
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,9368,9368,0,0,True,0.8617641668986032,0.8617641668986032,0.13823583310139675
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,9372,9372,0,0,True,0.9807561957997402,0.9807561957997402,0.01924380420025985
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,9376,9376,0,0,True,0.9983664055052783,0.9983664055052783,0.0016335944947217212
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,9380,9380,0,0,True,0.986543769208791,0.986543769208791,0.013456230791208909
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,employee_turnover,binary_turnover_transfer,related HR turnover task transfer,without_last_evaluation,without_last_evaluation,xgboost,6,9391,9391,0,0,True,0.9491224253582864,0.9491224253582864,0.050877574641713594
