run_id,repeated_contract_sha256,scientific_input_sha256,repetition,outer_seed,inner_seed,model_seed,fold_contract_hash,outer_fold,model,candidate_index,parameters_json,inner_macro_f1_scores_json,inner_macro_f1_mean,inner_qwk_scores_json,inner_qwk_mean,n_inner_folds,candidate_status,outer_test_used_for_selection,selected_by_protocol
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,4,xgboost,1,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}","[0.6521600993580718, 0.638390535056864, 0.7181318681318682, 0.6643330452319217, 0.6608616312281815]",0.6667754358013814,"[0.5864251802356251, 0.6127470754336426, 0.7068403908794789, 0.6143545795393679, 0.6153772774968997]",0.6271489007170029,5,complete,False,True
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,4,xgboost,2,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}","[0.6371005560393916, 0.5978547050219405, 0.6179626532887402, 0.6214378080320109, 0.6166384180790961]",0.6181988280922359,"[0.6610664718772827, 0.6434219985621854, 0.6934865900383143, 0.6538174583436955, 0.6386595434677027]",0.6580904124578361,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,4,xgboost,3,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":5.0}","[0.6455433382069204, 0.6618781165543756, 0.6851011125976926, 0.6215654877935579, 0.6473075626766224]",0.6522791235658337,"[0.5793239134323018, 0.6328502415458936, 0.6619074814391777, 0.5593220338983051, 0.6065189811652191]",0.6079845302961795,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,4,xgboost,4,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":1.0}","[0.6443001443001443, 0.5836334533813525, 0.6229229707490577, 0.6214378080320109, 0.588963963963964]",0.6122516680853058,"[0.6308608285785164, 0.6057971014492753, 0.6942675159235668, 0.6538174583436955, 0.6220937384672162]",0.6413673285524542,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,4,xgboost,5,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":1.0}","[0.6487945278672494, 0.6086704034742211, 0.6484702598988313, 0.6449556541019955, 0.6150886802295253]",0.6331959051143645,"[0.6188884245716674, 0.6054210175516552, 0.7007194244604317, 0.6308503625576796, 0.5920535429724849]",0.6295865544227837,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,4,xgboost,6,"{""class_weight"":null,""max_depth"":5,""min_child_weight"":5.0}","[0.6546241060526775, 0.5978547050219405, 0.6174757975208087, 0.6120330286996953, 0.582010582010582]",0.6127996438611408,"[0.6546762589928057, 0.6434219985621854, 0.686602246017237, 0.6308608285785164, 0.6061660865241173]",0.6443454837349724,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,4,xgboost,7,"{""class_weight"":""balanced"",""max_depth"":5,""min_child_weight"":5.0}","[0.6726126513360556, 0.638291130124161, 0.6679732638495525, 0.6191511660014559, 0.6355532161983775]",0.6467162855019204,"[0.6396997497914929, 0.6345442680008702, 0.7006237006237006, 0.5643637710687164, 0.6025848142164781]",0.6283632607402516,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,5,cumulative_threshold_xgboost,0,"{""class_weight"":null,""max_depth"":2,""min_child_weight"":1.0}","[0.6025615167406212, 0.5804087669759311, 0.6106466905511526, 0.6126808626808627, 0.5785732147322545]",0.5969742103361645,"[0.6439169139465875, 0.5727002967359051, 0.6703645007923931, 0.6447952639368525, 0.6113867850613738]",0.6286327520946224,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,5,cumulative_threshold_xgboost,1,"{""class_weight"":""balanced"",""max_depth"":2,""min_child_weight"":1.0}","[0.5742299620607613, 0.49642291864514093, 0.5656412610958065, 0.541355747453091, 0.6107487922705314]",0.5576797363050662,"[0.49741550695825054, 0.39508899571261535, 0.4973821989528796, 0.4732510288065843, 0.5469107551487413]",0.4820096971158142,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,5,cumulative_threshold_xgboost,2,"{""class_weight"":null,""max_depth"":2,""min_child_weight"":5.0}","[0.6013323214436294, 0.5657534246575343, 0.604508269924624, 0.5653159814650498, 0.5773476702508961]",0.5828515335483467,"[0.636807420063461, 0.5229531471840985, 0.6615304256986159, 0.6048426150121065, 0.6043276661514683]",0.6060922548219501,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,5,cumulative_threshold_xgboost,3,"{""class_weight"":""balanced"",""max_depth"":2,""min_child_weight"":5.0}","[0.5864004294714034, 0.49174999174999173, 0.5871179050854274, 0.5678004555657563, 0.5720874012087401]",0.5610312366162638,"[0.5101391650099403, 0.37678207739307545, 0.5211051419800461, 0.5083981974600573, 0.488272921108742]",0.4809395005903722,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,5,cumulative_threshold_xgboost,4,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":1.0}","[0.5969425058158856, 0.5811333675740455, 0.6024282560706401, 0.5744622268112202, 0.5857142857142857]",0.5881361283972154,"[0.6359187668216296, 0.5909422936449964, 0.6459430979978925, 0.6119252147549268, 0.6280991735537189]",0.6225657093546328,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,5,cumulative_threshold_xgboost,5,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":1.0}","[0.629019129019129, 0.583707047959107, 0.5936307519640853, 0.5963062567289636, 0.6383460281765366]",0.6082018427695643,"[0.5623100303951367, 0.47366795366795356, 0.540500736377025, 0.535051715646035, 0.5770573566084788]",0.5377175585389258,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,5,cumulative_threshold_xgboost,6,"{""class_weight"":null,""max_depth"":3,""min_child_weight"":5.0}","[0.6013323214436294, 0.5552088412156672, 0.6358227435646789, 0.5640467593279583, 0.5700125265508414]",0.585284638420555,"[0.636807420063461, 0.505391804457225, 0.6785162287480679, 0.598374372459957, 0.5873925501432665]",0.6012964751743954,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,5,cumulative_threshold_xgboost,7,"{""class_weight"":""balanced"",""max_depth"":3,""min_child_weight"":5.0}","[0.6352454388092307, 0.5678763340454883, 0.6003601879080435, 0.6364625763388553, 0.6141700706918097]",0.6108229215586854,"[0.5652312092801526, 0.4409553295002211, 0.5528767123287671, 0.5839486356340289, 0.5588972431077694]",0.5403818259701878,5,complete,False,True
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,5,lightgbm,0,"{""class_weight"":null,""min_child_samples"":20,""num_leaves"":15}","[0.5902076318742986, 0.5532094594594595, 0.622781250195519, 0.6588381177422273, 0.5915407423284392]",0.6033154403199888,"[0.6299428002984332, 0.5287187039764359, 0.6392847888053901, 0.6624472573839663, 0.6364586053799948]",0.619370431168844,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,5,lightgbm,1,"{""class_weight"":""balanced"",""min_child_samples"":20,""num_leaves"":15}","[0.5828100874935666, 0.5514191690662279, 0.6155302125194598, 0.6676282677114105, 0.5851820250284414]",0.6005139523638212,"[0.5818431911966988, 0.4951796669588081, 0.6317743132887899, 0.644293881007834, 0.6031183557760453]",0.5912418816456352,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,5,lightgbm,2,"{""class_weight"":null,""min_child_samples"":40,""num_leaves"":15}","[0.5902076318742986, 0.5336349607182941, 0.6101258581235697, 0.5611737232206315, 0.5745662606127723]",0.5739416869099132,"[0.6299428002984332, 0.43894553593633423, 0.6129032258064516, 0.5836144578313253, 0.5884645362431801]",0.5707741112231448,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,5,lightgbm,3,"{""class_weight"":""balanced"",""min_child_samples"":40,""num_leaves"":15}","[0.624113475177305, 0.5654245031628465, 0.6540673458926054, 0.6450705349063278, 0.5989221125923694]",0.6175195943462908,"[0.5979899497487438, 0.45400119736579525, 0.6444444444444444, 0.6239678170654246, 0.5906183368869936]",0.5822043491022802,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,5,lightgbm,4,"{""class_weight"":null,""min_child_samples"":20,""num_leaves"":31}","[0.5890962707231991, 0.5544682940516273, 0.5877949183303085, 0.6342276002344261, 0.5972996407779015]",0.5925773448234926,"[0.6218551461245235, 0.5344441681173837, 0.6118598382749326, 0.6468075005934013, 0.6453503184713376]",0.6120633943163158,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,5,lightgbm,5,"{""class_weight"":""balanced"",""min_child_samples"":20,""num_leaves"":31}","[0.590995277002103, 0.5596309111880046, 0.6096782496782497, 0.6543379593261761, 0.618993993993994]",0.6067272782377054,"[0.6012342748635177, 0.5293044469783352, 0.6238981390793339, 0.6369137670196672, 0.6465390279823269]",0.6075779311846362,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,5,lightgbm,6,"{""class_weight"":null,""min_child_samples"":40,""num_leaves"":31}","[0.596985446985447, 0.5485704502653656, 0.5865862448313797, 0.5899498525574629, 0.5934086629001883]",0.5831001315079687,"[0.6456692913385826, 0.47406866325785246, 0.6045708211533352, 0.6002855103497502, 0.5828220858895705]",0.5814832743978181,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,5,lightgbm,7,"{""class_weight"":""balanced"",""min_child_samples"":40,""num_leaves"":31}","[0.624113475177305, 0.5649320382728023, 0.6540673458926054, 0.6420485292834076, 0.6008506113769272]",0.6172024000006096,"[0.5979899497487438, 0.47720855183541755, 0.6444444444444444, 0.6161659822779338, 0.5962907051973259]",0.586419926700773,5,complete,False,True
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,5,logistic_regression,0,"{""C"":0.1,""class_weight"":null}","[0.5149572649572649, 0.397750651488136, 0.4085978835978836, 0.4385151686451856, 0.4693313222724987]",0.4458304581921937,"[0.4564958283671037, 0.19006685768863418, 0.181902696002479, 0.33059885151763746, 0.37067938021454105]",0.305948722758079,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,5,logistic_regression,1,"{""C"":0.1,""class_weight"":""balanced""}","[0.4883273960688661, 0.41446462672647333, 0.40502107385010083, 0.43457229045464346, 0.5089793466445449]",0.4502729467489256,"[0.40889670771550635, 0.2862662451703547, 0.2750304506699147, 0.34709193245778613, 0.41038171971998416]",0.3455334111467092,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,5,logistic_regression,2,"{""C"":1.0,""class_weight"":null}","[0.528954802259887, 0.42503835073147006, 0.40750659362953945, 0.5389980551270873, 0.5119825708061002]",0.4824960745108168,"[0.5070270270270271, 0.21807672096689446, 0.16327716443927964, 0.43722520762090866, 0.46873270614277807]",0.3588677652393776,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,5,logistic_regression,3,"{""C"":1.0,""class_weight"":""balanced""}","[0.5016306942020318, 0.40458619207159624, 0.42971175166297115, 0.42380952380952386, 0.4969892871048198]",0.4513454897701885,"[0.39611132291269535, 0.26364609347128076, 0.27291088109063366, 0.3168880455407971, 0.4045922406967538]",0.3308297167424321,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,5,logistic_regression,4,"{""C"":10.0,""class_weight"":null}","[0.5259625962596259, 0.40105009529974467, 0.44600725952813064, 0.5523502537154413, 0.5159508247743542]",0.4882642059154594,"[0.47421854127705043, 0.18271918678526056, 0.22371967654986524, 0.4683007306151308, 0.4701986754966887]",0.3638313621447991,5,complete,False,True
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,5,logistic_regression,5,"{""C"":10.0,""class_weight"":""balanced""}","[0.4966538053656446, 0.4122162975116215, 0.4341593307000608, 0.42825531509118947, 0.5028437939830345]",0.4548257085303102,"[0.3722334004024145, 0.2541238345684915, 0.27503490290646027, 0.33205374280230326, 0.424181156490093]",0.3315254074339525,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,5,proportional_odds_logistic,0,"{""C"":0.1,""class_weight"":null}","[0.3865147198480532, 0.2978253482840639, 0.3311174422285533, 0.42209874870126934, 0.42022703818369456]",0.3715566594491268,"[0.18873239436619715, -0.009221689413500656, 0.05352112676056331, 0.27051671732522786, 0.25078043704474506]",0.1508657972166465,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,5,proportional_odds_logistic,1,"{""C"":0.1,""class_weight"":""balanced""}","[0.4626614987080104, 0.38354335722756777, 0.4422887612797375, 0.4317597037109233, 0.48926704482260036]",0.4419040731497678,"[0.4179743223965763, 0.29286977018267535, 0.34592397800621555, 0.35127642370336143, 0.41119345770508564]",0.3638475903987828,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,5,proportional_odds_logistic,2,"{""C"":1.0,""class_weight"":null}","[0.4413501494495881, 0.35451019870700273, 0.3421239837398374, 0.4364326375711575, 0.5367964142486435]",0.4222426767432458,"[0.29526916802610115, 0.05089141004862252, 0.08179419525065956, 0.3067590987868284, 0.419939577039275]",0.2309306898302973,5,complete,False,False
phase1c_v3_20260903T215015Z_78649c4,5681e521cfbaff5963494212fcc047116056fd7d66393346df0463aef7553af9,b5c5df19ecb1a3d61e01fbfae30f5774b8659d7b038f15ae93adee008130f7da,4,4042,4043,4044,c0e273a90bf53ba2d0685207583bd788c1b1ac11411d7664fbb08a7785b697a2,5,proportional_odds_logistic,3,"{""C"":1.0,""class_weight"":""balanced""}","[0.4528307666157163, 0.37284091551866877, 0.4630201259414743, 0.46731506041850873, 0.4987983608642716]",0.450961045871728,"[0.3701093560145807, 0.28721477725461786, 0.3557443664573329, 0.3789075918928203, 0.4219799721130688]",0.3627912127464841,5,complete,False,False
