feature_set,model,attribute,group_value,n_samples,support_warning,class_label,accuracy,macro_f1,actual_class_support,predicted_class_support,positive_prediction_rate,true_positive_rate,false_positive_rate,precision,mean_predicted_probability
department_job_role_free,xgboost,MonthlyIncome,10445,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9330499559704224
department_job_role_free,xgboost,MonthlyIncome,10445,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.06695004402957758
department_job_role_free,xgboost,MonthlyIncome,10447,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9329078197479248
department_job_role_free,xgboost,MonthlyIncome,10447,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.0670921802520752
department_job_role_free,xgboost,MonthlyIncome,10448,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9673405001360029
department_job_role_free,xgboost,MonthlyIncome,10448,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.032659499863997105
department_job_role_free,xgboost,MonthlyIncome,10453,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.9541014121205036
department_job_role_free,xgboost,MonthlyIncome,10453,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.04589858787949645
department_job_role_free,xgboost,MonthlyIncome,10466,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9040084875224124
department_job_role_free,xgboost,MonthlyIncome,10466,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.09599151247758762
department_job_role_free,xgboost,MonthlyIncome,10475,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.9716918866657122
department_job_role_free,xgboost,MonthlyIncome,10475,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.028308113334287878
department_job_role_free,xgboost,MonthlyIncome,10482,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8526599192318284
department_job_role_free,xgboost,MonthlyIncome,10482,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.1473400807681716
department_job_role_free,xgboost,MonthlyIncome,10496,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8824073076248169
department_job_role_free,xgboost,MonthlyIncome,10496,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.1175926923751831
department_job_role_free,xgboost,MonthlyIncome,10502,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.6264244095340019
department_job_role_free,xgboost,MonthlyIncome,10502,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.3735755904659981
department_job_role_free,xgboost,MonthlyIncome,1051,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9269295792739156
department_job_role_free,xgboost,MonthlyIncome,1051,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.0730704207260844
department_job_role_free,xgboost,MonthlyIncome,10512,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9022636673501258
department_job_role_free,xgboost,MonthlyIncome,10512,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.09773633264987422
department_job_role_free,xgboost,MonthlyIncome,1052,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.8913733826373014
department_job_role_free,xgboost,MonthlyIncome,1052,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.10862661736269866
department_job_role_free,xgboost,MonthlyIncome,10527,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9653738937559991
department_job_role_free,xgboost,MonthlyIncome,10527,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.03462610624400091
department_job_role_free,xgboost,MonthlyIncome,10552,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9320484579183851
department_job_role_free,xgboost,MonthlyIncome,10552,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.06795154208161494
department_job_role_free,xgboost,MonthlyIncome,10596,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9290662615537553
department_job_role_free,xgboost,MonthlyIncome,10596,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.07093373844624472
department_job_role_free,xgboost,MonthlyIncome,10609,2,True,3,1.0,0.5,2,2,1.0,1.0,,1.0,0.9218813698725931
department_job_role_free,xgboost,MonthlyIncome,10609,2,True,4,1.0,0.5,0,0,0.0,,0.0,,0.0781186301274069
department_job_role_free,xgboost,MonthlyIncome,10648,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.8173679953029155
department_job_role_free,xgboost,MonthlyIncome,10648,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.18263200469708457
department_job_role_free,xgboost,MonthlyIncome,10650,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.814867627842242
department_job_role_free,xgboost,MonthlyIncome,10650,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.18513237215775805
department_job_role_free,xgboost,MonthlyIncome,10673,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8334826578652067
department_job_role_free,xgboost,MonthlyIncome,10673,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.16651734213479333
department_job_role_free,xgboost,MonthlyIncome,10685,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.9192289573069072
department_job_role_free,xgboost,MonthlyIncome,10685,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.08077104269309278
department_job_role_free,xgboost,MonthlyIncome,10686,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9681555412376923
department_job_role_free,xgboost,MonthlyIncome,10686,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.03184445876230764
department_job_role_free,xgboost,MonthlyIncome,10725,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9542038520048305
department_job_role_free,xgboost,MonthlyIncome,10725,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.045796147995169505
department_job_role_free,xgboost,MonthlyIncome,10739,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9077942033188714
department_job_role_free,xgboost,MonthlyIncome,10739,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.09220579668112856
department_job_role_free,xgboost,MonthlyIncome,10748,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.864545392028311
department_job_role_free,xgboost,MonthlyIncome,10748,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.13545460797168898
department_job_role_free,xgboost,MonthlyIncome,10761,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.6962945461273193
department_job_role_free,xgboost,MonthlyIncome,10761,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.30370545387268066
department_job_role_free,xgboost,MonthlyIncome,10793,1,True,3,0.0,0.0,1,0,0.0,0.0,,,0.4471273688749891
department_job_role_free,xgboost,MonthlyIncome,10793,1,True,4,0.0,0.0,0,1,1.0,,1.0,0.0,0.552872631125011
department_job_role_free,xgboost,MonthlyIncome,10798,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9094393849372864
department_job_role_free,xgboost,MonthlyIncome,10798,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.09056061506271362
department_job_role_free,xgboost,MonthlyIncome,1081,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8785227006563745
department_job_role_free,xgboost,MonthlyIncome,1081,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.12147729934362544
department_job_role_free,xgboost,MonthlyIncome,10820,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.764945112614188
department_job_role_free,xgboost,MonthlyIncome,10820,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.23505488738581204
department_job_role_free,xgboost,MonthlyIncome,10845,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.7522886991500854
department_job_role_free,xgboost,MonthlyIncome,10845,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.24771130084991455
department_job_role_free,xgboost,MonthlyIncome,10851,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.876751753566852
department_job_role_free,xgboost,MonthlyIncome,10851,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.12324824643314802
department_job_role_free,xgboost,MonthlyIncome,10854,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9596988761548414
department_job_role_free,xgboost,MonthlyIncome,10854,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.04030112384515866
department_job_role_free,xgboost,MonthlyIncome,10855,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9112088031297209
department_job_role_free,xgboost,MonthlyIncome,10855,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.08879119687027913
department_job_role_free,xgboost,MonthlyIncome,10880,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.83013365178902
department_job_role_free,xgboost,MonthlyIncome,10880,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.16986634821098004
department_job_role_free,xgboost,MonthlyIncome,10883,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.5737955570220947
department_job_role_free,xgboost,MonthlyIncome,10883,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.4262044429779053
department_job_role_free,xgboost,MonthlyIncome,10903,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8968177103691656
department_job_role_free,xgboost,MonthlyIncome,10903,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.1031822896308344
department_job_role_free,xgboost,MonthlyIncome,1091,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9218157255108438
department_job_role_free,xgboost,MonthlyIncome,1091,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.07818427448915617
department_job_role_free,xgboost,MonthlyIncome,10920,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.6698018112837728
department_job_role_free,xgboost,MonthlyIncome,10920,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.33019818871622714
department_job_role_free,xgboost,MonthlyIncome,10932,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.5470121502876282
department_job_role_free,xgboost,MonthlyIncome,10932,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.4529878497123718
department_job_role_free,xgboost,MonthlyIncome,10934,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9164491364095295
department_job_role_free,xgboost,MonthlyIncome,10934,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.08355086359047043
department_job_role_free,xgboost,MonthlyIncome,10938,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.9484023659213408
department_job_role_free,xgboost,MonthlyIncome,10938,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.05159763407865921
department_job_role_free,xgboost,MonthlyIncome,10965,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.8422696590423584
department_job_role_free,xgboost,MonthlyIncome,10965,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.1577303409576416
department_job_role_free,xgboost,MonthlyIncome,10976,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8147747395221183
department_job_role_free,xgboost,MonthlyIncome,10976,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.1852252604778817
department_job_role_free,xgboost,MonthlyIncome,10999,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9248067529915254
department_job_role_free,xgboost,MonthlyIncome,10999,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.07519324700847461
department_job_role_free,xgboost,MonthlyIncome,1102,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.8855818644235056
department_job_role_free,xgboost,MonthlyIncome,1102,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.11441813557649441
department_job_role_free,xgboost,MonthlyIncome,11031,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.637163519859314
department_job_role_free,xgboost,MonthlyIncome,11031,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.36283648014068604
department_job_role_free,xgboost,MonthlyIncome,11103,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9411312832556894
department_job_role_free,xgboost,MonthlyIncome,11103,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.058868716744310594
department_job_role_free,xgboost,MonthlyIncome,11159,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8973839544734376
department_job_role_free,xgboost,MonthlyIncome,11159,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.10261604552656242
department_job_role_free,xgboost,MonthlyIncome,1118,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9233272854986511
department_job_role_free,xgboost,MonthlyIncome,1118,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.07667271450134898
department_job_role_free,xgboost,MonthlyIncome,11244,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.9182984418437582
department_job_role_free,xgboost,MonthlyIncome,11244,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.08170155815624186
department_job_role_free,xgboost,MonthlyIncome,11245,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.754494845867157
department_job_role_free,xgboost,MonthlyIncome,11245,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.24550515413284302
department_job_role_free,xgboost,MonthlyIncome,1129,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8467003233239103
department_job_role_free,xgboost,MonthlyIncome,1129,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.1532996766760897
department_job_role_free,xgboost,MonthlyIncome,11416,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.6367989372253101
department_job_role_free,xgboost,MonthlyIncome,11416,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.3632010627746899
department_job_role_free,xgboost,MonthlyIncome,11510,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.6704767146564509
department_job_role_free,xgboost,MonthlyIncome,11510,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.3295232853435491
department_job_role_free,xgboost,MonthlyIncome,11557,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.9403814006809927
department_job_role_free,xgboost,MonthlyIncome,11557,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.05961859931900721
department_job_role_free,xgboost,MonthlyIncome,11631,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9147301776002321
department_job_role_free,xgboost,MonthlyIncome,11631,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.0852698223997679
department_job_role_free,xgboost,MonthlyIncome,11691,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.7564753744885548
department_job_role_free,xgboost,MonthlyIncome,11691,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.24352462551144513
department_job_role_free,xgboost,MonthlyIncome,11713,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9697427550970402
department_job_role_free,xgboost,MonthlyIncome,11713,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.030257244902959817
department_job_role_free,xgboost,MonthlyIncome,11836,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9806451845553601
department_job_role_free,xgboost,MonthlyIncome,11836,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.01935481544463995
department_job_role_free,xgboost,MonthlyIncome,11849,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.7784018748522363
department_job_role_free,xgboost,MonthlyIncome,11849,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.22159812514776364
department_job_role_free,xgboost,MonthlyIncome,11878,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9223253130912781
department_job_role_free,xgboost,MonthlyIncome,11878,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.07767468690872192
department_job_role_free,xgboost,MonthlyIncome,11904,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8452045413729822
department_job_role_free,xgboost,MonthlyIncome,11904,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.15479545862701782
department_job_role_free,xgboost,MonthlyIncome,11916,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.9551940738259642
department_job_role_free,xgboost,MonthlyIncome,11916,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.04480592617403578
department_job_role_free,xgboost,MonthlyIncome,11935,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9540553262507024
department_job_role_free,xgboost,MonthlyIncome,11935,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.04594467374929754
department_job_role_free,xgboost,MonthlyIncome,11957,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8049607160664032
department_job_role_free,xgboost,MonthlyIncome,11957,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.19503928393359685
department_job_role_free,xgboost,MonthlyIncome,11994,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8597934502301648
department_job_role_free,xgboost,MonthlyIncome,11994,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.14020654976983515
department_job_role_free,xgboost,MonthlyIncome,11996,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9821215959463417
department_job_role_free,xgboost,MonthlyIncome,11996,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.017878404053658283
department_job_role_free,xgboost,MonthlyIncome,1200,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.855633867615966
department_job_role_free,xgboost,MonthlyIncome,1200,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.14436613238403398
department_job_role_free,xgboost,MonthlyIncome,12031,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8555205464363098
department_job_role_free,xgboost,MonthlyIncome,12031,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.14447945356369019
department_job_role_free,xgboost,MonthlyIncome,12061,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.6309301665148089
department_job_role_free,xgboost,MonthlyIncome,12061,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.36906983348519107
department_job_role_free,xgboost,MonthlyIncome,12169,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9323274771072708
department_job_role_free,xgboost,MonthlyIncome,12169,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.06767252289272913
department_job_role_free,xgboost,MonthlyIncome,12185,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9648103621130626
department_job_role_free,xgboost,MonthlyIncome,12185,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.03518963788693745
department_job_role_free,xgboost,MonthlyIncome,1223,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.962596721668517
department_job_role_free,xgboost,MonthlyIncome,1223,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.03740327833148299
department_job_role_free,xgboost,MonthlyIncome,1232,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9726230735844719
department_job_role_free,xgboost,MonthlyIncome,1232,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.027376926415528118
department_job_role_free,xgboost,MonthlyIncome,12490,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9346321751577245
department_job_role_free,xgboost,MonthlyIncome,12490,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.06536782484227549
department_job_role_free,xgboost,MonthlyIncome,12504,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.961515055968224
department_job_role_free,xgboost,MonthlyIncome,12504,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.03848494403177601
department_job_role_free,xgboost,MonthlyIncome,1261,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.7644033545911812
department_job_role_free,xgboost,MonthlyIncome,1261,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.2355966454088188
department_job_role_free,xgboost,MonthlyIncome,1274,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8799402713775635
department_job_role_free,xgboost,MonthlyIncome,1274,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.12005972862243652
department_job_role_free,xgboost,MonthlyIncome,12742,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.7808248051632283
department_job_role_free,xgboost,MonthlyIncome,12742,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.21917519483677173
department_job_role_free,xgboost,MonthlyIncome,12808,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9483417201910784
department_job_role_free,xgboost,MonthlyIncome,12808,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.051658279808921514
department_job_role_free,xgboost,MonthlyIncome,1281,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9049517636398796
department_job_role_free,xgboost,MonthlyIncome,1281,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.09504823636012037
department_job_role_free,xgboost,MonthlyIncome,12936,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.826517711489337
department_job_role_free,xgboost,MonthlyIncome,12936,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.173482288510663
department_job_role_free,xgboost,MonthlyIncome,12965,1,True,3,0.0,0.0,0,1,1.0,,1.0,0.0,0.8839131593704224
department_job_role_free,xgboost,MonthlyIncome,12965,1,True,4,0.0,0.0,1,0,0.0,0.0,,,0.11608684062957764
department_job_role_free,xgboost,MonthlyIncome,13116,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9810087187453445
department_job_role_free,xgboost,MonthlyIncome,13116,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.018991281254655507
department_job_role_free,xgboost,MonthlyIncome,13120,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9419724345711298
department_job_role_free,xgboost,MonthlyIncome,13120,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.05802756542887022
department_job_role_free,xgboost,MonthlyIncome,13142,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9488188482996993
department_job_role_free,xgboost,MonthlyIncome,13142,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.0511811517003007
department_job_role_free,xgboost,MonthlyIncome,13191,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8548029533803023
department_job_role_free,xgboost,MonthlyIncome,13191,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.1451970466196977
department_job_role_free,xgboost,MonthlyIncome,13194,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8746848367060672
department_job_role_free,xgboost,MonthlyIncome,13194,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.12531516329393277
department_job_role_free,xgboost,MonthlyIncome,13206,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.6360373497009277
department_job_role_free,xgboost,MonthlyIncome,13206,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.36396265029907227
department_job_role_free,xgboost,MonthlyIncome,13212,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8698412309563344
department_job_role_free,xgboost,MonthlyIncome,13212,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.13015876904366566
department_job_role_free,xgboost,MonthlyIncome,13225,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9571350002929195
department_job_role_free,xgboost,MonthlyIncome,13225,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.04286499970708043
department_job_role_free,xgboost,MonthlyIncome,13237,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9725413592425278
department_job_role_free,xgboost,MonthlyIncome,13237,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.027458640757472192
department_job_role_free,xgboost,MonthlyIncome,13245,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8187195306634764
department_job_role_free,xgboost,MonthlyIncome,13245,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.1812804693365237
department_job_role_free,xgboost,MonthlyIncome,13247,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.8705034645126819
department_job_role_free,xgboost,MonthlyIncome,13247,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.12949653548731813
department_job_role_free,xgboost,MonthlyIncome,13269,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.5336895426008241
department_job_role_free,xgboost,MonthlyIncome,13269,1,True,4,1.0,0.5,0,0,0.0,,0.0,,0.4663104573991758
department_job_role_free,xgboost,MonthlyIncome,13320,1,True,3,1.0,0.5,1,1,1.0,1.0,,1.0,0.9111682433199791
