run_id,config_hash,policy,method,fold,sample_index,y_true,y_pred,prob_class_2,prob_class_3,prob_class_4
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,8,723,3,3,0.006703985819667315,0.7976025513864464,0.1956934627938863
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,8,740,2,2,0.7364702254000158,0.2074392755008046,0.05609049909917964
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,8,764,3,2,0.6619813407470541,0.2449253158736034,0.0930933433793425
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,8,766,2,3,0.08525189766981243,0.881413103529556,0.03333499880063167
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,8,767,3,3,0.006998310320176903,0.7608059394375565,0.2321957502422666
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,8,770,3,3,0.017890235276334005,0.8634223264287244,0.11868743829494162
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,8,782,3,3,0.010690756585333786,0.8771849067350865,0.11212433667957965
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,8,797,3,3,0.013364302850273868,0.8628904410172542,0.123745256132472
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,8,806,2,2,0.48724283690797643,0.4279587094938701,0.0847984535981533
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,8,809,2,3,0.21271749088151895,0.7060938588633393,0.08118865025514173
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,8,815,3,3,0.00843870248094284,0.825662127302463,0.16589917021659406
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,8,828,3,3,0.012574607763969216,0.8645252540475431,0.12290013818848769
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,8,831,3,3,0.0062810173123957,0.9127627628422896,0.08095621984531466
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,8,832,3,3,0.3156643475945742,0.5489738208877241,0.13536183151770176
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,8,851,3,3,0.02108460038168853,0.8095175932043237,0.1693978064139877
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,8,862,3,3,0.024826375486347363,0.7958265388371716,0.1793470856764811
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,8,863,3,3,0.004974357027270971,0.8560380249874033,0.13898761798532575
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,8,870,3,3,0.006126948921958977,0.9293776997593398,0.06449535131870114
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,8,880,3,3,0.006792383842010258,0.8087579213235495,0.1844496948344402
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,8,883,3,3,0.0025285353051518037,0.9069126264612709,0.09055883823357723
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,8,884,4,3,0.003244021938983164,0.8311476425043867,0.16560833555663013
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,8,916,3,3,0.00572560504425583,0.8313535845927719,0.16292081036297226
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,8,918,3,3,0.005713360083458372,0.9288791807385726,0.06540745917796903
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,8,919,3,3,0.008615825884932636,0.8715946130039206,0.11978956111114676
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,8,922,3,3,0.0040428689936226805,0.8741131890037209,0.12184394200265646
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,8,924,3,3,0.00469442675881133,0.6290660773058138,0.3662394959353748
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,8,926,3,3,0.1057548714469678,0.8170649196842554,0.0771802088687767
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,8,928,3,3,0.0016723137827637134,0.921437934365886,0.07688975185135022
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,8,936,2,2,0.7320013592114983,0.20857116257292221,0.059427478215579414
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,8,941,3,3,0.005678173154266218,0.8961981845479173,0.0981236422978164
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,8,945,3,3,0.0027397133994698478,0.9401995210256049,0.057060765574925135
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,8,946,3,3,0.0066594847429195525,0.9077154751750448,0.0856250400820356
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,8,948,3,3,0.003979535032774114,0.9058079171576978,0.09021254780952816
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,8,956,3,3,0.008946182647606748,0.8768291328830565,0.11422468446933665
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,8,958,3,3,0.00561937444337216,0.7440180318442212,0.25036259371240677
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,8,972,3,3,0.003202791604304624,0.9178242469231123,0.07897296147258309
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,8,977,3,3,0.0036236453285815253,0.871783252199056,0.12459310247236255
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,8,978,2,2,0.5663602004458407,0.39674428437828885,0.03689551517587059
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,8,980,3,3,0.019683468255519438,0.819044417626908,0.16127211411757256
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,8,988,3,3,0.003383288812863344,0.9297565135329082,0.0668601976542284
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,8,992,4,3,0.0050208115045920374,0.8054154542898782,0.18956373420552977
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,8,1000,3,3,0.10477321451895895,0.7707549332830164,0.12447185219802451
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,8,1010,3,3,0.0062315742295938744,0.9188447153134152,0.074923710456991
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,8,1020,3,3,0.023385211661660056,0.8908960567070888,0.08571873163125121
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,8,1026,3,3,0.00493905141776314,0.6834628875874744,0.31159806099476256
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,8,1044,3,3,0.003115214978464113,0.9411301300102658,0.055754655011270006
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,8,1051,3,3,0.0034086737448606966,0.9256492639151498,0.07094206233998941
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,8,1087,4,3,0.0033049157780308935,0.8934179585001762,0.10327712572179286
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,8,1128,3,3,0.0026669005323749296,0.8095912979671308,0.18774180150049433
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,8,1134,2,2,0.7166999534428553,0.21931332971284234,0.06398671684430234
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,8,1141,3,3,0.008722536980120028,0.8055711420280944,0.18570632099178544
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,8,1145,3,3,0.00585742686898985,0.9096240998840178,0.08451847324699234
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,8,1147,3,3,0.014086875335598539,0.9047401011581258,0.08117302350627567
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,8,1150,4,3,0.05967382141546232,0.739843863055013,0.20048231552952464
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,8,1165,2,2,0.6994999812218584,0.214086879473934,0.0864131393042076
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,8,1174,3,3,0.0017314147694193146,0.9533883046259427,0.04488028060463794
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,8,1176,3,3,0.009717406406696208,0.9385078058495016,0.05177478774380229
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,sigmoid,8,1186,3,3,0.009578351950599256,0.935410106773401,0.05501154127599986
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,8,10,3,3,0.06872975018925058,0.8717517032551099,0.05951854655563968
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,8,31,4,3,1.0332301422740996e-08,0.9360888468466202,0.06391114282107833
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,8,57,3,3,1.0332301422740996e-08,0.9360888468466202,0.06391114282107833
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,8,62,3,3,0.19843486167034682,0.7401935316274841,0.06137160670216912
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,8,63,3,3,0.19843486167034682,0.7401935316274841,0.06137160670216912
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,8,65,3,3,9.699481771205027e-09,0.8787564681604554,0.12124352214006283
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,8,78,3,3,1.0203307959297054e-08,0.7611991652173993,0.23880082457929275
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,8,95,3,3,1.0332301422740996e-08,0.9360888468466202,0.06391114282107833
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,8,98,4,3,1.0203307959297054e-08,0.7611991652173993,0.23880082457929275
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,8,108,3,3,1.0332301422740996e-08,0.9360888468466202,0.06391114282107833
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,8,131,3,3,0.05157581403803767,0.8878093117316912,0.06061487423027108
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,8,141,3,3,1.0332301422740996e-08,0.9360888468466202,0.06391114282107833
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,8,173,3,3,1.0332301422740996e-08,0.9360888468466202,0.06391114282107833
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,8,190,4,3,1.0332301422740996e-08,0.9360888468466202,0.06391114282107833
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,8,207,3,3,1.0332301422740996e-08,0.9360888468466202,0.06391114282107833
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,8,209,2,2,0.8480344709151654,0.09388953070846474,0.058075998376369946
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,8,214,3,3,1.0203307959297054e-08,0.7611991652173993,0.23880082457929275
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,8,271,3,3,1.0203307959297054e-08,0.7611991652173993,0.23880082457929275
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,8,272,4,3,9.699481771205027e-09,0.8787564681604554,0.12124352214006283
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,8,276,3,3,1.0203307959297054e-08,0.7611991652173993,0.23880082457929275
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,8,277,4,3,0.05157581403803767,0.8878093117316912,0.06061487423027108
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,8,283,4,3,1.0332301422740996e-08,0.9360888468466202,0.06391114282107833
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,8,285,4,3,1.0332301422740996e-08,0.9360888468466202,0.06391114282107833
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,8,291,2,2,0.8480344709151654,0.09388953070846474,0.058075998376369946
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,8,293,2,2,0.8773087071240105,0.09713060686015831,0.02556068601583113
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,8,296,3,3,9.041730984707688e-09,0.8191653712641153,0.18083461969415376
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,8,308,3,3,1.0332301422740996e-08,0.9360888468466202,0.06391114282107833
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,8,323,3,3,0.17114728266426787,0.6384065305730626,0.1904461867626695
manuscript_final_20260712T175019Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,isotonic,8,327,3,3,1.0332301422740996e-08,0.9360888468466202,0.06391114282107833
