policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_including,1176,1176,3,3,0.9084650007347762,EmpJobSatisfaction,-0.024686481803655624,0.024686481803655624
department_including,1176,1176,3,3,0.9084650007347762,MonthlyIncome,-0.05334099009633064,0.05334099009633064
department_including,1176,1176,3,3,0.9084650007347762,MonthlyRate,-0.08077150583267212,0.08077150583267212
department_including,1176,1176,3,3,0.9084650007347762,NumCompaniesWorked,-0.013725273311138153,0.013725273311138153
department_including,1176,1176,3,3,0.9084650007347762,EmpRelationshipSatisfaction,0.005603315308690071,0.005603315308690071
department_including,1176,1176,3,3,0.9084650007347762,StockOptionLevel,0.09092923998832703,0.09092923998832703
department_including,1176,1176,3,3,0.9084650007347762,TotalWorkExperienceInYears,0.05795186385512352,0.05795186385512352
department_including,1176,1176,3,3,0.9084650007347762,TrainingTimesLastYear,0.00978141650557518,0.00978141650557518
department_including,1176,1176,3,3,0.9084650007347762,EmpWorkLifeBalance,-0.015780631452798843,0.015780631452798843
department_including,1176,1176,3,3,0.9084650007347762,ExperienceYearsAtThisCompany,-0.037962138652801514,0.037962138652801514
department_including,1176,1176,3,3,0.9084650007347762,ExperienceYearsInCurrentRole,0.033912502229213715,0.033912502229213715
department_including,1176,1176,3,3,0.9084650007347762,YearsSinceLastPromotion,0.018392132595181465,0.018392132595181465
department_including,1176,1176,3,3,0.9084650007347762,YearsWithCurrManager,0.09485644847154617,0.09485644847154617
department_including,1176,1176,3,3,0.9084650007347762,BusinessTravelFrequency,0.01593625918030739,0.01593625918030739
department_including,1176,1176,3,3,0.9084650007347762,EmpDepartment,-0.022705838084220886,0.022705838084220886
department_including,1176,1176,3,3,0.9084650007347762,EducationBackground,-0.010556034743785858,0.010556034743785858
department_including,1176,1176,3,3,0.9084650007347762,EmpJobRole,0.2091091126203537,0.2091091126203537
department_including,1176,1176,3,3,0.9084650007347762,OverTime,0.020686589181423187,0.020686589181423187
department_including,1177,1177,3,3,0.9231270895573158,DailyRate,-0.02862567827105522,0.02862567827105522
department_including,1177,1177,3,3,0.9231270895573158,DistanceFromHome,0.1776179075241089,0.1776179075241089
department_including,1177,1177,3,3,0.9231270895573158,EmpEducationLevel,0.012176808901131153,0.012176808901131153
department_including,1177,1177,3,3,0.9231270895573158,EmpEnvironmentSatisfaction,0.01999855972826481,0.01999855972826481
department_including,1177,1177,3,3,0.9231270895573158,EmpHourlyRate,0.20829959213733673,0.20829959213733673
department_including,1177,1177,3,3,0.9231270895573158,EmpJobInvolvement,-0.0005506974412128329,0.0005506974412128329
department_including,1177,1177,3,3,0.9231270895573158,EmpJobLevel,-0.0023456548806279898,0.0023456548806279898
department_including,1177,1177,3,3,0.9231270895573158,EmpJobSatisfaction,-0.007587132044136524,0.007587132044136524
department_including,1177,1177,3,3,0.9231270895573158,MonthlyIncome,0.03626926243305206,0.03626926243305206
department_including,1177,1177,3,3,0.9231270895573158,MonthlyRate,0.05839258432388306,0.05839258432388306
department_including,1177,1177,3,3,0.9231270895573158,NumCompaniesWorked,-0.07020582258701324,0.07020582258701324
department_including,1177,1177,3,3,0.9231270895573158,EmpRelationshipSatisfaction,-0.0046609025448560715,0.0046609025448560715
department_including,1177,1177,3,3,0.9231270895573158,StockOptionLevel,0.09437473118305206,0.09437473118305206
department_including,1177,1177,3,3,0.9231270895573158,TotalWorkExperienceInYears,0.05748487636446953,0.05748487636446953
department_including,1177,1177,3,3,0.9231270895573158,TrainingTimesLastYear,0.009776257909834385,0.009776257909834385
department_including,1177,1177,3,3,0.9231270895573158,EmpWorkLifeBalance,-0.012552771717309952,0.012552771717309952
department_including,1177,1177,3,3,0.9231270895573158,ExperienceYearsAtThisCompany,-0.07803578674793243,0.07803578674793243
department_including,1177,1177,3,3,0.9231270895573158,ExperienceYearsInCurrentRole,-0.06987541913986206,0.06987541913986206
department_including,1177,1177,3,3,0.9231270895573158,YearsSinceLastPromotion,-0.03129339963197708,0.03129339963197708
department_including,1177,1177,3,3,0.9231270895573158,YearsWithCurrManager,-0.12565550208091736,0.12565550208091736
department_including,1177,1177,3,3,0.9231270895573158,BusinessTravelFrequency,0.047610968351364136,0.047610968351364136
department_including,1177,1177,3,3,0.9231270895573158,EmpDepartment,-0.005545733962208033,0.005545733962208033
department_including,1177,1177,3,3,0.9231270895573158,EducationBackground,-0.024091267958283424,0.024091267958283424
department_including,1177,1177,3,3,0.9231270895573158,EmpJobRole,0.18023884296417236,0.18023884296417236
department_including,1177,1177,3,3,0.9231270895573158,OverTime,0.022039661183953285,0.022039661183953285
department_including,1178,1178,3,3,0.9690082633583076,DailyRate,0.06068132817745209,0.06068132817745209
department_including,1178,1178,3,3,0.9690082633583076,DistanceFromHome,0.06929781287908554,0.06929781287908554
department_including,1178,1178,3,3,0.9690082633583076,EmpEducationLevel,0.02456296794116497,0.02456296794116497
department_including,1178,1178,3,3,0.9690082633583076,EmpEnvironmentSatisfaction,0.040132082998752594,0.040132082998752594
department_including,1178,1178,3,3,0.9690082633583076,EmpHourlyRate,0.20818889141082764,0.20818889141082764
department_including,1178,1178,3,3,0.9690082633583076,EmpJobInvolvement,0.012361773289740086,0.012361773289740086
department_including,1178,1178,3,3,0.9690082633583076,EmpJobLevel,0.025961916893720627,0.025961916893720627
department_including,1178,1178,3,3,0.9690082633583076,EmpJobSatisfaction,0.08696316927671432,0.08696316927671432
department_including,1178,1178,3,3,0.9690082633583076,MonthlyIncome,-0.1058901846408844,0.1058901846408844
department_including,1178,1178,3,3,0.9690082633583076,MonthlyRate,0.01819295808672905,0.01819295808672905
department_including,1178,1178,3,3,0.9690082633583076,NumCompaniesWorked,0.00964893028140068,0.00964893028140068
department_including,1178,1178,3,3,0.9690082633583076,EmpRelationshipSatisfaction,-0.03453869745135307,0.03453869745135307
department_including,1178,1178,3,3,0.9690082633583076,StockOptionLevel,0.023347582668066025,0.023347582668066025
department_including,1178,1178,3,3,0.9690082633583076,TotalWorkExperienceInYears,0.14285394549369812,0.14285394549369812
department_including,1178,1178,3,3,0.9690082633583076,TrainingTimesLastYear,-0.002770582912489772,0.002770582912489772
department_including,1178,1178,3,3,0.9690082633583076,EmpWorkLifeBalance,0.01343503501266241,0.01343503501266241
department_including,1178,1178,3,3,0.9690082633583076,ExperienceYearsAtThisCompany,0.02955089509487152,0.02955089509487152
department_including,1178,1178,3,3,0.9690082633583076,ExperienceYearsInCurrentRole,0.07693177461624146,0.07693177461624146
department_including,1178,1178,3,3,0.9690082633583076,YearsSinceLastPromotion,0.025440150871872902,0.025440150871872902
department_including,1178,1178,3,3,0.9690082633583076,YearsWithCurrManager,0.12671338021755219,0.12671338021755219
department_including,1178,1178,3,3,0.9690082633583076,BusinessTravelFrequency,0.03241487219929695,0.03241487219929695
department_including,1178,1178,3,3,0.9690082633583076,EmpDepartment,0.11317376792430878,0.11317376792430878
department_including,1178,1178,3,3,0.9690082633583076,EducationBackground,0.0026187142357230186,0.0026187142357230186
department_including,1178,1178,3,3,0.9690082633583076,EmpJobRole,-0.00417175330221653,0.00417175330221653
department_including,1178,1178,3,3,0.9690082633583076,OverTime,0.022464431822299957,0.022464431822299957
department_including,1179,1179,3,3,0.8542666689833006,DailyRate,-0.00663967477157712,0.00663967477157712
department_including,1179,1179,3,3,0.8542666689833006,DistanceFromHome,0.15884560346603394,0.15884560346603394
department_including,1179,1179,3,3,0.8542666689833006,EmpEducationLevel,0.03281814977526665,0.03281814977526665
department_including,1179,1179,3,3,0.8542666689833006,EmpEnvironmentSatisfaction,0.039444699883461,0.039444699883461
department_including,1179,1179,3,3,0.8542666689833006,EmpHourlyRate,-0.15126903355121613,0.15126903355121613
department_including,1179,1179,3,3,0.8542666689833006,EmpJobInvolvement,0.008322705514729023,0.008322705514729023
department_including,1179,1179,3,3,0.8542666689833006,EmpJobLevel,-0.006297467742115259,0.006297467742115259
department_including,1179,1179,3,3,0.8542666689833006,EmpJobSatisfaction,0.015491561964154243,0.015491561964154243
department_including,1179,1179,3,3,0.8542666689833006,MonthlyIncome,0.009066537022590637,0.009066537022590637
department_including,1179,1179,3,3,0.8542666689833006,MonthlyRate,0.19208064675331116,0.19208064675331116
department_including,1179,1179,3,3,0.8542666689833006,NumCompaniesWorked,-0.01148900855332613,0.01148900855332613
department_including,1179,1179,3,3,0.8542666689833006,EmpRelationshipSatisfaction,-0.008123879320919514,0.008123879320919514
department_including,1179,1179,3,3,0.8542666689833006,StockOptionLevel,-0.04066542908549309,0.04066542908549309
department_including,1179,1179,3,3,0.8542666689833006,TotalWorkExperienceInYears,-0.03098798543214798,0.03098798543214798
department_including,1179,1179,3,3,0.8542666689833006,TrainingTimesLastYear,-0.008764063008129597,0.008764063008129597
department_including,1179,1179,3,3,0.8542666689833006,EmpWorkLifeBalance,-0.03763573616743088,0.03763573616743088
department_including,1179,1179,3,3,0.8542666689833006,ExperienceYearsAtThisCompany,-0.0405987948179245,0.0405987948179245
department_including,1179,1179,3,3,0.8542666689833006,ExperienceYearsInCurrentRole,0.007811392191797495,0.007811392191797495
department_including,1179,1179,3,3,0.8542666689833006,YearsSinceLastPromotion,0.03689910098910332,0.03689910098910332
department_including,1179,1179,3,3,0.8542666689833006,YearsWithCurrManager,-0.12289074063301086,0.12289074063301086
department_including,1179,1179,3,3,0.8542666689833006,BusinessTravelFrequency,0.03977738693356514,0.03977738693356514
department_including,1179,1179,3,3,0.8542666689833006,EmpDepartment,-0.015566382557153702,0.015566382557153702
department_including,1179,1179,3,3,0.8542666689833006,EducationBackground,-0.016138315200805664,0.016138315200805664
department_including,1179,1179,3,3,0.8542666689833006,EmpJobRole,0.03987882286310196,0.03987882286310196
department_including,1179,1179,3,3,0.8542666689833006,OverTime,0.03035607561469078,0.03035607561469078
department_including,1180,1180,3,3,0.8802494734618617,DailyRate,0.005979975685477257,0.005979975685477257
department_including,1180,1180,3,3,0.8802494734618617,DistanceFromHome,0.016316773369908333,0.016316773369908333
department_including,1180,1180,3,3,0.8802494734618617,EmpEducationLevel,0.019808514043688774,0.019808514043688774
department_including,1180,1180,3,3,0.8802494734618617,EmpEnvironmentSatisfaction,-0.04808300733566284,0.04808300733566284
department_including,1180,1180,3,3,0.8802494734618617,EmpHourlyRate,-0.00407630717381835,0.00407630717381835
department_including,1180,1180,3,3,0.8802494734618617,EmpJobInvolvement,0.01337900198996067,0.01337900198996067
department_including,1180,1180,3,3,0.8802494734618617,EmpJobLevel,0.0008535408414900303,0.0008535408414900303
department_including,1180,1180,3,3,0.8802494734618617,EmpJobSatisfaction,-0.029110809788107872,0.029110809788107872
department_including,1180,1180,3,3,0.8802494734618617,MonthlyIncome,0.09940601885318756,0.09940601885318756
department_including,1180,1180,3,3,0.8802494734618617,MonthlyRate,0.011054146103560925,0.011054146103560925
department_including,1180,1180,3,3,0.8802494734618617,NumCompaniesWorked,0.03035910613834858,0.03035910613834858
department_including,1180,1180,3,3,0.8802494734618617,EmpRelationshipSatisfaction,-0.017051968723535538,0.017051968723535538
department_including,1180,1180,3,3,0.8802494734618617,StockOptionLevel,0.014945236034691334,0.014945236034691334
department_including,1180,1180,3,3,0.8802494734618617,TotalWorkExperienceInYears,0.0400918610394001,0.0400918610394001
department_including,1180,1180,3,3,0.8802494734618617,TrainingTimesLastYear,0.03617618605494499,0.03617618605494499
department_including,1180,1180,3,3,0.8802494734618617,EmpWorkLifeBalance,-0.006732252426445484,0.006732252426445484
department_including,1180,1180,3,3,0.8802494734618617,ExperienceYearsAtThisCompany,-0.06526096165180206,0.06526096165180206
department_including,1180,1180,3,3,0.8802494734618617,ExperienceYearsInCurrentRole,-0.0047606211155653,0.0047606211155653
department_including,1180,1180,3,3,0.8802494734618617,YearsSinceLastPromotion,0.07027247548103333,0.07027247548103333
department_including,1180,1180,3,3,0.8802494734618617,YearsWithCurrManager,0.05945063754916191,0.05945063754916191
department_including,1180,1180,3,3,0.8802494734618617,BusinessTravelFrequency,0.012956416234374046,0.012956416234374046
department_including,1180,1180,3,3,0.8802494734618617,EmpDepartment,-0.016998253762722015,0.016998253762722015
department_including,1180,1180,3,3,0.8802494734618617,EducationBackground,-0.018754743039608,0.018754743039608
department_including,1180,1180,3,3,0.8802494734618617,EmpJobRole,3.458658466115594e-05,3.458658466115594e-05
department_including,1180,1180,3,3,0.8802494734618617,OverTime,0.02632928639650345,0.02632928639650345
department_including,1181,1181,3,3,0.9558133554146688,DailyRate,0.12011566758155823,0.12011566758155823
department_including,1181,1181,3,3,0.9558133554146688,DistanceFromHome,0.07898654043674469,0.07898654043674469
department_including,1181,1181,3,3,0.9558133554146688,EmpEducationLevel,-0.06582112610340118,0.06582112610340118
department_including,1181,1181,3,3,0.9558133554146688,EmpEnvironmentSatisfaction,0.008381495252251625,0.008381495252251625
department_including,1181,1181,3,3,0.9558133554146688,EmpHourlyRate,0.1440218985080719,0.1440218985080719
department_including,1181,1181,3,3,0.9558133554146688,EmpJobInvolvement,0.02131638303399086,0.02131638303399086
department_including,1181,1181,3,3,0.9558133554146688,EmpJobLevel,0.0017452689353376627,0.0017452689353376627
department_including,1181,1181,3,3,0.9558133554146688,EmpJobSatisfaction,0.07596880942583084,0.07596880942583084
department_including,1181,1181,3,3,0.9558133554146688,MonthlyIncome,-0.05002963915467262,0.05002963915467262
department_including,1181,1181,3,3,0.9558133554146688,MonthlyRate,0.09648655354976654,0.09648655354976654
department_including,1181,1181,3,3,0.9558133554146688,NumCompaniesWorked,0.016004612669348717,0.016004612669348717
