run_id,config_hash,scientific_input_hash,dataset_key,dataset_sha256,fold_contract_hash,policy,policy_role,outer_fold,model,model_sha256,raw_feature_order_sha256,raw_feature_count,transformed_feature_count,transformed_feature_index,transformed_feature_name
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,temporality_restricted_audit,temporality_restricted_robustness_audit,9,xgboost,d6b37d8a1bbf586dfbed5cf4f15a389f5318785d9b73e10b4315381e88e0f9b1,160b00286be3ffc9834261f9a0ae81d66350c964a5a631b53ec26cfce1303fe6,2,33,7,categorical__EmpJobRole_Data Analyst
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,temporality_restricted_audit,temporality_restricted_robustness_audit,9,xgboost,d6b37d8a1bbf586dfbed5cf4f15a389f5318785d9b73e10b4315381e88e0f9b1,160b00286be3ffc9834261f9a0ae81d66350c964a5a631b53ec26cfce1303fe6,2,33,8,categorical__EmpJobRole_Data Analyst 
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,temporality_restricted_audit,temporality_restricted_robustness_audit,9,xgboost,d6b37d8a1bbf586dfbed5cf4f15a389f5318785d9b73e10b4315381e88e0f9b1,160b00286be3ffc9834261f9a0ae81d66350c964a5a631b53ec26cfce1303fe6,2,33,9,categorical__EmpJobRole_Data Architect
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,temporality_restricted_audit,temporality_restricted_robustness_audit,9,xgboost,d6b37d8a1bbf586dfbed5cf4f15a389f5318785d9b73e10b4315381e88e0f9b1,160b00286be3ffc9834261f9a0ae81d66350c964a5a631b53ec26cfce1303fe6,2,33,10,categorical__EmpJobRole_Database Administrator
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,temporality_restricted_audit,temporality_restricted_robustness_audit,9,xgboost,d6b37d8a1bbf586dfbed5cf4f15a389f5318785d9b73e10b4315381e88e0f9b1,160b00286be3ffc9834261f9a0ae81d66350c964a5a631b53ec26cfce1303fe6,2,33,11,categorical__EmpJobRole_Director of Operations
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,temporality_restricted_audit,temporality_restricted_robustness_audit,9,xgboost,d6b37d8a1bbf586dfbed5cf4f15a389f5318785d9b73e10b4315381e88e0f9b1,160b00286be3ffc9834261f9a0ae81d66350c964a5a631b53ec26cfce1303fe6,2,33,12,categorical__EmpJobRole_Director of Sales
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,temporality_restricted_audit,temporality_restricted_robustness_audit,9,xgboost,d6b37d8a1bbf586dfbed5cf4f15a389f5318785d9b73e10b4315381e88e0f9b1,160b00286be3ffc9834261f9a0ae81d66350c964a5a631b53ec26cfce1303fe6,2,33,13,categorical__EmpJobRole_Enterprise Architect
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,temporality_restricted_audit,temporality_restricted_robustness_audit,9,xgboost,d6b37d8a1bbf586dfbed5cf4f15a389f5318785d9b73e10b4315381e88e0f9b1,160b00286be3ffc9834261f9a0ae81d66350c964a5a631b53ec26cfce1303fe6,2,33,14,categorical__EmpJobRole_IT Director
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,temporality_restricted_audit,temporality_restricted_robustness_audit,9,xgboost,d6b37d8a1bbf586dfbed5cf4f15a389f5318785d9b73e10b4315381e88e0f9b1,160b00286be3ffc9834261f9a0ae81d66350c964a5a631b53ec26cfce1303fe6,2,33,15,categorical__EmpJobRole_IT Manager - DB
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,temporality_restricted_audit,temporality_restricted_robustness_audit,9,xgboost,d6b37d8a1bbf586dfbed5cf4f15a389f5318785d9b73e10b4315381e88e0f9b1,160b00286be3ffc9834261f9a0ae81d66350c964a5a631b53ec26cfce1303fe6,2,33,16,categorical__EmpJobRole_IT Manager - Infra
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,temporality_restricted_audit,temporality_restricted_robustness_audit,9,xgboost,d6b37d8a1bbf586dfbed5cf4f15a389f5318785d9b73e10b4315381e88e0f9b1,160b00286be3ffc9834261f9a0ae81d66350c964a5a631b53ec26cfce1303fe6,2,33,17,categorical__EmpJobRole_IT Manager - Support
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,temporality_restricted_audit,temporality_restricted_robustness_audit,9,xgboost,d6b37d8a1bbf586dfbed5cf4f15a389f5318785d9b73e10b4315381e88e0f9b1,160b00286be3ffc9834261f9a0ae81d66350c964a5a631b53ec26cfce1303fe6,2,33,18,categorical__EmpJobRole_IT Support
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,temporality_restricted_audit,temporality_restricted_robustness_audit,9,xgboost,d6b37d8a1bbf586dfbed5cf4f15a389f5318785d9b73e10b4315381e88e0f9b1,160b00286be3ffc9834261f9a0ae81d66350c964a5a631b53ec26cfce1303fe6,2,33,19,categorical__EmpJobRole_Network Engineer
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,temporality_restricted_audit,temporality_restricted_robustness_audit,9,xgboost,d6b37d8a1bbf586dfbed5cf4f15a389f5318785d9b73e10b4315381e88e0f9b1,160b00286be3ffc9834261f9a0ae81d66350c964a5a631b53ec26cfce1303fe6,2,33,20,categorical__EmpJobRole_President & CEO
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,temporality_restricted_audit,temporality_restricted_robustness_audit,9,xgboost,d6b37d8a1bbf586dfbed5cf4f15a389f5318785d9b73e10b4315381e88e0f9b1,160b00286be3ffc9834261f9a0ae81d66350c964a5a631b53ec26cfce1303fe6,2,33,21,categorical__EmpJobRole_Principal Data Architect
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,temporality_restricted_audit,temporality_restricted_robustness_audit,9,xgboost,d6b37d8a1bbf586dfbed5cf4f15a389f5318785d9b73e10b4315381e88e0f9b1,160b00286be3ffc9834261f9a0ae81d66350c964a5a631b53ec26cfce1303fe6,2,33,22,categorical__EmpJobRole_Production Manager
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,temporality_restricted_audit,temporality_restricted_robustness_audit,9,xgboost,d6b37d8a1bbf586dfbed5cf4f15a389f5318785d9b73e10b4315381e88e0f9b1,160b00286be3ffc9834261f9a0ae81d66350c964a5a631b53ec26cfce1303fe6,2,33,23,categorical__EmpJobRole_Production Technician I
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,temporality_restricted_audit,temporality_restricted_robustness_audit,9,xgboost,d6b37d8a1bbf586dfbed5cf4f15a389f5318785d9b73e10b4315381e88e0f9b1,160b00286be3ffc9834261f9a0ae81d66350c964a5a631b53ec26cfce1303fe6,2,33,24,categorical__EmpJobRole_Production Technician II
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,temporality_restricted_audit,temporality_restricted_robustness_audit,9,xgboost,d6b37d8a1bbf586dfbed5cf4f15a389f5318785d9b73e10b4315381e88e0f9b1,160b00286be3ffc9834261f9a0ae81d66350c964a5a631b53ec26cfce1303fe6,2,33,25,categorical__EmpJobRole_Sales Manager
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,temporality_restricted_audit,temporality_restricted_robustness_audit,9,xgboost,d6b37d8a1bbf586dfbed5cf4f15a389f5318785d9b73e10b4315381e88e0f9b1,160b00286be3ffc9834261f9a0ae81d66350c964a5a631b53ec26cfce1303fe6,2,33,26,categorical__EmpJobRole_Senior BI Developer
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,temporality_restricted_audit,temporality_restricted_robustness_audit,9,xgboost,d6b37d8a1bbf586dfbed5cf4f15a389f5318785d9b73e10b4315381e88e0f9b1,160b00286be3ffc9834261f9a0ae81d66350c964a5a631b53ec26cfce1303fe6,2,33,27,categorical__EmpJobRole_Shared Services Manager
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,temporality_restricted_audit,temporality_restricted_robustness_audit,9,xgboost,d6b37d8a1bbf586dfbed5cf4f15a389f5318785d9b73e10b4315381e88e0f9b1,160b00286be3ffc9834261f9a0ae81d66350c964a5a631b53ec26cfce1303fe6,2,33,28,categorical__EmpJobRole_Software Engineer
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,temporality_restricted_audit,temporality_restricted_robustness_audit,9,xgboost,d6b37d8a1bbf586dfbed5cf4f15a389f5318785d9b73e10b4315381e88e0f9b1,160b00286be3ffc9834261f9a0ae81d66350c964a5a631b53ec26cfce1303fe6,2,33,29,categorical__EmpJobRole_Software Engineering Manager
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,temporality_restricted_audit,temporality_restricted_robustness_audit,9,xgboost,d6b37d8a1bbf586dfbed5cf4f15a389f5318785d9b73e10b4315381e88e0f9b1,160b00286be3ffc9834261f9a0ae81d66350c964a5a631b53ec26cfce1303fe6,2,33,30,categorical__EmpJobRole_Sr. Accountant
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,temporality_restricted_audit,temporality_restricted_robustness_audit,9,xgboost,d6b37d8a1bbf586dfbed5cf4f15a389f5318785d9b73e10b4315381e88e0f9b1,160b00286be3ffc9834261f9a0ae81d66350c964a5a631b53ec26cfce1303fe6,2,33,31,categorical__EmpJobRole_Sr. DBA
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,temporality_restricted_audit,temporality_restricted_robustness_audit,9,xgboost,d6b37d8a1bbf586dfbed5cf4f15a389f5318785d9b73e10b4315381e88e0f9b1,160b00286be3ffc9834261f9a0ae81d66350c964a5a631b53ec26cfce1303fe6,2,33,32,categorical__EmpJobRole_Sr. Network Engineer
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,xgboost,50d4c2915c975475689dfbfd8cac21e3d9baabc52983b2f8bc9f092147897aaf,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,7,36,0,numeric__EngagementSurvey
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,xgboost,50d4c2915c975475689dfbfd8cac21e3d9baabc52983b2f8bc9f092147897aaf,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,7,36,1,numeric__EmpJobSatisfaction
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,xgboost,50d4c2915c975475689dfbfd8cac21e3d9baabc52983b2f8bc9f092147897aaf,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,7,36,2,numeric__SpecialProjectsCount
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,xgboost,50d4c2915c975475689dfbfd8cac21e3d9baabc52983b2f8bc9f092147897aaf,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,7,36,3,numeric__DaysLateLast30
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,xgboost,50d4c2915c975475689dfbfd8cac21e3d9baabc52983b2f8bc9f092147897aaf,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,7,36,4,numeric__Absences
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,xgboost,50d4c2915c975475689dfbfd8cac21e3d9baabc52983b2f8bc9f092147897aaf,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,7,36,5,numeric__ExperienceYearsAtThisCompany
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,xgboost,50d4c2915c975475689dfbfd8cac21e3d9baabc52983b2f8bc9f092147897aaf,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,7,36,6,categorical__EmpJobRole_Accountant I
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,xgboost,50d4c2915c975475689dfbfd8cac21e3d9baabc52983b2f8bc9f092147897aaf,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,7,36,7,categorical__EmpJobRole_Administrative Assistant
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,xgboost,50d4c2915c975475689dfbfd8cac21e3d9baabc52983b2f8bc9f092147897aaf,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,7,36,8,categorical__EmpJobRole_Area Sales Manager
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,xgboost,50d4c2915c975475689dfbfd8cac21e3d9baabc52983b2f8bc9f092147897aaf,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,7,36,9,categorical__EmpJobRole_BI Developer
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,xgboost,50d4c2915c975475689dfbfd8cac21e3d9baabc52983b2f8bc9f092147897aaf,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,7,36,10,categorical__EmpJobRole_BI Director
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,xgboost,50d4c2915c975475689dfbfd8cac21e3d9baabc52983b2f8bc9f092147897aaf,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,7,36,11,categorical__EmpJobRole_CIO
stage_validation_hrdataset_20260713T175045Z_5af0262e83a3,5af0262e83a3720f8dca0b4d6795bdffc6bb2cefedc901ae0a47f9262d07f305,71f1fc4699113876d70c6853abfdc8d3ec4f9419bb88897414fae28ae166422a,hrdataset_v14,cb19996755c93c0a8d6527f59da4701c80aef65eff854906546dce286249813c,a07d0508a26d7b40a3bfd66063ee4cf002559daff2d5d2e8e3f74e46a8f06422,conservative_primary,canonical_external_primary,10,xgboost,50d4c2915c975475689dfbfd8cac21e3d9baabc52983b2f8bc9f092147897aaf,a5d0c56213cfdb34b7f03eb841d78b8b0dcb41aca990ace8f2e19f7aa31f4dd3,7,36,12,categorical__EmpJobRole_Data Analyst
