feature_set,model,attribute,group_value,n_samples,support_warning,class_label,accuracy,macro_f1,actual_class_support,predicted_class_support,positive_prediction_rate,true_positive_rate,false_positive_rate,precision,mean_predicted_probability
department_job_role_free,xgboost,MonthlyIncome,4505,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.981580779230881
department_job_role_free,xgboost,MonthlyIncome,4505,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.018419220769118953
department_job_role_free,xgboost,MonthlyIncome,4507,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9776672866592897
department_job_role_free,xgboost,MonthlyIncome,4507,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0223327133407103
department_job_role_free,xgboost,MonthlyIncome,4508,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.9481995211712962
department_job_role_free,xgboost,MonthlyIncome,4508,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.05180047882870375
department_job_role_free,xgboost,MonthlyIncome,4522,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9254739259983201
department_job_role_free,xgboost,MonthlyIncome,4522,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.07452607400167982
department_job_role_free,xgboost,MonthlyIncome,4523,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9610558855651604
department_job_role_free,xgboost,MonthlyIncome,4523,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.038944114434839576
department_job_role_free,xgboost,MonthlyIncome,4534,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9835528574982073
department_job_role_free,xgboost,MonthlyIncome,4534,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.01644714250179272
department_job_role_free,xgboost,MonthlyIncome,4537,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.7790975818441399
department_job_role_free,xgboost,MonthlyIncome,4537,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.2209024181558601
department_job_role_free,xgboost,MonthlyIncome,4538,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.7286377928066912
department_job_role_free,xgboost,MonthlyIncome,4538,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.27136220719330884
department_job_role_free,xgboost,MonthlyIncome,4539,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.7817205540114889
department_job_role_free,xgboost,MonthlyIncome,4539,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.21827944598851112
department_job_role_free,xgboost,MonthlyIncome,4541,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9824220135560552
department_job_role_free,xgboost,MonthlyIncome,4541,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.017577986443944833
department_job_role_free,xgboost,MonthlyIncome,4553,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9783453727983922
department_job_role_free,xgboost,MonthlyIncome,4553,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.02165462720160777
department_job_role_free,xgboost,MonthlyIncome,4554,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9844765369666049
department_job_role_free,xgboost,MonthlyIncome,4554,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.015523463033395149
department_job_role_free,xgboost,MonthlyIncome,4556,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8709332942962646
department_job_role_free,xgboost,MonthlyIncome,4556,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.12906670570373535
department_job_role_free,xgboost,MonthlyIncome,4558,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.890802860131668
department_job_role_free,xgboost,MonthlyIncome,4558,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.109197139868332
department_job_role_free,xgboost,MonthlyIncome,4559,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.8766961358993094
department_job_role_free,xgboost,MonthlyIncome,4559,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.12330386410069061
department_job_role_free,xgboost,MonthlyIncome,4568,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.930385869609678
department_job_role_free,xgboost,MonthlyIncome,4568,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.06961413039032208
department_job_role_free,xgboost,MonthlyIncome,4577,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.7978239894886021
department_job_role_free,xgboost,MonthlyIncome,4577,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.20217601051139786
department_job_role_free,xgboost,MonthlyIncome,4581,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.7166677330931346
department_job_role_free,xgboost,MonthlyIncome,4581,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.28333226690686547
department_job_role_free,xgboost,MonthlyIncome,4591,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9622371851147794
department_job_role_free,xgboost,MonthlyIncome,4591,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.03776281488522059
department_job_role_free,xgboost,MonthlyIncome,4599,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.9315620134142191
department_job_role_free,xgboost,MonthlyIncome,4599,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.06843798658578087
department_job_role_free,xgboost,MonthlyIncome,4601,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8524491190910339
department_job_role_free,xgboost,MonthlyIncome,4601,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.14755088090896606
department_job_role_free,xgboost,MonthlyIncome,4614,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.8040543438212377
department_job_role_free,xgboost,MonthlyIncome,4614,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.1959456561787622
department_job_role_free,xgboost,MonthlyIncome,4615,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.928474121328636
department_job_role_free,xgboost,MonthlyIncome,4615,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0715258786713639
department_job_role_free,xgboost,MonthlyIncome,4617,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9672331466176809
department_job_role_free,xgboost,MonthlyIncome,4617,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.03276685338231911
department_job_role_free,xgboost,MonthlyIncome,4621,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9471522644009182
department_job_role_free,xgboost,MonthlyIncome,4621,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.052847735599081874
department_job_role_free,xgboost,MonthlyIncome,4627,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8071554423444784
department_job_role_free,xgboost,MonthlyIncome,4627,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.1928445576555216
department_job_role_free,xgboost,MonthlyIncome,4639,2,True,0,1.0,0.5,2,2,1.0,1.0,,1.0,0.9908274972075082
department_job_role_free,xgboost,MonthlyIncome,4639,2,True,1,1.0,0.5,0,0,0.0,,0.0,,0.009172502792491757
department_job_role_free,xgboost,MonthlyIncome,4647,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9964584643252108
department_job_role_free,xgboost,MonthlyIncome,4647,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.003541535674789222
department_job_role_free,xgboost,MonthlyIncome,4648,1,True,0,0.0,0.0,1,0,0.0,0.0,,,0.44435155391693115
department_job_role_free,xgboost,MonthlyIncome,4648,1,True,1,0.0,0.0,0,1,1.0,,1.0,0.0,0.5556484460830688
department_job_role_free,xgboost,MonthlyIncome,4649,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9990679005851907
department_job_role_free,xgboost,MonthlyIncome,4649,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0009320994148092996
department_job_role_free,xgboost,MonthlyIncome,4661,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9772849010133378
department_job_role_free,xgboost,MonthlyIncome,4661,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.022715098986662186
department_job_role_free,xgboost,MonthlyIncome,4663,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8625518340632866
department_job_role_free,xgboost,MonthlyIncome,4663,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.13744816593671338
department_job_role_free,xgboost,MonthlyIncome,4668,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9825892283705937
department_job_role_free,xgboost,MonthlyIncome,4668,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.01741077162940624
department_job_role_free,xgboost,MonthlyIncome,4678,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9961749858001588
department_job_role_free,xgboost,MonthlyIncome,4678,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0038250141998411443
department_job_role_free,xgboost,MonthlyIncome,4680,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9625437403104267
department_job_role_free,xgboost,MonthlyIncome,4680,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.03745625968957334
department_job_role_free,xgboost,MonthlyIncome,4682,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9173280528386827
department_job_role_free,xgboost,MonthlyIncome,4682,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.08267194716131726
department_job_role_free,xgboost,MonthlyIncome,4684,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9613403964442133
department_job_role_free,xgboost,MonthlyIncome,4684,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.038659603555786716
department_job_role_free,xgboost,MonthlyIncome,4695,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9779046755695628
department_job_role_free,xgboost,MonthlyIncome,4695,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.022095324430437154
department_job_role_free,xgboost,MonthlyIncome,4707,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.9966587132220835
department_job_role_free,xgboost,MonthlyIncome,4707,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.0033412867779164966
department_job_role_free,xgboost,MonthlyIncome,4717,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9574630856513977
department_job_role_free,xgboost,MonthlyIncome,4717,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.042536914348602295
department_job_role_free,xgboost,MonthlyIncome,4721,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9412785032201036
department_job_role_free,xgboost,MonthlyIncome,4721,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.05872149677989637
department_job_role_free,xgboost,MonthlyIncome,4723,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9018602774378781
department_job_role_free,xgboost,MonthlyIncome,4723,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.09813972256212186
department_job_role_free,xgboost,MonthlyIncome,4724,2,True,0,1.0,0.5,2,2,1.0,1.0,,1.0,0.985188771662979
department_job_role_free,xgboost,MonthlyIncome,4724,2,True,1,1.0,0.5,0,0,0.0,,0.0,,0.01481122833702091
department_job_role_free,xgboost,MonthlyIncome,4728,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.8831644124028415
department_job_role_free,xgboost,MonthlyIncome,4728,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.11683558759715845
department_job_role_free,xgboost,MonthlyIncome,4735,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9885393903513298
department_job_role_free,xgboost,MonthlyIncome,4735,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.011460609648670184
department_job_role_free,xgboost,MonthlyIncome,4736,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.622260570526123
department_job_role_free,xgboost,MonthlyIncome,4736,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.37773942947387695
department_job_role_free,xgboost,MonthlyIncome,4739,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9772931969810024
department_job_role_free,xgboost,MonthlyIncome,4739,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.02270680301899762
department_job_role_free,xgboost,MonthlyIncome,4741,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.75565105676651
department_job_role_free,xgboost,MonthlyIncome,4741,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.24434894323349
department_job_role_free,xgboost,MonthlyIncome,4759,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9747514851824574
department_job_role_free,xgboost,MonthlyIncome,4759,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.02524851481754259
department_job_role_free,xgboost,MonthlyIncome,4765,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8696064093826291
department_job_role_free,xgboost,MonthlyIncome,4765,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.13039359061737088
department_job_role_free,xgboost,MonthlyIncome,4766,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.5248654924373182
department_job_role_free,xgboost,MonthlyIncome,4766,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.47513450756268183
department_job_role_free,xgboost,MonthlyIncome,4768,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8676787614822388
department_job_role_free,xgboost,MonthlyIncome,4768,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.13232123851776123
department_job_role_free,xgboost,MonthlyIncome,4771,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9872632208961575
department_job_role_free,xgboost,MonthlyIncome,4771,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.012736779103842508
department_job_role_free,xgboost,MonthlyIncome,4774,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9557727788933987
department_job_role_free,xgboost,MonthlyIncome,4774,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.04422722110660123
department_job_role_free,xgboost,MonthlyIncome,4775,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9335220138288144
department_job_role_free,xgboost,MonthlyIncome,4775,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.06647798617118555
department_job_role_free,xgboost,MonthlyIncome,4777,1,True,0,1.0,0.5,0,0,0.0,,0.0,,0.11690163612365723
department_job_role_free,xgboost,MonthlyIncome,4777,1,True,1,1.0,0.5,1,1,1.0,1.0,,1.0,0.8830983638763428
department_job_role_free,xgboost,MonthlyIncome,4779,2,True,0,0.5,0.3333333333333333,2,1,0.5,0.5,,1.0,0.5497670741106463
department_job_role_free,xgboost,MonthlyIncome,4779,2,True,1,0.5,0.3333333333333333,0,1,0.5,,0.5,0.0,0.45023292588935365
department_job_role_free,xgboost,MonthlyIncome,4787,1,True,0,1.0,0.5,0,0,0.0,,0.0,,0.47128283977508545
department_job_role_free,xgboost,MonthlyIncome,4787,1,True,1,1.0,0.5,1,1,1.0,1.0,,1.0,0.5287171602249146
department_job_role_free,xgboost,MonthlyIncome,4788,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.6717937788901859
department_job_role_free,xgboost,MonthlyIncome,4788,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.32820622110981407
department_job_role_free,xgboost,MonthlyIncome,4789,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9419044221582664
department_job_role_free,xgboost,MonthlyIncome,4789,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.05809557784173357
department_job_role_free,xgboost,MonthlyIncome,4805,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9890519534475228
department_job_role_free,xgboost,MonthlyIncome,4805,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.010948046552477187
department_job_role_free,xgboost,MonthlyIncome,4809,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9919045433357611
department_job_role_free,xgboost,MonthlyIncome,4809,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.008095456664238901
department_job_role_free,xgboost,MonthlyIncome,4810,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9903769007739823
department_job_role_free,xgboost,MonthlyIncome,4810,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.00962309922601766
department_job_role_free,xgboost,MonthlyIncome,4821,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9206776207382551
department_job_role_free,xgboost,MonthlyIncome,4821,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.07932237926174494
department_job_role_free,xgboost,MonthlyIncome,4834,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.9030365818832522
department_job_role_free,xgboost,MonthlyIncome,4834,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.09696341811674779
department_job_role_free,xgboost,MonthlyIncome,4841,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.925257478850241
department_job_role_free,xgboost,MonthlyIncome,4841,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.07474252114975903
department_job_role_free,xgboost,MonthlyIncome,4850,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9690439159183423
department_job_role_free,xgboost,MonthlyIncome,4850,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0309560840816577
department_job_role_free,xgboost,MonthlyIncome,4851,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9991369721352377
department_job_role_free,xgboost,MonthlyIncome,4851,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0008630278647623577
department_job_role_free,xgboost,MonthlyIncome,4855,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.9927084792376226
department_job_role_free,xgboost,MonthlyIncome,4855,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.007291520762377362
department_job_role_free,xgboost,MonthlyIncome,4859,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9663892044302986
department_job_role_free,xgboost,MonthlyIncome,4859,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.033610795569701375
department_job_role_free,xgboost,MonthlyIncome,4869,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9435907811690174
department_job_role_free,xgboost,MonthlyIncome,4869,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.05640921883098257
department_job_role_free,xgboost,MonthlyIncome,4876,2,True,0,1.0,0.5,2,2,1.0,1.0,,1.0,0.9902040605285528
department_job_role_free,xgboost,MonthlyIncome,4876,2,True,1,1.0,0.5,0,0,0.0,,0.0,,0.009795939471447185
department_job_role_free,xgboost,MonthlyIncome,4877,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8905647264336836
department_job_role_free,xgboost,MonthlyIncome,4877,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.10943527356631647
department_job_role_free,xgboost,MonthlyIncome,4878,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9043613998782217
department_job_role_free,xgboost,MonthlyIncome,4878,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.09563860012177824
department_job_role_free,xgboost,MonthlyIncome,4883,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.9973730890012228
department_job_role_free,xgboost,MonthlyIncome,4883,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.0026269109987772034
department_job_role_free,xgboost,MonthlyIncome,4898,2,True,0,1.0,0.5,2,2,1.0,1.0,,1.0,0.9224051448235423
department_job_role_free,xgboost,MonthlyIncome,4898,2,True,1,1.0,0.5,0,0,0.0,,0.0,,0.07759485517645773
department_job_role_free,xgboost,MonthlyIncome,4900,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9979844093322754
department_job_role_free,xgboost,MonthlyIncome,4900,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0020155906677246094
department_job_role_free,xgboost,MonthlyIncome,4907,2,True,0,1.0,0.5,2,2,1.0,1.0,,1.0,0.9489649810812252
department_job_role_free,xgboost,MonthlyIncome,4907,2,True,1,1.0,0.5,0,0,0.0,,0.0,,0.05103501891877485
department_job_role_free,xgboost,MonthlyIncome,4908,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9610476946674631
department_job_role_free,xgboost,MonthlyIncome,4908,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.038952305332536914
department_job_role_free,xgboost,MonthlyIncome,4930,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.8602836599903754
department_job_role_free,xgboost,MonthlyIncome,4930,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.13971634000962466
department_job_role_free,xgboost,MonthlyIncome,4936,2,True,0,1.0,0.5,2,2,1.0,1.0,,1.0,0.9931361227462174
department_job_role_free,xgboost,MonthlyIncome,4936,2,True,1,1.0,0.5,0,0,0.0,,0.0,,0.006863877253782561
department_job_role_free,xgboost,MonthlyIncome,4941,2,True,0,0.5,0.3333333333333333,1,2,1.0,1.0,1.0,0.5,0.9297935294742651
department_job_role_free,xgboost,MonthlyIncome,4941,2,True,1,0.5,0.3333333333333333,1,0,0.0,0.0,0.0,,0.07020647052573492
department_job_role_free,xgboost,MonthlyIncome,4950,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9848097095148042
department_job_role_free,xgboost,MonthlyIncome,4950,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.015190290485195877
department_job_role_free,xgboost,MonthlyIncome,4960,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9687939900323637
department_job_role_free,xgboost,MonthlyIncome,4960,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.031206009967636335
department_job_role_free,xgboost,MonthlyIncome,4963,1,True,0,1.0,0.5,0,0,0.0,,0.0,,0.42522959188311077
department_job_role_free,xgboost,MonthlyIncome,4963,1,True,1,1.0,0.5,1,1,1.0,1.0,,1.0,0.5747704081168893
department_job_role_free,xgboost,MonthlyIncome,4968,2,True,0,1.0,0.5,2,2,1.0,1.0,,1.0,0.9266527248131711
department_job_role_free,xgboost,MonthlyIncome,4968,2,True,1,1.0,0.5,0,0,0.0,,0.0,,0.07334727518682899
department_job_role_free,xgboost,MonthlyIncome,4969,1,True,0,0.0,0.0,0,1,1.0,,1.0,0.0,0.9431924609126345
department_job_role_free,xgboost,MonthlyIncome,4969,1,True,1,0.0,0.0,1,0,0.0,0.0,,,0.05680753908736544
department_job_role_free,xgboost,MonthlyIncome,4978,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9647624327881231
department_job_role_free,xgboost,MonthlyIncome,4978,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.03523756721187683
department_job_role_free,xgboost,MonthlyIncome,4998,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9637776649138989
department_job_role_free,xgboost,MonthlyIncome,4998,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.03622233508610105
department_job_role_free,xgboost,MonthlyIncome,4999,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9622467446996792
department_job_role_free,xgboost,MonthlyIncome,4999,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.037753255300320844
department_job_role_free,xgboost,MonthlyIncome,5003,2,True,0,1.0,0.5,2,2,1.0,1.0,,1.0,0.9575953202666547
department_job_role_free,xgboost,MonthlyIncome,5003,2,True,1,1.0,0.5,0,0,0.0,,0.0,,0.042404679733345246
department_job_role_free,xgboost,MonthlyIncome,5006,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.6905169877255861
department_job_role_free,xgboost,MonthlyIncome,5006,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.30948301227441394
department_job_role_free,xgboost,MonthlyIncome,5010,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9318788051605225
department_job_role_free,xgboost,MonthlyIncome,5010,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.06812119483947754
department_job_role_free,xgboost,MonthlyIncome,5021,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9681011294111441
department_job_role_free,xgboost,MonthlyIncome,5021,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.031898870588855884
department_job_role_free,xgboost,MonthlyIncome,5033,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9959961240850136
department_job_role_free,xgboost,MonthlyIncome,5033,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.0040038759149863675
department_job_role_free,xgboost,MonthlyIncome,5042,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9136487109415425
department_job_role_free,xgboost,MonthlyIncome,5042,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.08635128905845747
department_job_role_free,xgboost,MonthlyIncome,5055,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9262247016562171
department_job_role_free,xgboost,MonthlyIncome,5055,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.07377529834378288
department_job_role_free,xgboost,MonthlyIncome,5056,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9601951003147327
department_job_role_free,xgboost,MonthlyIncome,5056,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.03980489968526735
department_job_role_free,xgboost,MonthlyIncome,5063,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.7673842310905457
department_job_role_free,xgboost,MonthlyIncome,5063,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.23261576890945435
department_job_role_free,xgboost,MonthlyIncome,5067,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9431086779864413
department_job_role_free,xgboost,MonthlyIncome,5067,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.056891322013558725
department_job_role_free,xgboost,MonthlyIncome,5070,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.7947448851244185
department_job_role_free,xgboost,MonthlyIncome,5070,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.20525511487558143
department_job_role_free,xgboost,MonthlyIncome,5071,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9725886998215932
department_job_role_free,xgboost,MonthlyIncome,5071,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.027411300178406758
department_job_role_free,xgboost,MonthlyIncome,5079,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9919728558379984
department_job_role_free,xgboost,MonthlyIncome,5079,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.008027144162001532
department_job_role_free,xgboost,MonthlyIncome,5087,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9530235663454742
department_job_role_free,xgboost,MonthlyIncome,5087,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.04697643365452574
department_job_role_free,xgboost,MonthlyIncome,5093,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.9871301229628476
department_job_role_free,xgboost,MonthlyIncome,5093,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.012869877037152335
department_job_role_free,xgboost,MonthlyIncome,5094,1,True,0,0.0,0.0,1,0,0.0,0.0,,,0.3827287326616804
department_job_role_free,xgboost,MonthlyIncome,5094,1,True,1,0.0,0.0,0,1,1.0,,1.0,0.0,0.6172712673383196
department_job_role_free,xgboost,MonthlyIncome,5098,1,True,0,1.0,0.5,1,1,1.0,1.0,,1.0,0.989864729722413
department_job_role_free,xgboost,MonthlyIncome,5098,1,True,1,1.0,0.5,0,0,0.0,,0.0,,0.010135270277586941
