dataset,target_kind,feature_set,policy,model,fold,sample_index,external_sample_id,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,500,500,0,0,True,0.964700263651083,0.964700263651083,0.03529973634891703
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,505,505,0,0,True,0.8043284772536612,0.8043284772536612,0.19567152274633876
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,507,507,0,0,True,0.9522335351960075,0.9522335351960075,0.04776646480399249
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,510,510,0,0,True,0.909179348833292,0.909179348833292,0.09082065116670797
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,512,512,0,0,True,0.9113210779175563,0.9113210779175563,0.08867892208244361
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,513,513,1,0,False,0.7138137391916669,0.7138137391916669,0.2861862608083331
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,524,524,0,0,True,0.8268544797130597,0.8268544797130597,0.17314552028694033
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,529,529,0,0,True,0.9971284865722942,0.9971284865722942,0.0028715134277057484
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,538,538,0,0,True,0.9939135133531951,0.9939135133531951,0.006086486646804864
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,539,539,0,0,True,0.9748298289761175,0.9748298289761175,0.02517017102388251
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,540,540,1,1,True,0.8446395741510518,0.15536042584894819,0.8446395741510518
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,541,541,0,0,True,0.9653639957891108,0.9653639957891108,0.03463600421088915
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,546,546,0,0,True,0.8176524056235258,0.8176524056235258,0.1823475943764742
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,555,555,0,0,True,0.951426442893496,0.951426442893496,0.048573557106504
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,564,564,0,0,True,0.7843681211581266,0.7843681211581266,0.21563187884187338
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,579,579,0,0,True,0.955070874580835,0.955070874580835,0.044929125419165016
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,585,585,1,0,False,0.9441422925607371,0.9441422925607371,0.055857707439262876
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,589,589,1,0,False,0.840269923210144,0.840269923210144,0.15973007678985596
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,594,594,0,0,True,0.9869213278885048,0.9869213278885048,0.013078672111495184
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,598,598,1,0,False,0.9000936940270501,0.9000936940270501,0.09990630597294989
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,599,599,0,0,True,0.9280122241970233,0.9280122241970233,0.07198777580297662
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,606,606,0,0,True,0.9318429191018891,0.9318429191018891,0.06815708089811091
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,612,612,0,1,False,0.8849625323723992,0.1150374676276008,0.8849625323723992
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,615,615,0,0,True,0.9921865065917188,0.9921865065917188,0.007813493408281155
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,628,628,0,0,True,0.9664227674477468,0.9664227674477468,0.03357723255225323
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,630,630,0,0,True,0.9335220138288144,0.9335220138288144,0.06647798617118555
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,635,635,0,0,True,0.9953346180137302,0.9953346180137302,0.004665381986269804
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,636,636,1,1,True,0.7771091229585074,0.22289087704149255,0.7771091229585074
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,647,647,0,0,True,0.8489162795407135,0.8489162795407135,0.15108372045928656
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,648,648,0,0,True,0.9622390902125801,0.9622390902125801,0.03776090978741985
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,659,659,0,0,True,0.9610476946674631,0.9610476946674631,0.038952305332536914
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,660,660,1,0,False,0.6073607206344604,0.6073607206344604,0.39263927936553955
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,665,665,0,1,False,0.5583970117091241,0.4416029882908758,0.5583970117091241
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,668,668,0,0,True,0.9769069188495383,0.9769069188495383,0.02309308115046169
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,670,670,0,0,True,0.8158979890361728,0.8158979890361728,0.1841020109638272
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,672,672,0,0,True,0.9564492025504453,0.9564492025504453,0.04355079744955468
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,684,684,0,0,True,0.8774579567285339,0.8774579567285339,0.12254204327146612
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,690,690,0,0,True,0.8841235772604865,0.8841235772604865,0.11587642273951353
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,692,692,0,0,True,0.976159502087241,0.976159502087241,0.023840497912758985
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,695,695,1,0,False,0.7835291273804399,0.7835291273804399,0.2164708726195601
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,697,697,0,0,True,0.8619101386693079,0.8619101386693079,0.13808986133069212
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,701,701,0,0,True,0.9917199417705472,0.9917199417705472,0.008280058229452722
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,706,706,1,0,False,0.9515377070411062,0.9515377070411062,0.04846229295889378
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,707,707,0,0,True,0.9431086779864413,0.9431086779864413,0.056891322013558725
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,710,710,0,0,True,0.9848896228505922,0.9848896228505922,0.015110377149407758
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,716,716,0,0,True,0.9746075145485762,0.9746075145485762,0.025392485451423752
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,723,723,0,0,True,0.9913001213386601,0.9913001213386601,0.008699878661339939
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,729,729,0,0,True,0.9786274019373097,0.9786274019373097,0.02137259806269031
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,732,732,1,0,False,0.7723788754714206,0.7723788754714206,0.22762112452857944
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,735,735,0,0,True,0.9807445553056084,0.9807445553056084,0.019255444694391558
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,739,739,0,0,True,0.9934340900449844,0.9934340900449844,0.006565909955015592
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,740,740,0,0,True,0.9681025164490297,0.9681025164490297,0.03189748355097033
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,747,747,0,0,True,0.979136765583443,0.979136765583443,0.020863234416556985
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,748,748,1,0,False,0.9431924609126345,0.9431924609126345,0.05680753908736544
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,759,759,0,0,True,0.7171478867530823,0.7171478867530823,0.2828521132469177
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,761,761,1,0,False,0.9030365818832522,0.9030365818832522,0.09696341811674779
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,767,767,0,0,True,0.8995316818565868,0.8995316818565868,0.10046831814341314
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,769,769,0,0,True,0.9246581999508634,0.9246581999508634,0.07534180004913658
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,772,772,0,0,True,0.8242574211320666,0.8242574211320666,0.17574257886793346
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,773,773,0,0,True,0.6571537060393778,0.6571537060393778,0.3428462939606221
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,790,790,0,0,True,0.9962998837274312,0.9962998837274312,0.0037001162725688384
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,794,794,0,0,True,0.9875016580336413,0.9875016580336413,0.012498341966358645
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,796,796,1,0,False,0.8951211238234816,0.8951211238234816,0.10487887617651834
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,801,801,1,0,False,0.8831644124028415,0.8831644124028415,0.11683558759715845
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,808,808,0,0,True,0.9907344598150523,0.9907344598150523,0.009265540184947737
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,812,812,0,0,True,0.9519667703187787,0.9519667703187787,0.048033229681221264
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,813,813,1,0,False,0.9625903152840514,0.9625903152840514,0.0374096847159486
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,820,820,0,0,True,0.9703507062318906,0.9703507062318906,0.029649293768109417
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,827,827,0,1,False,0.6954469473526792,0.30455305264732085,0.6954469473526792
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,833,833,0,0,True,0.9779253406717582,0.9779253406717582,0.022074659328241843
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,840,840,0,0,True,0.978274278504593,0.978274278504593,0.021725721495406913
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,855,855,0,0,True,0.9912557934273114,0.9912557934273114,0.008744206572688592
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,860,860,1,0,False,0.7837924606892857,0.7837924606892857,0.21620753931071435
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,869,869,0,0,True,0.9845790321986296,0.9845790321986296,0.015420967801370391
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,881,881,0,0,True,0.9637776649138989,0.9637776649138989,0.03622233508610105
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,885,885,0,0,True,0.9848097095148042,0.9848097095148042,0.015190290485195877
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,895,895,0,0,True,0.879126356853152,0.879126356853152,0.12087364314684804
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,916,916,0,0,True,0.9911747043377002,0.9911747043377002,0.008825295662299795
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,918,918,0,0,True,0.9421383703420372,0.9421383703420372,0.05786162965796281
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,922,922,0,0,True,0.9942108494567865,0.9942108494567865,0.005789150543213502
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,926,926,0,0,True,0.9834841040295974,0.9834841040295974,0.016515895970402598
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,930,930,0,0,True,0.5068966746330261,0.5068966746330261,0.4931033253669739
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,935,935,0,0,True,0.9949431598443145,0.9949431598443145,0.0050568401556855
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,936,936,0,0,True,0.9793580794672941,0.9793580794672941,0.020641920532705818
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,941,941,0,0,True,0.8071554423444784,0.8071554423444784,0.1928445576555216
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,951,951,0,0,True,0.9594612443266481,0.9594612443266481,0.04053875567335189
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,953,953,1,0,False,0.9313389658927917,0.9313389658927917,0.06866103410720825
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,969,969,0,0,True,0.9961401453730317,0.9961401453730317,0.003859854626968263
ibm_hr_analytics,binary_attrition,department_job_role_free,department_job_role_free,xgboost,3,975,975,1,0,False,0.8584857455121615,0.8584857455121615,0.14151425448783853
