policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_job_role_free,1226,1226,3,3,0.8915790915489197,BusinessTravelFrequency,0.04715251177549362,0.04715251177549362
department_job_role_free,1226,1226,3,3,0.8915790915489197,EducationBackground,-0.07384747266769409,0.07384747266769409
department_job_role_free,1226,1226,3,3,0.8915790915489197,OverTime,0.007052076980471611,0.007052076980471611
department_job_role_free,1227,1227,3,3,0.9504044050094675,DistanceFromHome,0.056336529552936554,0.056336529552936554
department_job_role_free,1227,1227,3,3,0.9504044050094675,EmpEducationLevel,0.09124397486448288,0.09124397486448288
department_job_role_free,1227,1227,3,3,0.9504044050094675,EmpEnvironmentSatisfaction,0.05067076161503792,0.05067076161503792
department_job_role_free,1227,1227,3,3,0.9504044050094675,EmpJobInvolvement,0.0008158788550645113,0.0008158788550645113
department_job_role_free,1227,1227,3,3,0.9504044050094675,EmpJobLevel,-0.05307815968990326,0.05307815968990326
department_job_role_free,1227,1227,3,3,0.9504044050094675,EmpJobSatisfaction,0.15076769888401031,0.15076769888401031
department_job_role_free,1227,1227,3,3,0.9504044050094675,NumCompaniesWorked,0.03429584950208664,0.03429584950208664
department_job_role_free,1227,1227,3,3,0.9504044050094675,EmpRelationshipSatisfaction,0.0628664568066597,0.0628664568066597
department_job_role_free,1227,1227,3,3,0.9504044050094675,StockOptionLevel,-0.07882582396268845,0.07882582396268845
department_job_role_free,1227,1227,3,3,0.9504044050094675,TotalWorkExperienceInYears,0.0864018052816391,0.0864018052816391
department_job_role_free,1227,1227,3,3,0.9504044050094675,TrainingTimesLastYear,-0.01765529066324234,0.01765529066324234
department_job_role_free,1227,1227,3,3,0.9504044050094675,EmpWorkLifeBalance,0.13360896706581116,0.13360896706581116
department_job_role_free,1227,1227,3,3,0.9504044050094675,ExperienceYearsAtThisCompany,-0.11863385140895844,0.11863385140895844
department_job_role_free,1227,1227,3,3,0.9504044050094675,ExperienceYearsInCurrentRole,0.05452185496687889,0.05452185496687889
department_job_role_free,1227,1227,3,3,0.9504044050094675,YearsSinceLastPromotion,-0.04916679859161377,0.04916679859161377
department_job_role_free,1227,1227,3,3,0.9504044050094675,YearsWithCurrManager,0.15431933104991913,0.15431933104991913
department_job_role_free,1227,1227,3,3,0.9504044050094675,BusinessTravelFrequency,-0.0002484796568751335,0.0002484796568751335
department_job_role_free,1227,1227,3,3,0.9504044050094675,EducationBackground,-0.06382839381694794,0.06382839381694794
department_job_role_free,1227,1227,3,3,0.9504044050094675,OverTime,0.019808977842330933,0.019808977842330933
department_job_role_free,1228,1228,3,3,0.8895001676529696,DistanceFromHome,0.031474512070417404,0.031474512070417404
department_job_role_free,1228,1228,3,3,0.8895001676529696,EmpEducationLevel,0.022277386859059334,0.022277386859059334
department_job_role_free,1228,1228,3,3,0.8895001676529696,EmpEnvironmentSatisfaction,-0.05555020645260811,0.05555020645260811
department_job_role_free,1228,1228,3,3,0.8895001676529696,EmpJobInvolvement,-0.11581061780452728,0.11581061780452728
department_job_role_free,1228,1228,3,3,0.8895001676529696,EmpJobLevel,0.055324576795101166,0.055324576795101166
department_job_role_free,1228,1228,3,3,0.8895001676529696,EmpJobSatisfaction,-0.0013363929465413094,0.0013363929465413094
department_job_role_free,1228,1228,3,3,0.8895001676529696,NumCompaniesWorked,-0.05181918665766716,0.05181918665766716
department_job_role_free,1228,1228,3,3,0.8895001676529696,EmpRelationshipSatisfaction,-0.03482977673411369,0.03482977673411369
department_job_role_free,1228,1228,3,3,0.8895001676529696,StockOptionLevel,-0.03495613485574722,0.03495613485574722
department_job_role_free,1228,1228,3,3,0.8895001676529696,TotalWorkExperienceInYears,0.04972478747367859,0.04972478747367859
department_job_role_free,1228,1228,3,3,0.8895001676529696,TrainingTimesLastYear,0.03619547188282013,0.03619547188282013
department_job_role_free,1228,1228,3,3,0.8895001676529696,EmpWorkLifeBalance,-0.046978939324617386,0.046978939324617386
department_job_role_free,1228,1228,3,3,0.8895001676529696,ExperienceYearsAtThisCompany,-0.17822033166885376,0.17822033166885376
department_job_role_free,1228,1228,3,3,0.8895001676529696,ExperienceYearsInCurrentRole,0.048304710537195206,0.048304710537195206
department_job_role_free,1228,1228,3,3,0.8895001676529696,YearsSinceLastPromotion,0.09190789610147476,0.09190789610147476
department_job_role_free,1228,1228,3,3,0.8895001676529696,YearsWithCurrManager,0.11391552537679672,0.11391552537679672
department_job_role_free,1228,1228,3,3,0.8895001676529696,BusinessTravelFrequency,-0.01378517597913742,0.01378517597913742
department_job_role_free,1228,1228,3,3,0.8895001676529696,EducationBackground,0.1501043438911438,0.1501043438911438
department_job_role_free,1228,1228,3,3,0.8895001676529696,OverTime,0.023301173001527786,0.023301173001527786
department_job_role_free,1229,1229,3,3,0.8348099216158723,DistanceFromHome,-0.012195827439427376,0.012195827439427376
department_job_role_free,1229,1229,3,3,0.8348099216158723,EmpEducationLevel,-0.05568145960569382,0.05568145960569382
department_job_role_free,1229,1229,3,3,0.8348099216158723,EmpEnvironmentSatisfaction,0.028848564252257347,0.028848564252257347
department_job_role_free,1229,1229,3,3,0.8348099216158723,EmpJobInvolvement,-0.0009069271618500352,0.0009069271618500352
department_job_role_free,1229,1229,3,3,0.8348099216158723,EmpJobLevel,0.06656420975923538,0.06656420975923538
department_job_role_free,1229,1229,3,3,0.8348099216158723,EmpJobSatisfaction,-0.0650341808795929,0.0650341808795929
department_job_role_free,1229,1229,3,3,0.8348099216158723,NumCompaniesWorked,0.029819199815392494,0.029819199815392494
department_job_role_free,1229,1229,3,3,0.8348099216158723,EmpRelationshipSatisfaction,-0.04506414756178856,0.04506414756178856
department_job_role_free,1229,1229,3,3,0.8348099216158723,StockOptionLevel,-0.07499363273382187,0.07499363273382187
department_job_role_free,1229,1229,3,3,0.8348099216158723,TotalWorkExperienceInYears,0.21759913861751556,0.21759913861751556
department_job_role_free,1229,1229,3,3,0.8348099216158723,TrainingTimesLastYear,0.03713170066475868,0.03713170066475868
department_job_role_free,1229,1229,3,3,0.8348099216158723,EmpWorkLifeBalance,-0.014772907830774784,0.014772907830774784
department_job_role_free,1229,1229,3,3,0.8348099216158723,ExperienceYearsAtThisCompany,-0.046422943472862244,0.046422943472862244
department_job_role_free,1229,1229,3,3,0.8348099216158723,ExperienceYearsInCurrentRole,0.07348393648862839,0.07348393648862839
department_job_role_free,1229,1229,3,3,0.8348099216158723,YearsSinceLastPromotion,-0.02710023522377014,0.02710023522377014
department_job_role_free,1229,1229,3,3,0.8348099216158723,YearsWithCurrManager,-0.04097618907690048,0.04097618907690048
department_job_role_free,1229,1229,3,3,0.8348099216158723,BusinessTravelFrequency,0.01102738082408905,0.01102738082408905
department_job_role_free,1229,1229,3,3,0.8348099216158723,EducationBackground,-0.017368745058774948,0.017368745058774948
department_job_role_free,1229,1229,3,3,0.8348099216158723,OverTime,-0.021863538771867752,0.021863538771867752
department_job_role_free,1230,1230,3,3,0.9827574645971061,DistanceFromHome,0.4443327486515045,0.4443327486515045
department_job_role_free,1230,1230,3,3,0.9827574645971061,EmpEducationLevel,-0.12050849199295044,0.12050849199295044
department_job_role_free,1230,1230,3,3,0.9827574645971061,EmpEnvironmentSatisfaction,0.047332003712654114,0.047332003712654114
department_job_role_free,1230,1230,3,3,0.9827574645971061,EmpJobInvolvement,-0.005900156684219837,0.005900156684219837
department_job_role_free,1230,1230,3,3,0.9827574645971061,EmpJobLevel,-0.018087048083543777,0.018087048083543777
department_job_role_free,1230,1230,3,3,0.9827574645971061,EmpJobSatisfaction,0.026690423488616943,0.026690423488616943
department_job_role_free,1230,1230,3,3,0.9827574645971061,NumCompaniesWorked,0.03259386867284775,0.03259386867284775
department_job_role_free,1230,1230,3,3,0.9827574645971061,EmpRelationshipSatisfaction,-0.004726902116090059,0.004726902116090059
department_job_role_free,1230,1230,3,3,0.9827574645971061,StockOptionLevel,0.1489626169204712,0.1489626169204712
department_job_role_free,1230,1230,3,3,0.9827574645971061,TotalWorkExperienceInYears,0.09915601462125778,0.09915601462125778
department_job_role_free,1230,1230,3,3,0.9827574645971061,TrainingTimesLastYear,0.033261969685554504,0.033261969685554504
department_job_role_free,1230,1230,3,3,0.9827574645971061,EmpWorkLifeBalance,0.1403881311416626,0.1403881311416626
department_job_role_free,1230,1230,3,3,0.9827574645971061,ExperienceYearsAtThisCompany,0.04385695606470108,0.04385695606470108
department_job_role_free,1230,1230,3,3,0.9827574645971061,ExperienceYearsInCurrentRole,0.10043053328990936,0.10043053328990936
department_job_role_free,1230,1230,3,3,0.9827574645971061,YearsSinceLastPromotion,0.08181297034025192,0.08181297034025192
department_job_role_free,1230,1230,3,3,0.9827574645971061,YearsWithCurrManager,0.24595779180526733,0.24595779180526733
department_job_role_free,1230,1230,3,3,0.9827574645971061,BusinessTravelFrequency,0.007046947721391916,0.007046947721391916
department_job_role_free,1230,1230,3,3,0.9827574645971061,EducationBackground,-0.003106296993792057,0.003106296993792057
department_job_role_free,1230,1230,3,3,0.9827574645971061,OverTime,0.01768679916858673,0.01768679916858673
department_job_role_free,1231,1231,3,3,0.9485466374246779,DistanceFromHome,0.17912468314170837,0.17912468314170837
department_job_role_free,1231,1231,3,3,0.9485466374246779,EmpEducationLevel,0.0197184719145298,0.0197184719145298
department_job_role_free,1231,1231,3,3,0.9485466374246779,EmpEnvironmentSatisfaction,-0.0034787009935826063,0.0034787009935826063
department_job_role_free,1231,1231,3,3,0.9485466374246779,EmpJobInvolvement,-0.01374606229364872,0.01374606229364872
department_job_role_free,1231,1231,3,3,0.9485466374246779,EmpJobLevel,0.043144591152668,0.043144591152668
department_job_role_free,1231,1231,3,3,0.9485466374246779,EmpJobSatisfaction,-0.00393583532422781,0.00393583532422781
department_job_role_free,1231,1231,3,3,0.9485466374246779,NumCompaniesWorked,0.058643240481615067,0.058643240481615067
department_job_role_free,1231,1231,3,3,0.9485466374246779,EmpRelationshipSatisfaction,0.06041114404797554,0.06041114404797554
department_job_role_free,1231,1231,3,3,0.9485466374246779,StockOptionLevel,0.03993187099695206,0.03993187099695206
department_job_role_free,1231,1231,3,3,0.9485466374246779,TotalWorkExperienceInYears,0.0409519337117672,0.0409519337117672
department_job_role_free,1231,1231,3,3,0.9485466374246779,TrainingTimesLastYear,0.013789627701044083,0.013789627701044083
department_job_role_free,1231,1231,3,3,0.9485466374246779,EmpWorkLifeBalance,-0.039891522377729416,0.039891522377729416
department_job_role_free,1231,1231,3,3,0.9485466374246779,ExperienceYearsAtThisCompany,0.09969012439250946,0.09969012439250946
department_job_role_free,1231,1231,3,3,0.9485466374246779,ExperienceYearsInCurrentRole,0.005904476158320904,0.005904476158320904
department_job_role_free,1231,1231,3,3,0.9485466374246779,YearsSinceLastPromotion,0.007281136699020863,0.007281136699020863
department_job_role_free,1231,1231,3,3,0.9485466374246779,YearsWithCurrManager,-0.08709150552749634,0.08709150552749634
department_job_role_free,1231,1231,3,3,0.9485466374246779,BusinessTravelFrequency,0.03499637171626091,0.03499637171626091
department_job_role_free,1231,1231,3,3,0.9485466374246779,EducationBackground,0.04177429527044296,0.04177429527044296
department_job_role_free,1231,1231,3,3,0.9485466374246779,OverTime,0.0112496018409729,0.0112496018409729
department_job_role_free,1232,1232,3,3,0.8232765197753906,DistanceFromHome,-0.34927278757095337,0.34927278757095337
department_job_role_free,1232,1232,3,3,0.8232765197753906,EmpEducationLevel,0.06414502114057541,0.06414502114057541
department_job_role_free,1232,1232,3,3,0.8232765197753906,EmpEnvironmentSatisfaction,0.09098836034536362,0.09098836034536362
department_job_role_free,1232,1232,3,3,0.8232765197753906,EmpJobInvolvement,-0.01237434521317482,0.01237434521317482
department_job_role_free,1232,1232,3,3,0.8232765197753906,EmpJobLevel,0.028302080929279327,0.028302080929279327
department_job_role_free,1232,1232,3,3,0.8232765197753906,EmpJobSatisfaction,0.03978898003697395,0.03978898003697395
department_job_role_free,1232,1232,3,3,0.8232765197753906,NumCompaniesWorked,0.01104667130857706,0.01104667130857706
department_job_role_free,1232,1232,3,3,0.8232765197753906,EmpRelationshipSatisfaction,-0.005214011762291193,0.005214011762291193
department_job_role_free,1232,1232,3,3,0.8232765197753906,StockOptionLevel,-0.06756667047739029,0.06756667047739029
department_job_role_free,1232,1232,3,3,0.8232765197753906,TotalWorkExperienceInYears,0.240315243601799,0.240315243601799
department_job_role_free,1232,1232,3,3,0.8232765197753906,TrainingTimesLastYear,0.02934200130403042,0.02934200130403042
department_job_role_free,1232,1232,3,3,0.8232765197753906,EmpWorkLifeBalance,-0.03633713722229004,0.03633713722229004
department_job_role_free,1232,1232,3,3,0.8232765197753906,ExperienceYearsAtThisCompany,0.13157589733600616,0.13157589733600616
department_job_role_free,1232,1232,3,3,0.8232765197753906,ExperienceYearsInCurrentRole,-0.04943830519914627,0.04943830519914627
department_job_role_free,1232,1232,3,3,0.8232765197753906,YearsSinceLastPromotion,0.008520808070898056,0.008520808070898056
department_job_role_free,1232,1232,3,3,0.8232765197753906,YearsWithCurrManager,-0.10806736350059509,0.10806736350059509
department_job_role_free,1232,1232,3,3,0.8232765197753906,BusinessTravelFrequency,0.03742257505655289,0.03742257505655289
department_job_role_free,1232,1232,3,3,0.8232765197753906,EducationBackground,0.01445397362112999,0.01445397362112999
department_job_role_free,1232,1232,3,3,0.8232765197753906,OverTime,-0.027716536074876785,0.027716536074876785
department_job_role_free,1233,1233,3,3,0.8354635140576073,DistanceFromHome,0.13802741467952728,0.13802741467952728
department_job_role_free,1233,1233,3,3,0.8354635140576073,EmpEducationLevel,-0.11132372170686722,0.11132372170686722
department_job_role_free,1233,1233,3,3,0.8354635140576073,EmpEnvironmentSatisfaction,-0.009441082365810871,0.009441082365810871
department_job_role_free,1233,1233,3,3,0.8354635140576073,EmpJobInvolvement,-0.007971846498548985,0.007971846498548985
department_job_role_free,1233,1233,3,3,0.8354635140576073,EmpJobLevel,-0.02619376964867115,0.02619376964867115
department_job_role_free,1233,1233,3,3,0.8354635140576073,EmpJobSatisfaction,-0.03809700161218643,0.03809700161218643
department_job_role_free,1233,1233,3,3,0.8354635140576073,NumCompaniesWorked,-0.025884438306093216,0.025884438306093216
department_job_role_free,1233,1233,3,3,0.8354635140576073,EmpRelationshipSatisfaction,-0.0017005342524498701,0.0017005342524498701
department_job_role_free,1233,1233,3,3,0.8354635140576073,StockOptionLevel,-0.07468704879283905,0.07468704879283905
department_job_role_free,1233,1233,3,3,0.8354635140576073,TotalWorkExperienceInYears,-0.001732667675241828,0.001732667675241828
department_job_role_free,1233,1233,3,3,0.8354635140576073,TrainingTimesLastYear,-0.02655600570142269,0.02655600570142269
department_job_role_free,1233,1233,3,3,0.8354635140576073,EmpWorkLifeBalance,0.06818313896656036,0.06818313896656036
department_job_role_free,1233,1233,3,3,0.8354635140576073,ExperienceYearsAtThisCompany,0.07054761052131653,0.07054761052131653
department_job_role_free,1233,1233,3,3,0.8354635140576073,ExperienceYearsInCurrentRole,0.060180988162755966,0.060180988162755966
department_job_role_free,1233,1233,3,3,0.8354635140576073,YearsSinceLastPromotion,-0.00488631334155798,0.00488631334155798
