feature_set,model,attribute,group_value,n_samples,support_warning,class_label,accuracy,macro_f1,actual_class_support,predicted_class_support,positive_prediction_rate,true_positive_rate,false_positive_rate,precision,mean_predicted_probability
without_last_evaluation,xgboost,LastEvaluation,0.53,324,False,0,0.9814814814814815,0.980006582195162,203,209,0.6450617283950617,1.0,0.049586776859504134,0.9712918660287081,0.6410308662326627
without_last_evaluation,xgboost,LastEvaluation,0.53,324,False,1,0.9814814814814815,0.980006582195162,121,115,0.3549382716049383,0.9504132231404959,0.0,1.0,0.3589691337673373
without_last_evaluation,xgboost,LastEvaluation,0.54,350,False,0,0.9771428571428571,0.9764507989907485,202,208,0.5942857142857143,0.995049504950495,0.0472972972972973,0.9663461538461539,0.5912058297466973
without_last_evaluation,xgboost,LastEvaluation,0.54,350,False,1,0.9771428571428571,0.9764507989907485,148,142,0.4057142857142857,0.9527027027027027,0.0049504950495049506,0.9929577464788732,0.4087941702533026
without_last_evaluation,xgboost,LastEvaluation,0.55,358,False,0,0.9860335195530726,0.9834692426327309,248,251,0.7011173184357542,0.9959677419354839,0.03636363636363636,0.9840637450199203,0.6927321268726808
without_last_evaluation,xgboost,LastEvaluation,0.55,358,False,1,0.9860335195530726,0.9834692426327309,110,107,0.2988826815642458,0.9636363636363636,0.004032258064516129,0.9906542056074766,0.3072678731273191
without_last_evaluation,xgboost,LastEvaluation,0.56,322,False,0,0.9782608695652174,0.9767923148996633,199,204,0.6335403726708074,0.9949748743718593,0.04878048780487805,0.9705882352941176,0.6313748365306989
without_last_evaluation,xgboost,LastEvaluation,0.56,322,False,1,0.9782608695652174,0.9767923148996633,123,118,0.36645962732919257,0.9512195121951219,0.005025125628140704,0.9915254237288136,0.36862516346930113
without_last_evaluation,xgboost,LastEvaluation,0.57,333,False,0,0.978978978978979,0.9772418843055894,210,215,0.6456456456456456,0.9952380952380953,0.04878048780487805,0.9720930232558139,0.6391565439111458
without_last_evaluation,xgboost,LastEvaluation,0.57,333,False,1,0.978978978978979,0.9772418843055894,123,118,0.35435435435435436,0.9512195121951219,0.004761904761904762,0.9915254237288136,0.3608434560888541
without_last_evaluation,xgboost,LastEvaluation,0.58,225,False,0,0.9644444444444444,0.7407834101382489,217,217,0.9644444444444444,0.9815668202764977,0.5,0.9815668202764977,0.9491649608135082
without_last_evaluation,xgboost,LastEvaluation,0.58,225,False,1,0.9644444444444444,0.7407834101382489,8,8,0.035555555555555556,0.5,0.018433179723502304,0.5,0.05083503918649193
without_last_evaluation,xgboost,LastEvaluation,0.59,255,False,0,0.984313725490196,0.796,249,251,0.984313725490196,0.9959839357429718,0.5,0.9880478087649402,0.9661460331767949
without_last_evaluation,xgboost,LastEvaluation,0.59,255,False,1,0.984313725490196,0.796,6,4,0.01568627450980392,0.5,0.004016064257028112,0.75,0.03385396682320506
without_last_evaluation,xgboost,LastEvaluation,0.6,221,False,0,0.9683257918552036,0.603027970233513,214,219,0.9909502262443439,0.9953271028037384,0.8571428571428571,0.9726027397260274,0.9657465591739414
without_last_evaluation,xgboost,LastEvaluation,0.6,221,False,1,0.9683257918552036,0.603027970233513,7,2,0.00904977375565611,0.14285714285714285,0.004672897196261682,0.5,0.034253440826058607
without_last_evaluation,xgboost,LastEvaluation,0.61,234,False,0,0.9914529914529915,0.7478448275862069,232,232,0.9914529914529915,0.9956896551724138,0.5,0.9956896551724138,0.9761275783298955
without_last_evaluation,xgboost,LastEvaluation,0.61,234,False,1,0.9914529914529915,0.7478448275862069,2,2,0.008547008547008548,0.5,0.004310344827586207,0.5,0.0238724216701045
without_last_evaluation,xgboost,LastEvaluation,0.62,233,False,0,0.944206008583691,0.7252607709750567,216,225,0.9656652360515021,0.9907407407407407,0.6470588235294118,0.9511111111111111,0.9384118302029244
without_last_evaluation,xgboost,LastEvaluation,0.62,233,False,1,0.944206008583691,0.7252607709750567,17,8,0.034334763948497854,0.35294117647058826,0.009259259259259259,0.75,0.061588169797075626
without_last_evaluation,xgboost,LastEvaluation,0.63,236,False,0,0.9788135593220338,0.6374807987711213,233,232,0.9830508474576272,0.9871244635193133,0.6666666666666666,0.9913793103448276,0.9668643286191573
without_last_evaluation,xgboost,LastEvaluation,0.63,236,False,1,0.9788135593220338,0.6374807987711213,3,4,0.01694915254237288,0.3333333333333333,0.012875536480686695,0.25,0.03313567138084276
without_last_evaluation,xgboost,LastEvaluation,0.64,235,False,0,0.9957446808510638,0.4989339019189765,235,234,0.9957446808510638,0.9957446808510638,,1.0,0.9737678873969423
without_last_evaluation,xgboost,LastEvaluation,0.64,235,False,1,0.9957446808510638,0.4989339019189765,0,1,0.00425531914893617,,0.00425531914893617,0.0,0.0262321126030576
without_last_evaluation,xgboost,LastEvaluation,0.65,201,False,0,0.9651741293532339,0.6022052586938083,194,199,0.9900497512437811,0.9948453608247423,0.8571428571428571,0.9698492462311558,0.968983985980017
without_last_evaluation,xgboost,LastEvaluation,0.65,201,False,1,0.9651741293532339,0.6022052586938083,7,2,0.009950248756218905,0.14285714285714285,0.005154639175257732,0.5,0.031016014019983
without_last_evaluation,xgboost,LastEvaluation,0.66,222,False,0,0.9819819819819819,0.4954545454545455,220,220,0.990990990990991,0.990909090909091,1.0,0.990909090909091,0.9767113316836844
without_last_evaluation,xgboost,LastEvaluation,0.66,222,False,1,0.9819819819819819,0.4954545454545455,2,2,0.009009009009009009,0.0,0.00909090909090909,0.0,0.023288668316315462
without_last_evaluation,xgboost,LastEvaluation,0.67,245,False,0,0.9755102040816327,0.493801652892562,239,245,1.0,1.0,1.0,0.9755102040816327,0.9764961582698288
without_last_evaluation,xgboost,LastEvaluation,0.67,245,False,1,0.9755102040816327,0.493801652892562,6,0,0.0,0.0,0.0,,0.02350384173017115
without_last_evaluation,xgboost,LastEvaluation,0.68,222,False,0,0.963963963963964,0.6574074074074074,215,217,0.9774774774774775,0.986046511627907,0.7142857142857143,0.9769585253456221,0.9587334319502768
without_last_evaluation,xgboost,LastEvaluation,0.68,222,False,1,0.963963963963964,0.6574074074074074,7,5,0.02252252252252252,0.2857142857142857,0.013953488372093023,0.4,0.04126656804972313
without_last_evaluation,xgboost,LastEvaluation,0.69,193,False,0,0.9792746113989638,0.49476439790575916,193,189,0.9792746113989638,0.9792746113989638,,1.0,0.9583748201675584
without_last_evaluation,xgboost,LastEvaluation,0.69,193,False,1,0.9792746113989638,0.49476439790575916,0,4,0.02072538860103627,,0.02072538860103627,0.0,0.041625179832441565
without_last_evaluation,xgboost,LastEvaluation,0.7,213,False,0,0.9436619718309859,0.4855072463768116,202,212,0.9953051643192489,0.995049504950495,1.0,0.9481132075471698,0.9596176260052245
without_last_evaluation,xgboost,LastEvaluation,0.7,213,False,1,0.9436619718309859,0.4855072463768116,11,1,0.004694835680751174,0.0,0.0049504950495049506,0.0,0.0403823739947755
without_last_evaluation,xgboost,LastEvaluation,0.71,196,False,0,0.9897959183673469,0.9348404255319149,188,188,0.9591836734693877,0.9946808510638298,0.125,0.9946808510638298,0.9436203437266102
without_last_evaluation,xgboost,LastEvaluation,0.71,196,False,1,0.9897959183673469,0.9348404255319149,8,8,0.04081632653061224,0.875,0.005319148936170213,0.875,0.05637965627338982
without_last_evaluation,xgboost,LastEvaluation,0.72,211,False,0,0.990521327014218,0.8309294871794872,208,208,0.985781990521327,0.9951923076923077,0.3333333333333333,0.9951923076923077,0.9668256250243878
without_last_evaluation,xgboost,LastEvaluation,0.72,211,False,1,0.990521327014218,0.8309294871794872,3,3,0.014218009478672985,0.6666666666666666,0.004807692307692308,0.6666666666666666,0.033174374975612125
without_last_evaluation,xgboost,LastEvaluation,0.73,223,False,0,0.9910313901345291,0.747737556561086,220,222,0.9955156950672646,1.0,0.6666666666666666,0.990990990990991,0.9769568693798849
without_last_evaluation,xgboost,LastEvaluation,0.73,223,False,1,0.9910313901345291,0.747737556561086,3,1,0.004484304932735426,0.3333333333333333,0.0,1.0,0.02304313062011512
without_last_evaluation,xgboost,LastEvaluation,0.74,260,False,0,0.9615384615384616,0.573490813648294,251,257,0.9884615384615385,0.9920318725099602,0.8888888888888888,0.9688715953307393,0.966613609344153
without_last_evaluation,xgboost,LastEvaluation,0.74,260,False,1,0.9615384615384616,0.573490813648294,9,3,0.011538461538461539,0.1111111111111111,0.00796812749003984,0.3333333333333333,0.033386390655847066
without_last_evaluation,xgboost,LastEvaluation,0.75,238,False,0,0.9537815126050421,0.4881720430107527,229,236,0.9915966386554622,0.9912663755458515,1.0,0.961864406779661,0.9693765197950056
without_last_evaluation,xgboost,LastEvaluation,0.75,238,False,1,0.9537815126050421,0.4881720430107527,9,2,0.008403361344537815,0.0,0.008733624454148471,0.0,0.030623480204994398
without_last_evaluation,xgboost,LastEvaluation,0.76,216,False,0,0.9861111111111112,0.4965034965034965,214,215,0.9953703703703703,0.9953271028037384,1.0,0.9906976744186047,0.9712878634318598
without_last_evaluation,xgboost,LastEvaluation,0.76,216,False,1,0.9861111111111112,0.4965034965034965,2,1,0.004629629629629629,0.0,0.004672897196261682,0.0,0.028712136568140232
without_last_evaluation,xgboost,LastEvaluation,0.77,263,False,0,0.9809885931558935,0.9661892885609236,218,219,0.8326996197718631,0.9908256880733946,0.06666666666666667,0.9863013698630136,0.8204901792915058
without_last_evaluation,xgboost,LastEvaluation,0.77,263,False,1,0.9809885931558935,0.9661892885609236,45,44,0.16730038022813687,0.9333333333333333,0.009174311926605505,0.9545454545454546,0.17950982070849422
without_last_evaluation,xgboost,LastEvaluation,0.78,214,False,0,0.9672897196261683,0.9380659031711249,178,183,0.8551401869158879,0.9943820224719101,0.16666666666666666,0.9672131147540983,0.8327929512164695
without_last_evaluation,xgboost,LastEvaluation,0.78,214,False,1,0.9672897196261683,0.9380659031711249,36,31,0.14485981308411214,0.8333333333333334,0.0056179775280898875,0.967741935483871,0.16720704878353068
without_last_evaluation,xgboost,LastEvaluation,0.79,241,False,0,0.991701244813278,0.9858468404980032,197,199,0.8257261410788381,1.0,0.045454545454545456,0.9899497487437185,0.8063968601477393
without_last_evaluation,xgboost,LastEvaluation,0.79,241,False,1,0.991701244813278,0.9858468404980032,44,42,0.17427385892116182,0.9545454545454546,0.0,1.0,0.1936031398522606
without_last_evaluation,xgboost,LastEvaluation,0.8,251,False,0,0.9840637450199203,0.975392156862745,200,200,0.796812749003984,0.99,0.0392156862745098,0.99,0.7814986396070079
without_last_evaluation,xgboost,LastEvaluation,0.8,251,False,1,0.9840637450199203,0.975392156862745,51,51,0.20318725099601595,0.9607843137254902,0.01,0.9607843137254902,0.218501360392992
without_last_evaluation,xgboost,LastEvaluation,0.81,255,False,0,0.9725490196078431,0.954724159797083,206,209,0.8196078431372549,0.9902912621359223,0.10204081632653061,0.9760765550239234,0.8023345957512606
without_last_evaluation,xgboost,LastEvaluation,0.81,255,False,1,0.9725490196078431,0.954724159797083,49,46,0.1803921568627451,0.8979591836734694,0.009708737864077669,0.9565217391304348,0.19766540424873938
without_last_evaluation,xgboost,LastEvaluation,0.82,237,False,0,1.0,1.0,192,192,0.810126582278481,1.0,0.0,1.0,0.8001543723711763
without_last_evaluation,xgboost,LastEvaluation,0.82,237,False,1,1.0,1.0,45,45,0.189873417721519,1.0,0.0,1.0,0.1998456276288237
without_last_evaluation,xgboost,LastEvaluation,0.83,269,False,0,0.9628252788104089,0.9567245817245817,181,189,0.7026022304832714,0.994475138121547,0.10227272727272728,0.9523809523809523,0.6986785565555778
without_last_evaluation,xgboost,LastEvaluation,0.83,269,False,1,0.9628252788104089,0.9567245817245817,88,80,0.29739776951672864,0.8977272727272727,0.0055248618784530384,0.9875,0.3013214434444222
without_last_evaluation,xgboost,LastEvaluation,0.84,294,False,0,0.9795918367346939,0.9773764941260965,191,195,0.6632653061224489,0.9947643979057592,0.04854368932038835,0.9743589743589743,0.6600014072973732
without_last_evaluation,xgboost,LastEvaluation,0.84,294,False,1,0.9795918367346939,0.9773764941260965,103,99,0.336734693877551,0.9514563106796117,0.005235602094240838,0.98989898989899,0.33999859270262683
without_last_evaluation,xgboost,LastEvaluation,0.85,316,False,0,0.9778481012658228,0.9738926198260295,219,220,0.6962025316455697,0.9863013698630136,0.041237113402061855,0.9818181818181818,0.6984524414225852
without_last_evaluation,xgboost,LastEvaluation,0.85,316,False,1,0.9778481012658228,0.9738926198260295,97,96,0.3037974683544304,0.9587628865979382,0.0136986301369863,0.96875,0.3015475585774149
without_last_evaluation,xgboost,LastEvaluation,0.86,273,False,0,0.9706959706959707,0.9632323232323232,195,201,0.7362637362637363,0.9948717948717949,0.08974358974358974,0.9651741293532339,0.7255089691339247
without_last_evaluation,xgboost,LastEvaluation,0.86,273,False,1,0.9706959706959707,0.9632323232323232,78,72,0.26373626373626374,0.9102564102564102,0.005128205128205128,0.9861111111111112,0.2744910308660753
without_last_evaluation,xgboost,LastEvaluation,0.87,326,False,0,0.9601226993865031,0.9583640346999125,197,196,0.6012269938650306,0.9644670050761421,0.046511627906976744,0.9693877551020408,0.6103570522969775
without_last_evaluation,xgboost,LastEvaluation,0.87,326,False,1,0.9601226993865031,0.9583640346999125,129,130,0.3987730061349693,0.9534883720930233,0.03553299492385787,0.9461538461538461,0.38964294770302255
without_last_evaluation,xgboost,LastEvaluation,0.88,235,False,0,0.948936170212766,0.9321070878274269,174,178,0.7574468085106383,0.9770114942528736,0.13114754098360656,0.9550561797752809,0.7515246367802351
without_last_evaluation,xgboost,LastEvaluation,0.88,235,False,1,0.948936170212766,0.9321070878274269,61,57,0.2425531914893617,0.8688524590163934,0.022988505747126436,0.9298245614035088,0.24847536321976477
without_last_evaluation,xgboost,LastEvaluation,0.89,296,False,0,0.9763513513513513,0.9708066220500176,211,214,0.722972972972973,0.990521327014218,0.058823529411764705,0.9766355140186916,0.7179823025403258
without_last_evaluation,xgboost,LastEvaluation,0.89,296,False,1,0.9763513513513513,0.9708066220500176,85,82,0.27702702702702703,0.9411764705882353,0.009478672985781991,0.975609756097561,0.2820176974596742
without_last_evaluation,xgboost,LastEvaluation,0.9,313,False,0,0.9840255591054313,0.9790957056034195,231,234,0.7476038338658147,0.9956709956709957,0.04878048780487805,0.9829059829059829,0.7424928912198037
without_last_evaluation,xgboost,LastEvaluation,0.9,313,False,1,0.9840255591054313,0.9790957056034195,82,79,0.2523961661341853,0.9512195121951219,0.004329004329004329,0.9873417721518988,0.2575071087801964
without_last_evaluation,xgboost,LastEvaluation,0.91,287,False,0,0.9965156794425087,0.9952991662981344,216,217,0.7560975609756098,1.0,0.014084507042253521,0.9953917050691244,0.749109243699812
without_last_evaluation,xgboost,LastEvaluation,0.91,287,False,1,0.9965156794425087,0.9952991662981344,71,70,0.24390243902439024,0.9859154929577465,0.0,1.0,0.250890756300188
without_last_evaluation,xgboost,LastEvaluation,0.92,269,False,0,0.9888475836431226,0.9878801531876549,171,174,0.6468401486988847,1.0,0.030612244897959183,0.9827586206896551,0.6464174693313892
without_last_evaluation,xgboost,LastEvaluation,0.92,269,False,1,0.9888475836431226,0.9878801531876549,98,95,0.35315985130111527,0.9693877551020408,0.0,1.0,0.35358253066861073
without_last_evaluation,xgboost,LastEvaluation,0.93,269,False,0,0.966542750929368,0.9627337797275456,174,181,0.6728624535315985,0.9942528735632183,0.08421052631578947,0.9558011049723757,0.6640071141518217
without_last_evaluation,xgboost,LastEvaluation,0.93,269,False,1,0.966542750929368,0.9627337797275456,95,88,0.3271375464684015,0.9157894736842105,0.005747126436781609,0.9886363636363636,0.3359928858481783
without_last_evaluation,xgboost,LastEvaluation,0.94,263,False,0,0.9961977186311787,0.9955245469241896,182,183,0.6958174904942965,1.0,0.012345679012345678,0.994535519125683,0.687607900831152
without_last_evaluation,xgboost,LastEvaluation,0.94,263,False,1,0.9961977186311787,0.9955245469241896,81,80,0.3041825095057034,0.9876543209876543,0.0,1.0,0.312392099168848
without_last_evaluation,xgboost,LastEvaluation,0.95,258,False,0,0.9573643410852714,0.9489007724301842,177,186,0.7209302325581395,0.9943502824858758,0.12345679012345678,0.946236559139785,0.7124576865814103
without_last_evaluation,xgboost,LastEvaluation,0.95,258,False,1,0.9573643410852714,0.9489007724301842,81,72,0.27906976744186046,0.8765432098765432,0.005649717514124294,0.9861111111111112,0.28754231341858955
without_last_evaluation,xgboost,LastEvaluation,0.96,249,False,0,0.9879518072289156,0.9848959702367713,182,179,0.7188755020080321,0.9835164835164835,0.0,1.0,0.7157216302255024
without_last_evaluation,xgboost,LastEvaluation,0.96,249,False,1,0.9879518072289156,0.9848959702367713,67,70,0.28112449799196787,1.0,0.016483516483516484,0.9571428571428572,0.28427836977449766
without_last_evaluation,xgboost,LastEvaluation,0.97,276,False,0,0.9782608695652174,0.9741556901179849,192,194,0.7028985507246377,0.9895833333333334,0.047619047619047616,0.979381443298969,0.7026812502184854
without_last_evaluation,xgboost,LastEvaluation,0.97,276,False,1,0.9782608695652174,0.9741556901179849,84,82,0.2971014492753623,0.9523809523809523,0.010416666666666666,0.975609756097561,0.2973187497815146
without_last_evaluation,xgboost,LastEvaluation,0.98,263,False,0,0.9885931558935361,0.9844295778817121,199,200,0.7604562737642585,0.9949748743718593,0.03125,0.99,0.758462855714827
without_last_evaluation,xgboost,LastEvaluation,0.98,263,False,1,0.9885931558935361,0.9844295778817121,64,63,0.23954372623574144,0.96875,0.005025125628140704,0.9841269841269841,0.241537144285173
without_last_evaluation,xgboost,LastEvaluation,0.99,258,False,0,0.9651162790697675,0.9529988057405421,192,197,0.7635658914728682,0.9895833333333334,0.10606060606060606,0.9644670050761421,0.7628246018321069
without_last_evaluation,xgboost,LastEvaluation,0.99,258,False,1,0.9651162790697675,0.9529988057405421,66,61,0.2364341085271318,0.8939393939393939,0.010416666666666666,0.9672131147540983,0.2371753981678931
without_last_evaluation,xgboost,LastEvaluation,1.0,283,False,0,0.9469964664310954,0.9461246557435306,116,131,0.4628975265017668,1.0,0.08982035928143713,0.8854961832061069,0.4959803838177024
without_last_evaluation,xgboost,LastEvaluation,1.0,283,False,1,0.9469964664310954,0.9461246557435306,167,152,0.5371024734982333,0.9101796407185628,0.0,1.0,0.5040196161822976
without_last_evaluation,xgboost,PromotionLast5Years,0,14680,False,0,0.97574931880109,0.9665053822322143,11128,11264,0.7673024523160763,0.9901150251617541,0.06925675675675676,0.9781605113636364,0.7579607096705434
without_last_evaluation,xgboost,PromotionLast5Years,0,14680,False,1,0.97574931880109,0.9665053822322143,3552,3416,0.2326975476839237,0.9307432432432432,0.009884974838245866,0.9677985948477752,0.24203929032945662
