run_id,config_hash,policy,sample_index,fold,y_true,y_pred,confidence,correct,prob_class_2,prob_class_3,prob_class_4
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,965,10,3,3,0.9277530740097305,True,0.005797754402220053,0.9277530740097305,0.06644917158804942
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,966,9,3,3,0.9653622870484061,True,0.0006125939192205596,0.9653622870484061,0.03402511903237329
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,967,4,2,3,0.5314939538911886,False,0.4215605196124238,0.5314939538911886,0.04694552649638763
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,968,6,3,3,0.9142720700906832,True,0.0007243154688140463,0.9142720700906832,0.08500361444050276
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,969,4,3,3,0.8921346450580225,True,0.0012158994152502837,0.8921346450580225,0.10664945552672721
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,970,6,3,3,0.8607437950151028,True,0.000917240949951382,0.8607437950151028,0.13833896403494583
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,971,10,4,3,0.9396467348880579,False,0.003970805614751661,0.9396467348880579,0.05638245949719041
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,972,8,3,3,0.9623352410192841,True,0.0010585696569557212,0.9623352410192841,0.036606189323760155
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,973,2,4,3,0.8063757094780454,False,0.0022057100707693392,0.8063757094780454,0.19141858045118526
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,974,10,3,3,0.9177740066140835,True,0.00027397420042038717,0.9177740066140835,0.08195201918549617
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,975,10,3,3,0.930173776721314,True,0.0006393225372483813,0.930173776721314,0.06918690074143762
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,976,10,3,3,0.9347213911229088,True,0.04109155675022467,0.9347213911229088,0.02418705212686663
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,977,8,3,3,0.7654571882412256,True,0.0010211789884061343,0.7654571882412256,0.23352163277036833
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,978,8,2,2,0.6239644161172051,True,0.6239644161172051,0.36674221598698875,0.00929336789580612
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,979,9,3,3,0.8905744723585046,True,0.00034401121769978205,0.8905744723585046,0.10908151642379564
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,980,8,3,3,0.8269803051200555,True,0.07516291104499863,0.8269803051200555,0.09785678383494592
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,981,9,3,3,0.6287840128783809,True,0.002029846926789602,0.6287840128783809,0.3691861401948294
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,982,7,3,3,0.9569848017982238,True,0.00046681920438338824,0.9569848017982238,0.042548378997392805
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,983,10,3,3,0.9123449853632972,True,0.001985318943967529,0.9123449853632972,0.08566969569273519
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,984,7,3,3,0.9878172039210356,True,0.005546359676676475,0.9878172039210356,0.0066364364022879424
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,985,1,3,3,0.6679906418572599,True,0.0011016174964784428,0.6679906418572599,0.33090774064626166
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,986,4,4,3,0.9478304858602333,False,0.02993542848239094,0.9478304858602333,0.02223408565737568
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,987,3,3,3,0.9510500584240045,True,0.026043987551518363,0.9510500584240045,0.022905954024477208
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,988,8,3,3,0.9590250109096827,True,0.0009440147990535577,0.9590250109096827,0.04003097429126371
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,989,2,3,3,0.9082567186688629,True,0.002927278430637199,0.9082567186688629,0.08881600290049987
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,990,7,4,3,0.8201560937839174,False,0.001732696538576569,0.8201560937839174,0.17811120967750602
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,991,7,4,3,0.7757253590860669,False,0.002220354725413258,0.7757253590860669,0.22205428618851983
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,992,8,4,3,0.6703355197632545,False,0.0012678674903725598,0.6703355197632545,0.32839661274637305
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,993,6,3,3,0.9693112941187827,True,0.0010838221028568744,0.9693112941187827,0.02960488377836043
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,994,1,3,2,0.7121437178698485,False,0.7121437178698485,0.2799608702213301,0.007895411908821367
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,995,2,4,3,0.8674400046640636,False,0.059434363084309466,0.8674400046640636,0.07312563225162698
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,996,7,3,3,0.8852151978565737,True,0.1058828797629857,0.8852151978565737,0.008901922380440627
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,997,5,2,3,0.855092062581434,False,0.14191846780811734,0.855092062581434,0.002989469610448664
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,998,2,3,3,0.966945478159672,True,0.001293083897426322,0.966945478159672,0.03176143794290164
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,999,7,2,2,0.9261920285206786,True,0.9261920285206786,0.07026666728385417,0.003541304195467274
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1000,8,3,3,0.8020577490483056,True,0.14358329879927112,0.8020577490483056,0.0543589521524232
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1001,10,3,3,0.9757578648669042,True,0.0006562091660393652,0.9757578648669042,0.023585925967056408
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1002,9,3,3,0.9579178451716097,True,0.0059315415446289455,0.9579178451716097,0.03615061328376134
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1003,10,3,3,0.9550551176071167,True,0.0009256750345230103,0.9550551176071167,0.04401920735836029
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1004,2,3,3,0.9617751930827643,True,0.007310947009143367,0.9617751930827643,0.03091385990809233
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1005,5,4,3,0.9038814986749192,False,0.00041761805577132026,0.9038814986749192,0.09570088326930952
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1006,7,3,3,0.8482597774434848,True,0.004290902675315508,0.8482597774434848,0.1474493198811997
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1007,3,3,3,0.9826730305549738,True,0.0015462246666496885,0.9826730305549738,0.01578074477837655
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1008,7,3,3,0.8766301762113842,True,0.0022432099879084125,0.8766301762113842,0.12112661380070744
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1009,5,2,3,0.8846387931919817,False,0.07360008665322741,0.8846387931919817,0.041761120154790866
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1010,8,3,3,0.9334519102883572,True,0.0021745430290546104,0.9334519102883572,0.06437354668258821
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1011,6,3,3,0.7987262220737312,True,0.00026384355622633874,0.7987262220737312,0.20100993437004244
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1012,7,3,3,0.8735541056456746,True,0.014356804931405159,0.8735541056456746,0.11208908942292022
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1013,9,3,3,0.9375620449940585,True,0.00024139153370240416,0.9375620449940585,0.06219656347223907
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1014,3,3,3,0.9242860768471016,True,0.0007954511173540083,0.9242860768471016,0.07491847203554435
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1015,5,3,3,0.9205350122599731,True,0.0009575307942122291,0.9205350122599731,0.07850745694581461
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1016,5,3,3,0.9014700010561484,True,0.0002137034447282972,0.9014700010561484,0.09831629549912331
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1017,9,3,3,0.9074184112593484,True,0.03040331726067422,0.9074184112593484,0.06217827147997732
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1018,3,3,3,0.9571258295346375,True,0.0012442084092678988,0.9571258295346375,0.0416299620560946
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1019,1,3,3,0.962192757227693,True,0.010320000811815298,0.962192757227693,0.027487241960491626
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1020,8,3,3,0.9367617554703704,True,0.007724190724047866,0.9367617554703704,0.055514053805581734
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1021,10,3,3,0.9923075301232411,True,0.0010367065991354898,0.9923075301232411,0.006655763277623329
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1022,7,3,3,0.9881991080695708,True,0.00024699169275711595,0.9881991080695708,0.011553900237672127
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1023,1,2,2,0.5110405607366478,True,0.5110405607366478,0.4031865536691762,0.08577288559417597
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1024,7,3,2,0.8759548252115783,False,0.8759548252115783,0.11722613319762076,0.006819041590800881
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1025,9,3,3,0.9760666972018465,True,0.019589416454669363,0.9760666972018465,0.0043438863434842045
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1026,8,3,3,0.7409004635467817,True,0.001129409657670714,0.7409004635467817,0.25797012679554754
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1027,2,3,3,0.9803940880056838,True,0.004779367061737584,0.9803940880056838,0.014826544932578626
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1028,9,3,3,0.8325936217619889,True,0.001971659720809338,0.8325936217619889,0.16543471851720176
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1029,7,3,3,0.9809877365695653,True,0.00043166749626951626,0.9809877365695653,0.01858059593416524
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1030,5,3,3,0.979109692762847,True,0.0014169770985760705,0.979109692762847,0.01947333013857699
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1031,6,3,3,0.8885242947514868,True,0.008231452121927309,0.8885242947514868,0.10324425312658589
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1032,1,3,3,0.8514982055506827,True,0.001058626170964361,0.8514982055506827,0.14744316827835294
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1033,1,3,3,0.6940375650511015,True,0.003927397589251556,0.6940375650511015,0.302035037359647
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1034,3,3,3,0.9401010327419324,True,0.022814540319971034,0.9401010327419324,0.03708442693809658
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1035,2,3,3,0.8672296653586667,True,0.003709266745021129,0.8672296653586667,0.12906106789631216
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1036,1,3,3,0.8947826390063038,True,0.000848796254657819,0.8947826390063038,0.10436856473903838
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1037,9,3,3,0.859083768828704,True,0.00038121460376262854,0.859083768828704,0.14053501656753342
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1038,3,4,3,0.9811800393910227,False,0.0044548039714381645,0.9811800393910227,0.0143651566375391
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1039,3,3,3,0.8811817737538474,True,0.0014017553723129218,0.8811817737538474,0.1174164708738396
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1040,6,3,3,0.8819166714037612,True,0.001999144373491088,0.8819166714037612,0.11608418422274774
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1041,5,3,3,0.8309594266051793,True,0.0006185922444523796,0.8309594266051793,0.16842198115036827
manuscript_final_20260712T175251Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,no_salary_hike_no_attrition_no_department,1042,4,3,3,0.8647521157240894,True,0.001662868775428834,0.8647521157240894,0.13358501550048177
