run_id,config_hash,dataset_key,task_type,role,policy,feature_set,model,fold,sample_index,external_sample_id,y_true,y_pred,correct,confidence,prob_class_3,prob_class_4
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,376,376,3,3,True,0.939699113462549,0.939699113462549,0.06030088653745103
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,383,383,3,3,True,0.9299869329485237,0.9299869329485237,0.07001306705147624
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,384,384,3,3,True,0.9434072517288934,0.9434072517288934,0.05659274827110661
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,387,387,3,3,True,0.9073502353776228,0.9073502353776228,0.09264976462237712
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,427,427,3,4,False,0.5637841652696084,0.43621583473039166,0.5637841652696084
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,430,430,3,3,True,0.8803738486822523,0.8803738486822523,0.1196261513177477
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,443,443,3,3,True,0.9056205220939257,0.9056205220939257,0.0943794779060742
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,445,445,4,3,False,0.949885904237403,0.949885904237403,0.05011409576259692
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,455,455,3,3,True,0.8224323163523816,0.8224323163523816,0.17756768364761846
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,460,460,3,3,True,0.8926458757808451,0.8926458757808451,0.1073541242191549
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,473,473,3,3,True,0.9610286736258415,0.9610286736258415,0.03897132637415842
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,479,479,3,3,True,0.9489467219635387,0.9489467219635387,0.051053278036461334
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,486,486,3,3,True,0.9236318193783813,0.9236318193783813,0.07636818062161861
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,489,489,3,3,True,0.7563714239818706,0.7563714239818706,0.24362857601812934
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,502,502,4,3,False,0.9707901098755771,0.9707901098755771,0.029209890124422835
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,510,510,3,3,True,0.9475225002420973,0.9475225002420973,0.05247749975790269
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,512,512,3,3,True,0.9639399590309686,0.9639399590309686,0.03606004096903136
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,519,519,3,3,True,0.8907698062291683,0.8907698062291683,0.10923019377083164
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,525,525,3,3,True,0.940086704863483,0.940086704863483,0.059913295136517004
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,528,528,3,3,True,0.9227826549281273,0.9227826549281273,0.07721734507187278
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,530,530,3,3,True,0.819471918666128,0.819471918666128,0.18052808133387202
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,541,541,3,3,True,0.9187430554066475,0.9187430554066475,0.08125694459335259
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,557,557,3,3,True,0.9051044572447232,0.9051044572447232,0.09489554275527683
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,559,559,3,3,True,0.832308555612223,0.832308555612223,0.16769144438777697
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,561,561,3,3,True,0.9765635910735203,0.9765635910735203,0.023436408926479683
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,576,576,3,3,True,0.9535429229035957,0.9535429229035957,0.04645707709640436
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,579,579,3,3,True,0.8693424722356341,0.8693424722356341,0.1306575277643659
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,585,585,4,3,False,0.8596103319467654,0.8596103319467654,0.14038966805323463
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,588,588,3,3,True,0.8773440384073269,0.8773440384073269,0.12265596159267311
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,589,589,3,3,True,0.8832789133024863,0.8832789133024863,0.11672108669751366
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,601,601,3,3,True,0.990414588084355,0.990414588084355,0.009585411915645
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,616,616,3,3,True,0.6956424713134766,0.6956424713134766,0.30435752868652344
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,622,622,3,3,True,0.8948270545180581,0.8948270545180581,0.10517294548194192
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,667,667,3,3,True,0.8841354185034676,0.8841354185034676,0.11586458149653239
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,691,691,3,3,True,0.6226206011361063,0.6226206011361063,0.3773793988638937
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,695,695,3,3,True,0.769806444644928,0.769806444644928,0.23019355535507202
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,697,697,3,3,True,0.8025363087654114,0.8025363087654114,0.19746369123458862
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,700,700,4,3,False,0.8875738116940041,0.8875738116940041,0.11242618830599592
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,705,705,3,3,True,0.886952777790154,0.886952777790154,0.11304722220984598
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,709,709,4,3,False,0.9088522331245577,0.9088522331245577,0.09114776687544236
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,720,720,3,3,True,0.7852587699890137,0.7852587699890137,0.21474123001098633
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,727,727,3,3,True,0.9614783597102639,0.9614783597102639,0.03852164028973609
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,740,740,4,3,False,0.8179968703987079,0.8179968703987079,0.18200312960129203
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,742,742,3,3,True,0.737095930066826,0.737095930066826,0.26290406993317395
manuscript_final_20260712T181754Z_c664ef152ff3,c664ef152ff3a9eef89c53a403b9c2e6f677340bea0307b02d97d07cc54bdfc3,ibm_performance,restricted_target_performance_robustness,restricted-target performance robustness,department_job_role_free,department_job_role_free,xgboost,5,744,744,3,3,True,0.7035981030344398,0.7035981030344398,0.29640189696556024
