policy,sample_index,external_sample_id,predicted_class,true_class,confidence,feature,grouped_shap_value,abs_grouped_shap_value
department_including,1313,1313,1,1,0.9645057069080325,TotalWorkExperienceInYears,0.09272822737693787,0.09272822737693787
department_including,1313,1313,1,1,0.9645057069080325,TrainingTimesLastYear,-0.032887041568756104,0.032887041568756104
department_including,1313,1313,1,1,0.9645057069080325,EmpWorkLifeBalance,-0.05949404835700989,0.05949404835700989
department_including,1313,1313,1,1,0.9645057069080325,ExperienceYearsAtThisCompany,0.0007387865916825831,0.0007387865916825831
department_including,1313,1313,1,1,0.9645057069080325,ExperienceYearsInCurrentRole,0.046060387045145035,0.046060387045145035
department_including,1313,1313,1,1,0.9645057069080325,YearsSinceLastPromotion,-0.03939971700310707,0.03939971700310707
department_including,1313,1313,1,1,0.9645057069080325,YearsWithCurrManager,0.22968903183937073,0.22968903183937073
department_including,1313,1313,1,1,0.9645057069080325,BusinessTravelFrequency,-0.08346440643072128,0.08346440643072128
department_including,1313,1313,1,1,0.9645057069080325,EmpDepartment,-0.013095993548631668,0.013095993548631668
department_including,1313,1313,1,1,0.9645057069080325,EducationBackground,0.055380839854478836,0.055380839854478836
department_including,1313,1313,1,1,0.9645057069080325,EmpJobRole,0.011126064695417881,0.011126064695417881
department_including,1313,1313,1,1,0.9645057069080325,OverTime,0.8104739189147949,0.8104739189147949
department_including,1314,1314,0,0,0.9967568029372653,DailyRate,-0.07345303893089294,0.07345303893089294
department_including,1314,1314,0,0,0.9967568029372653,DistanceFromHome,0.17885929346084595,0.17885929346084595
department_including,1314,1314,0,0,0.9967568029372653,EmpEducationLevel,0.005650760605931282,0.005650760605931282
department_including,1314,1314,0,0,0.9967568029372653,EmpEnvironmentSatisfaction,0.08808477222919464,0.08808477222919464
department_including,1314,1314,0,0,0.9967568029372653,EmpHourlyRate,0.003373644547536969,0.003373644547536969
department_including,1314,1314,0,0,0.9967568029372653,EmpJobInvolvement,0.05517400801181793,0.05517400801181793
department_including,1314,1314,0,0,0.9967568029372653,EmpJobLevel,0.05163516104221344,0.05163516104221344
department_including,1314,1314,0,0,0.9967568029372653,EmpJobSatisfaction,0.052659787237644196,0.052659787237644196
department_including,1314,1314,0,0,0.9967568029372653,MonthlyIncome,0.14687731862068176,0.14687731862068176
department_including,1314,1314,0,0,0.9967568029372653,MonthlyRate,0.1326841562986374,0.1326841562986374
department_including,1314,1314,0,0,0.9967568029372653,NumCompaniesWorked,-0.020276926457881927,0.020276926457881927
department_including,1314,1314,0,0,0.9967568029372653,EmpRelationshipSatisfaction,0.0747215747833252,0.0747215747833252
department_including,1314,1314,0,0,0.9967568029372653,StockOptionLevel,0.33288201689720154,0.33288201689720154
department_including,1314,1314,0,0,0.9967568029372653,TotalWorkExperienceInYears,0.05782583728432655,0.05782583728432655
department_including,1314,1314,0,0,0.9967568029372653,TrainingTimesLastYear,0.009474219754338264,0.009474219754338264
department_including,1314,1314,0,0,0.9967568029372653,EmpWorkLifeBalance,0.011463694274425507,0.011463694274425507
department_including,1314,1314,0,0,0.9967568029372653,ExperienceYearsAtThisCompany,0.03849458694458008,0.03849458694458008
department_including,1314,1314,0,0,0.9967568029372653,ExperienceYearsInCurrentRole,0.0644669160246849,0.0644669160246849
department_including,1314,1314,0,0,0.9967568029372653,YearsSinceLastPromotion,-0.07929349690675735,0.07929349690675735
department_including,1314,1314,0,0,0.9967568029372653,YearsWithCurrManager,0.013157271780073643,0.013157271780073643
department_including,1314,1314,0,0,0.9967568029372653,BusinessTravelFrequency,0.6404029726982117,0.6404029726982117
department_including,1314,1314,0,0,0.9967568029372653,EmpDepartment,-0.05692814290523529,0.05692814290523529
department_including,1314,1314,0,0,0.9967568029372653,EducationBackground,0.046815674751996994,0.046815674751996994
department_including,1314,1314,0,0,0.9967568029372653,EmpJobRole,-0.05956000089645386,0.05956000089645386
department_including,1314,1314,0,0,0.9967568029372653,OverTime,0.2908368408679962,0.2908368408679962
department_including,1315,1315,0,0,0.9733331221590436,DailyRate,-0.15520603954792023,0.15520603954792023
department_including,1315,1315,0,0,0.9733331221590436,DistanceFromHome,0.25488412380218506,0.25488412380218506
department_including,1315,1315,0,0,0.9733331221590436,EmpEducationLevel,-0.0016829890664666891,0.0016829890664666891
department_including,1315,1315,0,0,0.9733331221590436,EmpEnvironmentSatisfaction,0.17329606413841248,0.17329606413841248
department_including,1315,1315,0,0,0.9733331221590436,EmpHourlyRate,0.0439557284116745,0.0439557284116745
department_including,1315,1315,0,0,0.9733331221590436,EmpJobInvolvement,0.0064192721620202065,0.0064192721620202065
department_including,1315,1315,0,0,0.9733331221590436,EmpJobLevel,0.12259119749069214,0.12259119749069214
department_including,1315,1315,0,0,0.9733331221590436,EmpJobSatisfaction,-0.036720458418130875,0.036720458418130875
department_including,1315,1315,0,0,0.9733331221590436,MonthlyIncome,0.1675085574388504,0.1675085574388504
department_including,1315,1315,0,0,0.9733331221590436,MonthlyRate,0.09158512949943542,0.09158512949943542
department_including,1315,1315,0,0,0.9733331221590436,NumCompaniesWorked,0.01690157875418663,0.01690157875418663
department_including,1315,1315,0,0,0.9733331221590436,EmpRelationshipSatisfaction,0.15607339143753052,0.15607339143753052
department_including,1315,1315,0,0,0.9733331221590436,StockOptionLevel,0.2696063220500946,0.2696063220500946
department_including,1315,1315,0,0,0.9733331221590436,TotalWorkExperienceInYears,0.16714587807655334,0.16714587807655334
department_including,1315,1315,0,0,0.9733331221590436,TrainingTimesLastYear,-0.01665063388645649,0.01665063388645649
department_including,1315,1315,0,0,0.9733331221590436,EmpWorkLifeBalance,0.04511483386158943,0.04511483386158943
department_including,1315,1315,0,0,0.9733331221590436,ExperienceYearsAtThisCompany,-0.02961968071758747,0.02961968071758747
department_including,1315,1315,0,0,0.9733331221590436,ExperienceYearsInCurrentRole,-0.058100029826164246,0.058100029826164246
department_including,1315,1315,0,0,0.9733331221590436,YearsSinceLastPromotion,0.06559329479932785,0.06559329479932785
department_including,1315,1315,0,0,0.9733331221590436,YearsWithCurrManager,-0.14703835546970367,0.14703835546970367
department_including,1315,1315,0,0,0.9733331221590436,BusinessTravelFrequency,0.046229038387537,0.046229038387537
department_including,1315,1315,0,0,0.9733331221590436,EmpDepartment,0.035161543637514114,0.035161543637514114
department_including,1315,1315,0,0,0.9733331221590436,EducationBackground,0.006071684882044792,0.006071684882044792
department_including,1315,1315,0,0,0.9733331221590436,EmpJobRole,0.2816121280193329,0.2816121280193329
department_including,1315,1315,0,0,0.9733331221590436,OverTime,-0.43386536836624146,0.43386536836624146
department_including,1316,1316,0,0,0.9833653147939551,DailyRate,0.29082685708999634,0.29082685708999634
department_including,1316,1316,0,0,0.9833653147939551,DistanceFromHome,0.16627195477485657,0.16627195477485657
department_including,1316,1316,0,0,0.9833653147939551,EmpEducationLevel,-0.007011047098785639,0.007011047098785639
department_including,1316,1316,0,0,0.9833653147939551,EmpEnvironmentSatisfaction,-0.2664090692996979,0.2664090692996979
department_including,1316,1316,0,0,0.9833653147939551,EmpHourlyRate,-0.06360983103513718,0.06360983103513718
department_including,1316,1316,0,0,0.9833653147939551,EmpJobInvolvement,0.04910822957754135,0.04910822957754135
department_including,1316,1316,0,0,0.9833653147939551,EmpJobLevel,0.06969815492630005,0.06969815492630005
department_including,1316,1316,0,0,0.9833653147939551,EmpJobSatisfaction,0.15814925730228424,0.15814925730228424
department_including,1316,1316,0,0,0.9833653147939551,MonthlyIncome,0.23602795600891113,0.23602795600891113
department_including,1316,1316,0,0,0.9833653147939551,MonthlyRate,0.15564967691898346,0.15564967691898346
department_including,1316,1316,0,0,0.9833653147939551,NumCompaniesWorked,0.14278854429721832,0.14278854429721832
department_including,1316,1316,0,0,0.9833653147939551,EmpRelationshipSatisfaction,0.08223507553339005,0.08223507553339005
department_including,1316,1316,0,0,0.9833653147939551,StockOptionLevel,0.3912964165210724,0.3912964165210724
department_including,1316,1316,0,0,0.9833653147939551,TotalWorkExperienceInYears,-0.0024321568198502064,0.0024321568198502064
department_including,1316,1316,0,0,0.9833653147939551,TrainingTimesLastYear,0.061876650899648666,0.061876650899648666
department_including,1316,1316,0,0,0.9833653147939551,EmpWorkLifeBalance,0.04732927307486534,0.04732927307486534
department_including,1316,1316,0,0,0.9833653147939551,ExperienceYearsAtThisCompany,0.11723139137029648,0.11723139137029648
department_including,1316,1316,0,0,0.9833653147939551,ExperienceYearsInCurrentRole,0.06999214738607407,0.06999214738607407
department_including,1316,1316,0,0,0.9833653147939551,YearsSinceLastPromotion,-0.23522646725177765,0.23522646725177765
department_including,1316,1316,0,0,0.9833653147939551,YearsWithCurrManager,0.0032628250773996115,0.0032628250773996115
department_including,1316,1316,0,0,0.9833653147939551,BusinessTravelFrequency,-0.30670982599258423,0.30670982599258423
department_including,1316,1316,0,0,0.9833653147939551,EmpDepartment,-0.059351131319999695,0.059351131319999695
department_including,1316,1316,0,0,0.9833653147939551,EducationBackground,0.06426753103733063,0.06426753103733063
department_including,1316,1316,0,0,0.9833653147939551,EmpJobRole,-0.022928906604647636,0.022928906604647636
department_including,1316,1316,0,0,0.9833653147939551,OverTime,0.27137255668640137,0.27137255668640137
department_including,1317,1317,0,0,0.9131148049333033,DailyRate,0.3272986114025116,0.3272986114025116
department_including,1317,1317,0,0,0.9131148049333033,DistanceFromHome,0.1779102236032486,0.1779102236032486
department_including,1317,1317,0,0,0.9131148049333033,EmpEducationLevel,0.021323569118976593,0.021323569118976593
department_including,1317,1317,0,0,0.9131148049333033,EmpEnvironmentSatisfaction,0.15174104273319244,0.15174104273319244
department_including,1317,1317,0,0,0.9131148049333033,EmpHourlyRate,0.04645053669810295,0.04645053669810295
department_including,1317,1317,0,0,0.9131148049333033,EmpJobInvolvement,0.02891930751502514,0.02891930751502514
department_including,1317,1317,0,0,0.9131148049333033,EmpJobLevel,-0.1440395563840866,0.1440395563840866
department_including,1317,1317,0,0,0.9131148049333033,EmpJobSatisfaction,0.3749734163284302,0.3749734163284302
department_including,1317,1317,0,0,0.9131148049333033,MonthlyIncome,-0.2441425621509552,0.2441425621509552
department_including,1317,1317,0,0,0.9131148049333033,MonthlyRate,0.10540365427732468,0.10540365427732468
department_including,1317,1317,0,0,0.9131148049333033,NumCompaniesWorked,0.2588057816028595,0.2588057816028595
department_including,1317,1317,0,0,0.9131148049333033,EmpRelationshipSatisfaction,0.13780272006988525,0.13780272006988525
department_including,1317,1317,0,0,0.9131148049333033,StockOptionLevel,-0.23925314843654633,0.23925314843654633
department_including,1317,1317,0,0,0.9131148049333033,TotalWorkExperienceInYears,-0.07646919786930084,0.07646919786930084
department_including,1317,1317,0,0,0.9131148049333033,TrainingTimesLastYear,0.030810987576842308,0.030810987576842308
department_including,1317,1317,0,0,0.9131148049333033,EmpWorkLifeBalance,-0.028808319941163063,0.028808319941163063
department_including,1317,1317,0,0,0.9131148049333033,ExperienceYearsAtThisCompany,0.0856207087635994,0.0856207087635994
department_including,1317,1317,0,0,0.9131148049333033,ExperienceYearsInCurrentRole,0.09612681716680527,0.09612681716680527
department_including,1317,1317,0,0,0.9131148049333033,YearsSinceLastPromotion,0.0978776142001152,0.0978776142001152
department_including,1317,1317,0,0,0.9131148049333033,YearsWithCurrManager,0.13465377688407898,0.13465377688407898
department_including,1317,1317,0,0,0.9131148049333033,BusinessTravelFrequency,-0.194891095161438,0.194891095161438
department_including,1317,1317,0,0,0.9131148049333033,EmpDepartment,0.039685532450675964,0.039685532450675964
department_including,1317,1317,0,0,0.9131148049333033,EducationBackground,0.05710798501968384,0.05710798501968384
department_including,1317,1317,0,0,0.9131148049333033,EmpJobRole,-0.17162013053894043,0.17162013053894043
department_including,1317,1317,0,0,0.9131148049333033,OverTime,-0.5414955019950867,0.5414955019950867
department_including,1318,1318,0,0,0.9747481403703485,DailyRate,-0.03406169265508652,0.03406169265508652
department_including,1318,1318,0,0,0.9747481403703485,DistanceFromHome,-0.13639844954013824,0.13639844954013824
department_including,1318,1318,0,0,0.9747481403703485,EmpEducationLevel,-0.0014547223690897226,0.0014547223690897226
department_including,1318,1318,0,0,0.9747481403703485,EmpEnvironmentSatisfaction,0.163783997297287,0.163783997297287
department_including,1318,1318,0,0,0.9747481403703485,EmpHourlyRate,0.0816320851445198,0.0816320851445198
department_including,1318,1318,0,0,0.9747481403703485,EmpJobInvolvement,0.04337096959352493,0.04337096959352493
department_including,1318,1318,0,0,0.9747481403703485,EmpJobLevel,-0.08080887049436569,0.08080887049436569
department_including,1318,1318,0,0,0.9747481403703485,EmpJobSatisfaction,0.32146432995796204,0.32146432995796204
department_including,1318,1318,0,0,0.9747481403703485,MonthlyIncome,0.12176443636417389,0.12176443636417389
department_including,1318,1318,0,0,0.9747481403703485,MonthlyRate,0.027668949216604233,0.027668949216604233
department_including,1318,1318,0,0,0.9747481403703485,NumCompaniesWorked,0.042628802359104156,0.042628802359104156
department_including,1318,1318,0,0,0.9747481403703485,EmpRelationshipSatisfaction,0.062113337218761444,0.062113337218761444
department_including,1318,1318,0,0,0.9747481403703485,StockOptionLevel,-0.2000756859779358,0.2000756859779358
department_including,1318,1318,0,0,0.9747481403703485,TotalWorkExperienceInYears,0.1005830392241478,0.1005830392241478
department_including,1318,1318,0,0,0.9747481403703485,TrainingTimesLastYear,0.029180243611335754,0.029180243611335754
department_including,1318,1318,0,0,0.9747481403703485,EmpWorkLifeBalance,-0.010126035660505295,0.010126035660505295
department_including,1318,1318,0,0,0.9747481403703485,ExperienceYearsAtThisCompany,-0.045986101031303406,0.045986101031303406
department_including,1318,1318,0,0,0.9747481403703485,ExperienceYearsInCurrentRole,0.11000031977891922,0.11000031977891922
